,32,32
,weight,term
LogViscosity1073K,0.32394207,0.022100016
LogViscosity1173K,0.30457526,0.031945243
LogViscosity1273K,0.28845134,0.0033816546
LogViscosity1373K,0.27702165,0.005226046
LogViscosity1473K,0.26541972,0.0059514493
LogViscosity1573K,0.26176333,0.009321223
LogViscosity1673K,0.25037664,0.016265523
LogViscosity1773K,0.23840787,0.0066092266
LogViscosity1873K,0.23769702,0.0037802458
LogViscosity2073K,0.33496004,0.013179883
LogViscosity2273K,0.34673864,0.015082446
LogViscosity2473K,0.47845125,0.1765537
LogViscosity773K,0.38781586,0.08446866
LogViscosity873K,0.37353927,0.017074645
LogViscosity973K,0.3474319,0.049570143
Tg,0.35602778,0.03330322
