,1,1
,weight,term
LogViscosity1073K,0.38583785,0.10495017
LogViscosity1173K,0.3931488,0.025607422
LogViscosity1273K,0.379649,0.023419686
LogViscosity1373K,0.34247264,0.016438931
LogViscosity1473K,0.34479785,0.071541294
LogViscosity1573K,0.31491137,0.008302942
LogViscosity1673K,0.3087157,0.012038868
LogViscosity1773K,0.29799724,0.019892156
LogViscosity1873K,0.33429512,0.0006619394
LogViscosity2073K,0.8890899,0.11558063
LogViscosity2273K,1.0,0.6689968
LogViscosity2473K,1.0,0.8027797
LogViscosity773K,0.6007708,0.10720077
LogViscosity873K,0.4728282,0.092749566
LogViscosity973K,0.42455572,0.010588765
Tg,0.3352138,0.02663706
