,y,yhat
0,71.8,71.376564
1,56.799995,58.606583
2,92.0,87.778305
3,74.0,78.7169
4,92.90001,88.35993
5,65.1,65.858574
6,135.0,126.66983
7,66.8,66.91765
8,79.600006,76.22051
9,94.600006,89.014755
10,116.0,104.02397
11,131.0,137.91252
12,73.2,73.85142
13,73.2,77.61811
14,50.999996,63.22355
15,66.7,67.54032
16,113.00001,118.278915
17,70.549995,69.30978
18,80.0,79.483696
19,64.1,63.04546
20,73.4,75.68465
21,72.09999,79.91697
22,82.700005,84.13737
23,57.3,55.465282
24,127.0,119.397675
25,61.099995,68.47234
26,80.0,82.78072
27,97.1,102.83352
28,63.8,64.309166
29,79.90001,77.785736
30,68.5,67.22676
31,77.8,77.24727
32,106.0,101.262634
33,67.6,60.611153
34,33.5,38.003876
35,83.00001,84.159355
36,43.299995,61.51187
37,76.0,77.73169
38,35.7,34.565598
39,73.0,70.654724
40,66.299995,63.779896
41,77.5,71.13697
42,80.0,80.90172
43,112.0,119.78369
44,81.00001,82.759224
45,82.0,82.61687
46,73.6,75.335785
47,77.0,77.32368
48,110.00001,98.19973
49,94.600006,95.40042
50,50.799995,60.902348
51,70.0,72.63671
52,75.0,75.44524
53,43.343998,36.17542
54,70.0,68.87578
55,86.0,75.124374
56,79.80001,80.42833
57,145.0,132.40291
58,83.5,82.4536
59,85.0,83.026375
60,77.5,70.03606
61,93.00001,90.458275
62,75.0,77.48566
63,78.6,76.97545
64,83.00001,83.37383
65,54.499996,62.740658
66,91.200005,91.66053
67,83.00001,83.81311
68,95.55,89.56047
69,71.9,72.45726
70,94.0,97.12169
71,61.5,56.372746
72,85.0,86.32472
73,73.9,77.15296
74,68.3,69.06871
75,76.0,80.23163
76,79.200005,82.35832
77,71.0,70.457924
78,78.6,80.70431
79,67.3,66.90589
80,59.499996,45.147434
81,67.3,59.7714
82,94.3,95.023056
83,75.9,78.44092
84,86.30001,86.46106
85,67.1,66.88926
86,42.8,64.81014
87,37.4,40.160824
88,87.4,87.848175
89,48.9,70.71034
90,84.2,78.6976
91,81.50001,64.54364
92,104.0,108.21159
93,120.00001,126.31637
94,97.8,95.12968
95,82.6,81.75145
96,94.600006,94.458176
97,74.0,73.93691
98,47.499996,53.10155
99,79.0,87.32041
100,78.9,76.994804
101,84.1,91.26559
102,79.200005,57.60257
103,10.799999,46.207592
104,70.0,73.49502
105,82.0,83.946465
106,86.0,89.75607
107,75.5,84.91071
108,92.0,91.91205
109,64.4,65.729355
110,37.6,57.539543
111,56.899998,59.51496
112,48.0,38.075138
113,82.0,78.030685
114,10.9,80.92863
115,99.4,84.975075
116,101.0,105.79852
117,61.4,70.591515
118,78.2,76.8665
119,70.5,67.05694
120,50.5,41.253635
121,87.5,109.99806
122,113.00001,115.76804
123,85.0,86.814674
124,77.0,67.512924
125,63.0,67.747185
126,83.100006,85.84251
127,81.7,83.43237
128,72.6,60.762657
129,117.0,94.21471
130,115.00001,105.623856
131,83.2,85.13136
132,44.6,43.57949
133,91.0,89.37365
134,72.6,69.60067
135,67.8,68.12812
136,70.1,69.73399
137,128.0,128.70645
138,101.0,106.51923
139,92.700005,86.23941
140,72.6,74.09505
141,58.299995,58.11586
142,41.0,49.617672
143,91.0,90.895515
144,64.8,57.594604
145,58.1,49.633606
146,86.9,86.03463
147,96.40001,94.38553
148,82.1,82.956215
149,68.3,69.183784
150,68.0,62.524044
151,32.1,35.429913
152,84.40001,84.08118
