,y,yhat
0,71.8,66.28061
1,56.800003,54.961037
2,92.0,92.07186
3,74.0,75.27713
4,92.9,93.7657
5,65.1,65.206085
6,135.0,133.17668
7,66.8,68.03236
8,79.6,76.62804
9,94.6,91.77622
10,116.0,111.22728
11,131.0,132.29457
12,73.2,71.060524
13,73.2,74.74421
14,51.0,64.72363
15,66.7,66.41023
16,113.0,123.28616
17,70.55,71.33532
18,80.0,79.87127
19,64.1,62.313267
20,73.4,72.38394
21,72.1,64.2757
22,82.7,84.96014
23,57.300003,51.9843
24,127.0,130.20285
25,61.1,61.74123
26,80.0,79.72749
27,97.100006,95.932915
28,63.8,65.12929
29,79.9,79.378044
30,68.5,69.20569
31,77.799995,65.68162
32,106.0,101.25412
33,67.6,58.15991
34,33.5,42.593845
35,83.0,83.960526
36,43.3,64.153305
37,76.0,75.92955
38,35.7,36.696472
39,73.0,72.29586
40,66.3,61.827007
41,77.5,69.54512
42,80.0,81.61289
43,112.0,118.684586
44,81.0,83.078964
45,82.0,81.110954
46,73.6,71.18855
47,76.99999,78.06787
48,110.0,115.24278
49,94.6,97.18496
50,50.800003,55.46259
51,70.0,70.47069
52,75.0,74.715096
53,43.343998,39.57476
54,70.0,66.35815
55,86.0,76.54484
56,79.8,81.738045
57,145.0,133.10371
58,83.50001,85.14503
59,85.0,85.849075
60,77.5,71.597496
61,93.0,92.930695
62,75.0,74.57999
63,78.6,78.5014
64,83.0,79.92849
65,54.500004,49.583942
66,91.2,89.453156
67,83.0,86.895515
68,95.55,89.38908
69,71.9,72.94788
70,94.0,97.46113
71,61.5,61.078182
72,85.0,85.9031
73,73.9,72.46588
74,68.3,72.360306
75,76.0,71.393394
76,79.2,80.79993
77,71.0,70.11389
78,78.6,78.92892
79,67.3,62.551407
80,59.500004,49.134914
81,67.3,71.00784
82,94.30001,95.04344
83,75.9,75.464966
84,86.3,89.009346
85,67.1,65.0581
86,42.8,59.58932
87,37.4,37.039013
88,87.4,90.21322
89,48.9,50.06249
90,84.2,83.05049
91,81.5,68.55721
92,104.0,103.568375
93,120.0,126.141594
94,97.8,96.70384
95,82.600006,84.29226
96,94.6,95.28659
97,74.0,72.38427
98,47.5,49.452152
99,79.0,81.75214
100,78.9,78.06624
101,84.1,85.700005
102,79.2,59.247417
103,10.8,38.08409
104,70.0,69.95526
105,82.0,85.24768
106,86.0,87.54334
107,75.5,75.89071
108,92.0,90.41422
109,64.4,63.915703
110,37.6,47.043392
111,56.9,55.636234
112,48.0,43.20905
113,82.0,81.43718
114,10.9,71.18463
115,99.4,79.289825
116,101.0,99.67202
117,61.400005,65.75694
118,78.2,78.12746
119,70.5,68.104195
120,50.500004,41.406086
121,87.5,102.284546
122,113.0,115.402885
123,85.0,88.24266
124,76.99999,68.81736
125,63.0,62.39993
126,83.1,83.449165
127,81.700005,81.075
128,72.6,73.061844
129,117.0,102.488914
130,115.0,115.94847
131,83.2,85.693985
132,44.600002,42.58848
133,91.0,91.343346
134,72.6,69.33487
135,67.8,69.26385
136,70.1,68.99232
137,128.0,126.40784
138,101.0,107.77781
139,92.700005,90.840675
140,72.6,70.578125
141,58.3,65.599625
142,41.0,47.81358
143,91.0,89.71964
144,64.8,49.73747
145,58.100002,60.160316
146,86.9,87.662315
147,96.4,94.55573
148,82.1,83.38159
149,68.3,66.93763
150,68.0,56.708385
151,32.1,29.32954
152,84.40001,83.496574
153,113.0,113.02392
154,83.0,82.430695
155,87.7,86.85565
156,77.7,78.032684
157,60.900005,65.31368
158,112.0,106.73344
159,69.0,72.96933
160,82.50001,83.55374
161,72.0,71.90213
162,65.2,58.843666
163,74.30292,76.83626
164,93.50001,71.64142
165,82.7,93.99988
166,74.6,74.60571
167,69.0,70.29486
168,93.8,101.7688
169,110.0,116.99386
170,70.6,73.37988
171,69.4,69.0491
172,74.0,71.07642
173,87.100006,86.52184
174,79.0,68.65825
175,108.00001,119.52617
176,71.9245,76.61334
177,105.0,102.50406
178,82.40001,82.41198
179,41.3,65.84267
180,11.6,80.52609
181,68.9,74.52054
182,65.5,66.98214
183,78.0,81.7404
184,88.2,83.45726
185,107.0,105.17406
186,79.1,70.8893
187,106.0,107.97187
188,92.0,90.97147
189,71.0,74.264206
190,79.0,76.13439
191,65.3,65.82726
192,104.0,100.97816
193,87.7,85.75095
194,105.0,108.30953
195,79.2,66.701454
196,75.5,74.65653
197,80.6,78.90633
198,82.1,84.001076
199,71.0,73.37939
200,110.0,115.31329
201,75.0,75.35971
202,87.25,85.607285
203,66.1,66.04312
204,68.4,72.33286
205,75.1,76.337
206,114.0,114.10621
207,84.5,83.6714
208,74.0,74.72417
209,101.0,102.639275
210,83.30001,83.0899
211,70.4,66.93876
212,65.4,65.861565
213,84.2,85.688774
214,59.100002,46.776165
215,83.0,85.4498
216,79.0,78.01586
217,80.1,76.02819
218,62.4,69.56722
219,88.7,89.04725
220,71.8,71.22131
221,78.0,77.63102
222,88.100006,88.847435
223,94.0,93.45688
224,117.0,122.215904
225,32.5,35.50017
226,68.0,63.687584
227,85.30001,85.8031
228,82.7,82.264206
229,81.4,82.395134
230,78.9,105.24464
231,88.4,87.33101
232,98.90001,104.60684
233,82.7,83.950096
234,37.9,48.06545
235,56.5,53.959805
236,99.00001,94.75466
237,61.2,66.38062
238,93.50001,89.19156
239,116.0,123.72282
240,93.50001,93.94444
241,113.0,114.10314
242,85.0,80.67259
243,82.0,66.3579
244,78.4,78.26475
245,93.50001,96.72155
246,88.3,89.56192
247,84.7,83.5393
248,76.0,74.08137
249,90.8,93.83378
250,95.0,106.95965
251,124.0,133.6382
252,81.2,80.61564
253,79.0,74.80699
254,70.3,75.36745
255,85.30001,75.08983
256,83.6,59.990086
257,83.40001,75.82246
258,75.0,74.869225
259,77.09999,69.76232
260,65.7,67.94464
261,87.00001,88.170456
262,99.7,101.48829
263,73.0,74.25633
264,65.0,65.324524
265,81.0,79.59131
266,49.8,59.214718
267,36.7,42.686882
268,70.0,73.37547
269,84.40001,82.9732
270,127.0,131.00201
271,76.19999,78.828766
272,81.8,83.43326
273,97.5,99.79775
274,75.8,75.80275
275,65.9,70.44228
276,97.200005,96.016304
277,64.8,54.21311
278,83.0,81.63323
279,50.1,50.99347
280,48.8,41.507572
281,92.0,81.64983
282,63.3,63.314995
283,96.4,95.148834
284,81.8,79.16597
285,37.3,48.070118
286,76.0,77.94877
287,73.6,72.04919
288,111.0,112.28054
289,101.0,104.09146
290,64.2,64.483925
291,71.0,72.9684
292,84.0,84.113976
293,43.0,43.21059
294,84.30001,82.2095
295,113.0,107.02353
296,45.2,54.198612
297,40.7,45.370464
298,70.2,73.92432
299,75.8,73.8296
300,69.0,70.098145
301,89.4,86.45713
302,97.3,92.90346
303,31.299997,43.458908
304,135.0,137.35446
305,81.5,84.28091
306,124.0,122.599846
307,89.80001,71.91817
308,85.2,95.188736
309,70.5,74.03899
310,113.0,118.80919
311,40.2,45.288914
312,33.0,34.560116
313,60.6,59.89527
314,87.90001,90.7327
315,62.5,59.48731
316,90.0,86.87035
317,49.2,49.587585
318,112.0,104.902016
319,80.3,81.50831
320,44.73,37.976807
321,78.799995,76.82971
322,78.0,74.666336
323,58.7,61.594852
324,116.0,123.224464
325,43.500004,46.671997
326,83.50001,88.8026
327,73.0,78.24969
328,64.3,60.03721
329,86.0,85.53653
330,71.9,65.643654
331,126.0,112.464264
332,65.3,57.145233
333,79.9,81.91377
334,120.0,132.48788
335,96.5,95.48851
336,87.00001,81.58261
337,66.0,69.189575
338,131.0,137.18425
339,92.0,92.63468
340,102.0,95.50181
341,81.0,80.91182
342,109.00001,117.379295
343,69.6,73.06007
344,89.6,88.492096
345,29.499998,44.126854
346,69.0,64.92832
347,79.0,79.12696
348,71.1,67.271225
349,82.50001,82.18682
350,68.5,69.14658
351,127.0,128.39136
352,103.0,101.40083
353,80.1,75.78734
354,72.3,71.38191
355,50.6,52.4119
356,68.9,64.59021
357,86.200005,82.93439
358,70.8,73.286354
359,63.700005,65.24534
360,73.3164,76.66178
361,69.8,67.51695
362,122.0,119.78057
363,82.8,84.38021
364,81.0,82.64768
365,65.0,63.074066
366,66.5,63.20826
367,63.8,56.16863
368,130.0,125.20346
369,68.7,82.65906
370,81.9,81.406845
371,43.2,47.29182
372,68.9,69.3685
373,69.9,70.12075
374,105.0,113.034256
375,79.2,82.01929
376,70.6,71.81475
377,31.9,72.29969
378,80.0,68.7016
379,103.0,104.20232
380,79.0,80.4275
381,49.7,52.670414
382,67.15,67.520004
383,71.7,59.028732
384,64.5,60.06763
385,121.0,113.07824
386,74.0,71.158745
387,82.600006,78.60879
388,60.000004,57.9475
389,81.3,79.75643
390,92.0,94.010635
391,109.00001,109.17703
392,91.0,88.330826
393,82.2,82.380646
394,74.5,72.025345
395,75.0,93.21349
396,91.0,89.9145
397,49.2,43.984924
398,54.500004,44.870296
399,42.8,52.37581
400,82.0,84.79181
401,72.0,72.16987
402,109.00001,109.72578
403,79.0,76.96529
404,66.1,70.39034
405,71.0,71.67804
406,74.4,73.70622
407,68.1,67.86039
408,80.2,74.57265
409,110.0,125.1922
410,92.1,87.89479
411,90.9,93.578415
412,34.0,34.299477
413,85.0,82.96587
414,81.4,79.76892
415,64.0,63.360615
416,101.0,99.32336
417,87.00001,79.5384
418,70.0,76.386406
419,92.0,93.11038
420,84.5,86.03006
421,59.500004,65.93709
422,65.0,56.875484
423,118.00001,117.00551
424,76.99999,89.544685
425,97.100006,98.41846
426,78.0,75.830605
427,74.0,72.254814
428,67.0,70.86077
429,70.0,67.78633
430,67.3,67.27229
431,126.0,125.37054
432,58.8,57.461945
433,111.0,121.82421
434,139.0,138.80673
435,30.0,64.19023
436,78.6,78.679726
437,83.8,84.692535
438,78.6,78.59797
439,78.4,79.19491
440,80.0,80.486336
441,71.0,72.84377
442,91.0,93.32042
443,88.5,83.258286
444,72.5,74.35147
445,74.0,71.08984
446,57.0,56.092613
447,88.00001,90.09482
448,108.00001,109.43321
449,82.1,83.83107
450,77.4,76.83338
451,66.5,63.05459
452,122.0,118.189674
453,63.4,64.55097
454,72.5,68.728096
455,91.600006,89.67807
456,98.00001,101.514496
457,72.3,72.03215
458,75.0,77.31914
459,84.30001,85.32584
460,49.8,72.02878
461,82.50001,84.0162
462,83.1,82.067085
463,87.5,80.24035
464,73.7,69.15178
465,81.5,82.47996
