,y,yhat
0,71.8,66.858406
1,56.8,54.899986
2,92.0,88.44073
3,74.0,77.11663
4,92.9,85.846275
5,65.1,66.73654
6,135.0,116.531166
7,66.8,69.21599
8,79.6,75.84209
9,94.59999,95.40858
10,116.0,104.16676
11,131.0,134.9486
12,73.2,74.0311
13,73.2,81.60856
14,51.0,59.387238
15,66.7,71.82819
16,113.0,110.49475
17,70.55,67.18378
18,80.0,85.52336
19,64.1,54.3706
20,73.4,75.45448
21,72.1,62.987644
22,82.69999,80.98035
23,57.3,62.149815
24,127.0,137.10106
25,61.1,75.841324
26,80.0,80.83388
27,97.1,105.80021
28,63.8,55.158154
29,79.9,81.32691
30,68.5,65.46897
31,77.799995,67.5035
32,106.0,92.52741
33,67.6,48.56327
34,33.5,68.92981
35,83.0,87.73765
36,43.3,65.37134
37,76.0,76.34699
38,35.7,39.431854
39,73.0,74.08138
40,66.299995,61.204334
41,77.5,74.34784
42,80.0,74.75797
43,111.99999,111.13183
44,81.0,84.25747
45,82.0,79.50425
46,73.6,56.06684
47,76.99999,79.71077
48,109.99999,109.440475
49,94.59999,99.61311
50,50.8,57.535465
51,70.0,71.810555
52,75.0,74.89963
53,43.343998,49.189705
54,70.0,75.7551
55,85.99999,67.043564
56,79.8,79.97575
57,145.0,131.72795
58,83.49999,80.84491
59,84.99999,75.98227
60,77.5,67.331924
61,93.0,95.06011
62,75.0,75.49548
63,78.59999,79.48205
64,83.0,80.82137
65,54.5,73.86284
66,91.2,88.06733
67,83.0,84.539116
68,95.549995,98.32609
69,71.9,73.989685
70,93.99999,100.19021
71,61.5,71.14713
72,84.99999,86.73025
73,73.9,69.952515
74,68.3,72.03621
75,76.0,64.01391
76,79.2,85.47514
77,71.0,69.61821
78,78.59999,77.587715
79,67.3,74.17749
80,59.499996,68.2814
81,67.3,48.86868
82,94.3,97.77671
83,75.9,75.13837
84,86.3,77.747986
85,67.1,69.11685
86,42.8,59.802147
87,37.4,44.21954
88,87.399994,90.00873
89,48.900005,66.563805
90,84.2,80.61542
91,81.49999,67.85235
92,103.99999,116.3723
93,120.0,122.74528
94,97.8,97.629005
95,82.6,90.35765
96,94.59999,92.47031
97,74.0,77.88936
98,47.5,56.657497
99,78.99999,82.24319
100,78.9,80.96316
101,84.1,91.83555
102,79.2,42.702385
103,10.8,72.19977
104,70.0,73.132416
105,82.0,81.020805
106,85.99999,92.55723
107,75.5,77.15056
108,92.0,93.723694
109,64.4,70.00054
110,37.6,64.93505
111,56.9,86.75981
112,48.0,50.115158
113,82.0,75.62992
114,10.899999,75.81889
115,99.4,83.310234
116,101.0,109.78367
117,61.4,65.23625
118,78.19999,78.821266
119,70.5,62.76627
120,50.5,53.581264
121,87.5,105.34702
122,113.0,95.53785
123,84.99999,93.5165
124,76.99999,65.98061
125,62.999996,52.8679
126,83.09999,75.86221
127,81.69999,75.38222
128,72.6,53.058617
129,117.00001,108.62168
130,115.00001,87.90198
131,83.2,83.07618
132,44.6,44.190086
133,91.0,100.256935
134,72.6,65.91448
135,67.8,68.11561
136,70.1,70.102844
137,127.99999,113.09232
138,101.0,101.32032
139,92.7,88.46764
140,72.6,64.616264
141,58.3,73.79318
142,41.0,53.899822
143,91.0,89.12649
144,64.8,71.97552
145,58.099995,52.08474
146,86.9,85.28706
147,96.4,100.54134
148,82.09999,79.935745
149,68.3,67.596504
150,68.0,53.361576
151,32.1,61.821194
152,84.4,82.07706
153,113.0,108.91976
154,83.0,84.626656
155,87.7,93.871994
156,77.7,81.73616
157,60.899998,68.21518
158,111.99999,93.63737
159,69.0,76.7203
160,82.49999,79.09713
161,72.0,71.59534
162,65.2,66.95429
163,74.30292,51.680958
164,93.5,45.456516
165,82.69999,95.375626
166,74.6,76.669655
167,69.0,71.115555
168,93.799995,91.476295
169,109.99999,116.1085
170,70.59999,69.57436
171,69.4,62.028255
172,74.0,73.56132
173,87.1,85.564384
174,78.99999,73.257996
175,108.0,112.42589
176,71.9245,55.279594
177,105.0,81.8631
178,82.4,78.701515
179,41.3,62.92844
180,11.6,82.66064
181,68.9,70.803566
182,65.5,61.07968
183,77.99999,89.86257
184,88.2,81.13766
185,107.0,98.0134
186,79.1,74.873566
187,106.0,87.810074
188,92.0,90.57519
189,71.0,74.71815
190,78.99999,78.22352
191,65.3,68.0119
192,103.99999,105.0006
193,87.7,84.932526
194,105.0,111.30785
195,79.2,72.9297
196,75.5,77.99702
197,80.6,81.73549
198,82.09999,81.338234
199,71.0,79.94454
200,109.99999,116.9999
201,75.0,81.38491
202,87.24999,64.60234
203,66.09999,65.41615
204,68.4,76.067825
205,75.1,80.85213
206,114.0,106.01456
207,84.5,78.61267
208,74.0,82.100555
209,101.0,87.15318
210,83.299995,88.581764
211,70.399994,62.80472
212,65.4,70.49692
213,84.2,83.536194
214,59.099995,47.416023
215,83.0,86.0789
216,78.99999,81.09252
217,80.1,67.10322
218,62.399998,73.607666
219,88.69999,86.96138
220,71.8,75.79548
221,77.99999,77.67099
222,88.1,92.44135
223,93.99999,94.00654
224,117.00001,115.382965
225,32.5,35.524284
226,68.0,69.83995
227,85.3,82.111244
228,82.69999,86.134384
229,81.4,81.64093
230,78.9,126.3157
231,88.4,86.67863
232,98.899994,105.58366
233,82.69999,79.43989
234,37.9,56.206226
235,56.5,46.978477
236,99.0,95.433914
237,61.2,57.173695
238,93.5,89.06505
239,116.0,116.73152
240,93.5,91.79392
241,113.0,125.05197
242,84.99999,83.0986
243,82.0,66.83573
244,78.399994,79.38787
245,93.5,97.15672
246,88.3,94.36933
247,84.7,81.689354
248,76.0,80.549095
249,90.8,84.70717
250,94.99999,110.922646
251,124.00001,109.98629
252,81.2,81.64446
253,78.99999,74.290634
254,70.3,82.24659
255,85.3,72.20153
256,83.6,65.440605
257,83.4,62.99682
258,75.0,84.35345
259,77.1,65.18855
260,65.69999,70.31072
261,86.99999,81.94662
262,99.69999,62.80294
263,73.0,74.677025
264,65.0,64.42923
265,81.0,82.59196
266,49.8,56.4803
267,36.7,52.696354
268,70.0,75.354225
269,84.4,83.49133
270,127.0,132.76524
271,76.19999,89.93842
272,81.8,88.357414
273,97.49999,100.865776
274,75.8,61.411064
275,65.9,74.26772
276,97.2,80.59387
277,64.8,39.602165
278,83.0,77.16068
279,50.1,43.612404
280,48.800003,59.152187
281,92.0,73.59381
282,63.299995,59.49125
283,96.4,100.10313
284,81.8,79.95265
285,37.3,50.496902
286,76.0,78.54745
287,73.6,73.41064
288,110.99999,112.384056
289,101.0,83.085434
290,64.2,55.833073
291,71.0,72.47578
292,84.0,84.01805
293,43.0,37.6413
294,84.3,83.45546
295,113.0,99.7694
296,45.2,59.091106
297,40.7,54.718796
298,70.19999,55.89029
299,75.8,73.1646
300,69.0,73.146095
301,89.4,90.02406
302,97.3,94.91107
303,31.300001,57.16431
304,135.0,129.61397
305,81.49999,81.284706
306,124.00001,112.364876
307,89.8,77.5246
308,85.19999,99.41629
309,70.5,75.79212
310,113.0,122.871475
311,40.2,47.728474
312,33.0,65.22797
313,60.6,66.38773
314,87.9,87.845375
315,62.5,64.42081
316,90.0,83.10364
317,49.2,55.635414
318,111.99999,73.22284
319,80.3,80.078384
320,44.73,47.79691
321,78.799995,74.42593
322,77.99999,81.1651
323,58.7,61.322487
324,116.0,114.09113
325,43.5,42.346386
326,83.49999,82.513435
327,73.0,78.85959
328,64.3,63.75405
329,85.99999,78.0408
330,71.9,46.032104
331,126.00001,109.88775
332,65.3,59.25463
333,79.9,88.003136
334,120.0,122.14792
335,96.5,91.93843
336,86.99999,84.275375
337,66.0,69.43903
338,131.0,135.14023
339,92.0,92.66449
340,101.99999,88.14094
341,81.0,79.12788
342,109.0,115.268105
343,69.6,77.51316
344,89.6,89.40308
345,29.5,58.80546
346,69.0,69.78234
347,78.99999,74.07551
348,71.1,70.19885
349,82.49999,76.03916
350,68.5,67.616844
351,127.0,110.70977
352,102.99999,111.71335
353,80.1,75.768616
354,72.3,71.411
355,50.6,74.87529
356,68.9,67.09238
357,86.19999,85.264656
358,70.799995,76.23637
359,63.699997,64.95714
360,73.3164,55.908264
361,69.8,69.38006
362,122.0,109.12017
363,82.8,85.14002
364,81.0,81.10202
365,65.0,64.74525
366,66.49999,67.17375
367,63.8,45.728886
368,130.0,109.95585
369,68.7,75.10056
370,81.899994,79.988785
371,43.2,58.025963
372,68.9,68.918495
373,69.9,71.117546
374,105.0,112.71583
375,79.2,77.9814
376,70.59999,83.38238
377,31.9,73.63802
378,80.0,58.348682
379,102.99999,95.86092
380,78.99999,89.360954
381,49.7,47.48789
382,67.149994,71.15677
383,71.7,56.20854
384,64.5,65.81178
385,120.99999,76.94493
386,74.0,70.23674
387,82.6,67.29444
388,60.0,59.619396
389,81.299995,83.527596
390,92.0,101.3708
391,109.0,113.42675
392,91.0,90.91162
393,82.2,82.00175
394,74.49999,71.95414
395,75.0,103.40741
396,91.0,89.53205
397,49.2,62.81292
398,54.5,52.779613
399,42.8,62.679012
400,82.0,77.851204
401,72.0,75.198555
402,109.0,104.13679
403,78.99999,83.1339
404,66.09999,65.32752
405,71.0,72.5322
406,74.4,43.089603
407,68.1,72.459915
408,80.2,72.58038
409,109.99999,121.21245
410,92.1,86.36554
411,90.899994,87.66653
412,34.0,37.665813
413,84.99999,77.77144
414,81.4,76.884125
415,63.999996,67.6126
416,101.0,99.650764
417,86.99999,81.747765
418,70.0,77.7838
419,92.0,100.24016
420,84.5,88.484245
421,59.499996,58.369633
422,65.0,61.341248
423,118.0,112.93476
424,76.99999,94.510765
425,97.1,91.287155
426,77.99999,75.19047
427,74.0,74.17709
428,67.0,71.17423
429,70.0,76.87204
430,67.3,60.541916
431,126.00001,102.26644
432,58.799995,59.640503
433,110.99999,101.47498
434,139.00002,114.77504
435,30.0,54.722633
436,78.59999,79.54985
437,83.8,82.45519
438,78.59999,78.55972
439,78.399994,81.12602
440,80.0,83.27193
441,71.0,55.938213
442,91.0,88.75436
443,88.5,76.301285
444,72.5,78.685074
445,74.0,73.410904
446,57.0,61.34743
447,88.0,92.96001
448,108.0,111.88813
449,82.09999,78.555084
450,77.399994,62.4612
451,66.49999,64.271
452,122.0,107.06212
453,63.399998,55.59432
454,72.5,72.28056
455,91.6,89.73917
456,98.0,97.41304
457,72.3,69.8855
458,75.0,73.90908
459,84.3,85.27425
