,y,yhat
0,71.8,68.83234
1,56.800003,56.358974
2,92.0,90.04331
3,74.0,75.58709
4,92.9,88.7238
5,65.1,63.838913
6,135.0,137.8535
7,66.8,66.81881
8,79.6,77.175705
9,94.6,88.774925
10,116.0,118.14692
11,131.0,134.7861
12,73.2,70.93572
13,73.2,76.574615
14,51.0,58.60637
15,66.7,67.294334
16,113.0,118.43124
17,70.55,69.52007
18,80.0,79.747696
19,64.1,61.335114
20,73.4,74.4785
21,72.1,77.40876
22,82.7,82.97766
23,57.300003,58.552917
24,127.0,116.51689
25,61.1,62.254055
26,80.0,81.61394
27,97.100006,96.98275
28,63.8,63.160137
29,79.9,79.2113
30,68.5,70.26981
31,77.799995,69.568184
32,106.0,103.50642
33,67.6,51.699722
34,33.5,45.21016
35,83.0,84.99181
36,43.3,59.41009
37,76.0,76.96484
38,35.7,40.754513
39,73.0,72.69108
40,66.3,68.01635
41,77.5,69.97364
42,80.0,78.92722
43,112.0,111.38767
44,81.0,84.61793
45,82.0,83.89873
46,73.6,73.84397
47,76.99999,77.98273
48,110.0,106.58688
49,94.6,94.66801
50,50.800003,47.570915
51,70.0,69.54997
52,75.0,73.761284
53,43.343998,43.997826
54,70.0,70.33452
55,86.0,76.09731
56,79.8,80.966934
57,145.0,135.75624
58,83.50001,82.14004
59,85.0,84.02791
60,77.5,76.9232
61,93.0,94.03576
62,75.0,75.29814
63,78.6,77.981155
64,83.0,79.92959
65,54.500004,57.148598
66,91.2,90.132965
67,83.0,85.97638
68,95.55,90.950455
69,71.9,65.87519
70,94.0,92.48362
71,61.5,59.86547
72,85.0,83.97339
73,73.9,72.94906
74,68.3,70.32586
75,76.0,83.11
76,79.2,81.53909
77,71.0,69.47813
78,78.6,75.931946
79,67.3,65.251045
80,59.500004,59.465702
81,67.3,73.98482
82,94.30001,93.15036
83,75.9,77.17793
84,86.3,85.81391
85,67.1,65.65375
86,42.8,59.220436
87,37.4,41.492184
88,87.4,87.47613
89,48.9,59.528378
90,84.2,83.24184
91,81.5,74.91864
92,104.0,106.75163
93,120.0,120.1163
94,97.8,95.77189
95,82.600006,81.8573
96,94.6,95.4539
97,74.0,73.27423
98,47.5,51.5726
99,79.0,79.95477
100,78.9,79.54925
101,84.1,85.77571
102,79.2,80.058014
103,10.8,43.385826
104,70.0,69.06735
105,82.0,85.84548
106,86.0,85.375015
107,75.5,81.73979
108,92.0,90.02411
109,64.4,63.744564
110,37.6,47.68992
111,56.9,62.06199
112,48.0,38.538418
113,82.0,79.971794
114,10.9,73.0909
115,99.4,91.35097
116,101.0,97.80801
117,61.400005,58.493374
118,78.2,78.46265
119,70.5,74.585014
120,50.500004,40.781925
121,87.5,103.582214
122,113.0,113.42228
123,85.0,84.89621
124,76.99999,62.865406
125,63.0,55.22976
126,83.1,83.36904
127,81.700005,83.144165
128,72.6,65.33023
129,117.0,107.22171
