,y,yhat
0,71.8,75.14924
1,56.799995,55.360638
2,92.0,91.041626
3,74.0,76.29337
4,92.90001,89.47809
5,65.1,64.17149
6,135.0,123.3604
7,66.8,65.11465
8,79.600006,77.53429
9,94.600006,88.65261
10,116.0,120.69684
11,131.0,121.86644
12,73.2,72.22065
13,73.2,73.80328
14,50.999996,56.935696
15,66.7,67.22832
16,113.00001,114.66007
17,70.549995,67.98262
18,80.0,80.05459
19,64.1,64.70623
20,73.4,73.11817
21,72.09999,77.14944
22,82.700005,82.90485
23,57.3,56.13506
24,127.0,119.0373
25,61.099995,73.57192
26,80.0,82.07566
27,97.1,107.53368
28,63.8,62.667072
29,79.90001,80.096054
30,68.5,64.13662
31,77.8,77.75074
32,106.0,106.06291
33,67.6,56.78956
34,33.5,52.97751
35,83.00001,83.589775
36,43.299995,67.434326
37,76.0,76.63603
38,35.7,33.052967
39,73.0,73.19047
40,66.299995,64.85625
41,77.5,73.156815
42,80.0,79.30857
43,112.0,111.225845
44,81.00001,83.76506
45,82.0,80.78167
46,73.6,65.61016
47,77.0,78.884254
48,110.00001,105.81509
49,94.600006,91.47723
50,50.799995,55.7573
51,70.0,70.529106
52,75.0,78.443115
53,43.343998,48.419662
54,70.0,66.76149
55,86.0,68.09886
56,79.80001,80.14817
57,145.0,109.65273
58,83.5,82.93104
59,85.0,83.16217
60,77.5,73.82781
61,93.00001,90.63302
62,75.0,75.37196
63,78.6,77.410065
64,83.00001,78.05051
65,54.499996,66.07914
66,91.200005,92.193634
67,83.00001,87.392204
68,95.55,85.47538
69,71.9,77.35502
70,94.0,93.32792
71,61.5,60.046356
72,85.0,87.17576
73,73.9,73.59895
74,68.3,69.25586
75,76.0,59.5243
76,79.200005,85.15313
77,71.0,71.99361
78,78.6,80.2692
79,67.3,68.38864
80,59.499996,46.005535
81,67.3,67.00454
82,94.3,95.074036
83,75.9,81.10547
84,86.30001,87.59424
85,67.1,62.49604
86,42.8,64.33873
87,37.4,43.59888
88,87.4,86.93599
89,48.9,51.70499
90,84.2,81.3277
91,81.50001,63.70428
92,104.0,108.66453
93,120.00001,119.782455
94,97.8,93.52902
95,82.6,83.13484
96,94.600006,96.19463
97,74.0,76.385605
98,47.499996,55.199722
99,79.0,83.378395
100,78.9,77.968605
101,84.1,88.13327
102,79.200005,56.516636
103,10.799999,38.681797
104,70.0,70.176285
105,82.0,84.01761
106,86.0,90.12575
107,75.5,81.94608
108,92.0,91.15037
109,64.4,65.27738
110,37.6,54.188854
111,56.899998,56.817513
112,48.0,45.148598
113,82.0,81.383644
114,10.9,73.53083
115,99.4,98.07479
116,101.0,109.96937
117,61.4,66.59652
118,78.2,78.27648
119,70.5,65.669365
120,50.5,38.970444
121,87.5,112.7699
122,113.00001,113.79504
123,85.0,89.70275
124,77.0,70.365326
125,63.0,48.573536
126,83.100006,82.67932
127,81.7,81.11599
128,72.6,64.32451
129,117.0,89.32562
130,115.00001,111.260315
131,83.2,84.597626
132,44.6,47.52017
133,91.0,88.94141
134,72.6,56.262665
135,67.8,68.72171
136,70.1,70.23086
137,128.0,124.86407
138,101.0,96.07242
139,92.700005,90.62655
140,72.6,73.32527
141,58.299995,56.875027
142,41.0,67.396126
143,91.0,88.452644
144,64.8,57.834473
145,58.1,53.898155
146,86.9,88.34022
147,96.40001,92.44386
148,82.1,81.75655
149,68.3,66.579384
150,68.0,50.101997
151,32.1,44.87438
152,84.40001,81.15444
153,113.00001,110.55312
154,83.00001,86.03878
155,87.700005,86.29915
156,77.7,78.32792
157,60.899998,64.22169
158,112.0,110.362526
159,69.0,71.672844
160,82.5,81.99168
161,72.0,71.15346
162,65.2,65.562614
163,74.30291,49.543148
164,93.5,62.380573
165,82.700005,92.02855
166,74.59999,77.86096
167,69.0,68.68319
168,93.8,97.47664
169,110.00001,106.119736
170,70.6,72.12468
171,69.4,57.216038
172,74.0,72.56349
173,87.1,85.91139
174,79.0,74.47351
175,108.00001,116.03665
176,71.9245,49.441784
177,105.00001,109.35533
178,82.4,81.64128
179,41.3,66.07676
180,11.6,80.42789
181,68.9,74.78939
182,65.5,67.43334
183,77.99999,81.3779
184,88.2,83.591354
185,107.0,103.18051
186,79.1,72.39971
187,106.0,98.23678
188,92.0,91.360985
189,71.0,72.519554
190,79.0,81.61412
191,65.3,66.55061
192,104.0,103.174385
193,87.700005,86.92251
194,105.00001,108.72858
195,79.200005,74.8117
196,75.5,75.17368
197,80.6,82.049774
198,82.1,81.452156
199,71.0,72.03766
200,110.00001,117.801765
201,75.0,75.02201
202,87.25,75.18302
203,66.1,65.64222
204,68.4,74.4584
205,75.1,77.041466
206,114.0,113.97788
207,84.50001,84.95828
208,74.0,74.61784
209,101.0,102.45868
210,83.30001,86.12078
211,70.4,64.99113
212,65.4,65.81418
213,84.2,85.69085
214,59.099995,55.306328
215,83.00001,81.06555
216,79.0,80.42185
217,80.1,70.75647
218,62.4,61.329243
219,88.7,83.60073
220,71.8,71.9801
221,77.99999,78.26998
222,88.100006,90.73684
223,94.0,99.50371
224,117.0,118.76574
225,32.5,44.77133
226,68.0,71.093155
227,85.3,85.13247
228,82.700005,85.02743
229,81.40001,80.7191
230,78.9,110.64742
231,88.4,89.046814
232,98.9,109.643196
233,82.700005,82.53513
234,37.9,48.65949
235,56.5,76.60517
236,99.0,99.33373
237,61.199997,64.34786
238,93.5,92.42514
239,116.0,117.945305
240,93.5,94.1678
241,113.00001,120.98441
242,85.0,80.94949
243,82.0,67.7388
244,78.4,77.97533
245,93.5,93.76224
246,88.30001,88.891014
247,84.700005,85.570694
248,76.0,74.79965
249,90.8,90.84095
250,95.0,110.63699
251,124.0,119.15546
252,81.200005,81.628624
253,79.0,73.094536
254,70.3,73.73064
255,85.3,73.68159
256,83.6,75.81251
257,83.4,77.22526
258,75.0,73.81396
259,77.1,68.55416
260,65.7,67.65091
261,87.0,85.6089
262,99.700005,87.039185
263,73.0,71.01366
264,65.0,65.32518
265,81.00001,81.22885
266,49.8,51.034706
267,36.7,41.127537
268,70.0,71.73288
269,84.40001,84.49548
270,127.0,128.96881
271,76.19999,79.995865
272,81.8,81.32355
273,97.5,98.57494
274,75.8,74.76014
275,65.9,72.29132
276,97.2,90.40795
277,64.8,62.23932
278,83.00001,83.42065
279,50.099995,49.847942
280,48.8,53.758183
281,92.0,84.12403
282,63.299995,62.558334
283,96.40001,98.06104
284,81.8,79.128334
285,37.3,43.07996
286,76.0,77.26691
287,73.6,67.08696
288,111.0,112.85223
289,101.0,104.205284
290,64.2,58.19245
291,71.0,74.119514
292,84.0,86.26355
293,43.0,40.8282
294,84.3,80.21927
295,113.00001,111.83737
296,45.199997,51.080883
297,40.699997,38.783306
298,70.2,63.38697
299,75.8,73.480255
300,69.0,71.660545
301,89.4,88.891136
302,97.3,99.09284
303,31.3,44.603134
304,135.0,131.78241
305,81.50001,82.41794
306,124.0,117.821045
307,89.80001,75.823166
308,85.2,97.319824
309,70.5,71.356606
310,113.00001,115.384285
311,40.2,42.944992
312,33.0,38.36426
313,60.6,67.59796
314,87.90001,90.384384
315,62.499996,59.020008
316,90.0,87.24373
317,49.199997,49.381557
318,112.0,98.97873
319,80.3,83.115776
320,44.73,41.951878
321,78.8,78.72485
322,77.99999,74.367134
323,58.699997,61.27892
324,116.0,113.42791
325,43.499996,43.082127
326,83.5,89.94207
327,73.0,77.500885
328,64.3,55.796368
329,86.0,82.435135
330,71.9,63.456036
331,126.0,121.27376
332,65.3,56.980667
333,79.90001,81.07036
334,120.00001,125.44534
335,96.50001,95.00036
336,87.0,85.31962
337,66.0,72.620964
338,131.0,133.74718
339,92.0,96.34946
340,102.0,101.82735
341,81.00001,79.709015
342,109.0,113.828545
343,69.6,73.969635
344,89.600006,88.61429
345,29.5,51.296898
346,69.0,67.96982
347,79.0,79.517136
348,71.1,68.419426
349,82.5,81.661476
350,68.5,71.78726
351,127.0,123.75873
352,103.00001,98.37137
353,80.1,77.364555
354,72.3,68.89361
355,50.6,72.00011
356,68.9,65.01621
357,86.200005,86.281136
358,70.8,78.97928
359,63.699997,59.013905
360,73.3164,51.727192
361,69.8,71.05881
362,122.0,121.99403
363,82.80001,83.51266
364,81.00001,79.511215
365,65.0,72.86591
366,66.5,65.03871
367,63.8,43.2986
368,130.0,123.905525
369,68.69999,79.476974
370,81.9,82.43566
371,43.199997,46.856174
372,68.9,70.758995
373,69.9,72.52143
374,105.00001,112.77611
375,79.200005,81.556404
376,70.6,74.01694
377,31.9,81.75407
