,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0505999999999999,0.0060799999999999,0.0126999999999999,0.02865,4e-05,0.02255,0.6335966666666667,0.2385,0.0002666666666666,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
1,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.1066666666666666,0.01,0.0266666666666666,0.59,0.22,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
2,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.015,0.6337566666666665,0.2265,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
3,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,0.024,0.026,0.0033333333333333,0.0333333333333333,0.0255,0.034,0.5985,0.2066666666666666,0.035,0.0099999999999999,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0410073813286391,0.0645616210917965,0.0400072012962333,0.0631613690464283,0.0008001440259246,0.5968541004047396,0.1935348362705287,7.33465357097611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
5,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0527999999999999,0.0069999999999999,0.0213,0.0245,4e-05,0.01865,0.6331766666666665,0.2360666666666666,0.0003333333333333,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
6,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.02792,0.01035,4e-05,0.0166666666666666,0.0653333333333333,0.00015,0.0693999999999999,0.5828066666666666,0.2173,0.0049999999999999,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
7,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.045,0.225,0.572857142857143,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.70000076293945,YoungsModulus293K
8,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0834999999999999,0.1093333333333333,0.5841666666666666,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
9,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.0272,0.045,0.0266666666666666,0.07,0.5899666666666666,0.1716666666666666,0.0075,0.008,0.05,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
10,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0508,0.02,0.00015,0.0319,4e-05,0.0221,0.6306933333333333,0.2255333333333333,0.0003333333333333,0.01835,0.0001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
11,Al,Ca,Li,Mg,Nb,O,Si,Zn,X,X,X,X,X,X,X,X,0.028,0.045,0.0666666666666666,0.1,0.0114285714285714,0.5655714285714286,0.1333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
12,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Si,Te,X,0.0168,0.01028,0.0252,0.00845,0.0712,0.00684,0.0166,0.03715,0.0506,0.00244,0.5916209523809526,0.1442857142857143,0.0014,0.0085666666666666,0.0085666666666666,0.0,YoungsModulus293K,56.0,YoungsModulus293K
13,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0559255925592559,0.0128012801280128,0.1038103810381038,0.6027212245034026,0.022087923078022,0.2026535986932026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
14,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.6122857142857143,0.1497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.97920227050781,YoungsModulus293K
15,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05024,0.0107599999999999,0.0173499999999999,0.0245,4e-05,0.01915,0.6341933333333333,0.2374333333333333,0.0003666666666666,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
16,Al,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.6374666666666666,0.144,0.0433333333333333,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
17,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.027957204279572,0.0341165883411658,0.0055994400559944,0.0293970602939706,0.0028497150284971,0.6407392594073927,0.2467086624670867,0.0013998600139986,0.0060493950604939,0.0028497150284971,0.002333100023331,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
18,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1666666666666666,0.6047619047619047,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
19,Al,B,Ba,Ca,Mg,O,P,Si,Sr,Ti,Y,X,X,X,X,X,0.0888799999999999,0.0177599999999999,0.0073999999999999,0.0185,0.1185,0.5979409523809521,0.0126857142857142,0.0987999999999999,0.0073999999999999,0.0173333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
20,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0111596652100436,0.0113996580102596,0.0281491555253342,0.0096663766753664,0.0011599652010439,0.0552650087164051,0.0268991930242092,0.0293324533597325,0.5972034172308164,0.0001719948401547,0.2058271585185777,0.0136995890123296,0.0100663646757263,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
21,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.201053438677201,0.0566723339000566,0.6005267193386005,0.0283361669500283,0.1134113411341134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
22,Ba,K,Li,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.05,0.0533333333333333,0.0133333333333333,0.0799999999999999,0.575,0.1033333333333333,0.005,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
23,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0619230961548077,0.0003350167508375,0.00011200560028,0.0932546627331366,0.0008667100021667,0.6246975682117439,0.2188109405470273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
