,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.02,0.204,0.06,0.1933333333333333,0.5226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0500030517578,YoungsModulus293K
1,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0294399999999999,0.0036,0.10095,0.0233,0.6158266666666667,0.2151333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
2,Ge,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2487666666666667,0.0701333333333333,0.6243833333333335,0.02165,0.0350666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
3,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.015,0.6337566666666665,0.2265,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
4,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.041915808419158,0.0053328000533279,0.0413958604139586,0.1063893610638936,0.5900209979002099,0.2142785721427857,0.0001666500016665,0.0004999500049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
5,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0573188536229275,0.0012399752004959,0.0245495090098198,0.0279994400111997,1.5999680006399873e-05,0.0280994380112397,0.6310499504295627,0.0117711931475656,0.2147957040859182,0.0003233268667959,0.0027999440011199,1.6666333339999866e-05,1.999960000799984e-05,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
6,B,Bi,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.6266666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
7,Al,B,La,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0836799999999999,0.0374,0.09124,0.002,0.6309466666666667,0.1547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
8,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1286666666666666,0.5756666666666667,0.2156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
