,y,yhat
0,12.419279,9.579586
1,8.480075,4.286961
2,9.231473,9.628719
3,9.116635,10.108932
4,9.640228,7.835985
5,9.159811,10.686474
6,5.4581428,9.876422
7,7.535221,6.6460347
8,8.9852295,6.7329803
9,1.6450905,7.248331
10,1.1247218,8.591344
11,3.7943592,10.720157
12,3.4563456,2.8138046
13,5.6065254,6.5239677
14,5.9609594,7.1525655
15,10.844162,9.243373
16,7.5046487,6.200843
17,6.2511024,5.8157654
18,8.889477,8.933809
19,5.112584,8.882096
20,10.241831,9.35403
21,0.45645773,3.155303
22,7.5599766,10.308309
23,7.0,7.8785934
24,7.8056006,7.3022513
25,6.541267,6.249972
26,2.7492177,4.9396453
27,10.523519,10.594394
28,5.419484,4.8681602
29,5.183032,4.720825
30,2.5166276,4.688454
31,9.668306,8.836015
32,0.14301543,-0.44307193
33,9.544691,9.214738
34,6.1311884,6.579178
35,9.395345,9.390921
36,5.845498,4.629073
37,0.77185416,1.901432
38,9.673511,7.2500386
39,7.382631,4.7130075
40,4.6203747,7.354424
41,3.7965055,7.35396
42,9.717452,6.871921
43,4.3191147,4.3473496
44,10.688324,9.295922
45,8.019536,5.754015
46,3.9300003,3.0499408
47,2.127786,4.6161094
48,9.305679,5.6470127
49,7.076971,6.0005765
50,9.596857,9.614036
51,8.294873,9.638431
52,5.659764,8.314803
53,9.605317,7.1866794
54,9.758103,10.162435
55,2.8099518,2.7082684
56,11.272324,9.574676
57,6.72434,7.5147386
58,9.983062,7.9108787
59,11.771075,9.2336235
60,5.2200727,5.4029
61,1.4802644,3.1079493
62,7.525104,5.339865
63,5.1774135,7.823315
64,0.094594836,0.57855767
65,2.07126,5.5378137
66,5.05012,4.127908
67,10.203252,7.816935
68,6.487173,9.9250145
69,4.9230995,5.457218
70,4.0164986,5.4064617
71,8.957918,10.034133
72,6.4938645,5.3326845
73,5.7740574,7.083576
74,2.526708,3.6411374
75,7.1243215,8.780575
76,6.917257,5.8680067
77,10.773637,8.81712
78,1.6993563,2.8015208
79,0.91958624,1.0494109
80,4.4021683,6.7492213
81,3.9538379,8.519854
82,6.9334793,10.256914
83,2.5159576,7.519021
84,2.5261881,4.576869
85,8.242578,5.773825
86,0.51851296,1.6335422
