,y,yhat
0,12.419278,9.515596
1,8.480075,7.505513
2,9.231473,9.899384
3,9.116635,8.108403
4,9.640228,10.159143
5,9.159811,11.716362
6,5.4581428,8.515775
7,7.5352206,9.097329
8,8.9852295,9.744242
9,1.6450906,3.5789335
10,1.1247218,10.026986
11,3.7943592,5.289875
12,3.4563458,3.2564075
13,5.6065254,5.783576
14,5.96096,6.036478
15,10.844162,9.288269
16,7.504649,5.25176
17,6.2511015,5.657629
18,8.889477,8.248073
19,5.112584,7.356349
20,10.241831,9.518201
21,0.45645773,1.503847
22,7.5599766,9.103688
23,7.0,6.2354627
24,7.805601,7.832505
25,6.541267,7.028661
26,2.7492177,4.4360704
27,10.523519,10.98914
28,5.419484,6.037827
29,5.183032,5.7679005
30,2.5166278,3.9354663
31,9.668306,9.088813
32,0.14301537,-0.7961591
33,9.544691,8.9237995
34,6.131189,6.6538763
35,9.395345,8.630756
36,5.8454986,5.207486
37,0.7718542,1.4034795
38,9.673511,7.030958
39,7.382632,5.8363733
40,4.6203747,4.5013094
41,3.7965052,4.4437766
42,9.717452,9.462679
43,4.3191147,4.1459756
44,10.688324,9.711052
45,8.019536,7.5449824
46,3.9300005,3.7811432
47,2.127786,2.6494713
48,9.305679,9.201795
49,7.076971,7.177108
50,9.596857,10.111919
51,8.294873,8.643866
52,5.659764,5.550734
53,9.605317,9.41526
54,9.758103,11.129595
55,2.809952,2.7677689
56,11.272324,11.907126
57,6.7243404,8.374849
58,9.983062,9.644458
59,11.771075,11.590714
60,5.2200727,4.478202
61,1.4802644,1.6149329
62,7.5251045,9.3002405
63,5.1774135,6.316848
64,0.09459487,0.83706427
65,2.07126,2.5270314
66,5.05012,4.0526867
67,10.203252,10.781222
68,6.4871736,5.5853295
69,4.9230995,4.9441094
70,4.0164986,7.261447
71,8.957918,9.166817
72,6.4938645,6.043929
73,5.7740574,5.822639
74,2.5267076,2.6366642
75,7.1243224,6.4772024
76,6.9172564,8.004278
77,10.773637,9.390338
78,1.6993564,1.2909973
79,0.91958624,0.66374975
80,4.4021683,3.1076586
81,3.953838,3.980234
82,6.93348,10.907796
83,2.5159576,6.598166
84,2.5261881,2.8302927
85,8.242578,8.30275
86,0.518513,0.5721816
87,2.8259397,2.6892905
88,5.1385946,1.8233504
89,4.241694,4.3056436
90,4.4130235,4.2311773
91,6.694327,7.285441
92,10.74919,11.639561
93,4.8237805,4.6695685
94,7.0125895,7.316168
95,10.185601,11.19283
96,3.4581437,3.465991
97,3.481698,5.807276
98,4.169126,3.7836394
99,2.4844298,2.670815
100,3.9755812,3.8003073
101,1.9450976,2.0557106
102,1.5573664,1.9770198
103,3.6269023,3.5633497
104,7.8008156,7.9793377
105,10.9749565,8.901865
106,8.1518345,8.442877
107,2.7263627,3.1503053
108,6.2828326,7.0012956
109,4.111426,4.1215696
110,2.391262,2.0756857
111,2.5333555,3.4700248
112,8.234112,8.584739
113,2.6110246,2.69804
114,3.1598496,2.93128
115,4.490228,4.634066
116,4.3020573,4.3563757
117,2.4962306,2.414568
118,9.531276,7.7362003
119,4.8693643,4.829735
120,9.165601,9.229547
121,3.224812,3.3221571
122,0.2233925,-0.75268024
123,2.159724,2.0597606
124,2.346465,2.3215277
125,3.9307814,3.862524
126,4.6229124,5.1834755
127,8.556168,10.776753
128,5.1569953,5.049312
129,0.8389124,2.0616212
130,10.297803,9.728986
131,8.991745,8.228816
132,4.1876745,4.1634903
133,4.616096,4.2459364
134,12.061659,10.68215
135,1.3789127,1.3644664
136,1.5865982,1.6906414
137,1.0675213,1.2051201
138,5.4726458,6.163013
139,1.6153455,1.5957911
140,5.6502776,5.0918813
141,10.196754,9.352724
142,10.792248,11.559676
143,4.3733163,4.214112
144,6.518507,6.0691376
145,8.495675,8.301431
146,10.083912,9.938935
147,2.9539692,3.0679772
148,7.073653,7.2790256
149,4.0721455,4.069664
150,3.4698672,3.5243351
151,2.98,2.929018
152,4.5575433,4.4412327
153,3.836769,3.9712052
154,3.5664783,2.6969755
155,5.811422,4.8984127
156,9.353979,10.893731
157,8.160833,9.041244
158,2.0673506,2.3146749
159,8.415858,9.39799
160,1.6500914,1.6240066
161,2.1854722,2.4690309
162,5.998342,5.9299636
163,9.0893345,8.121492
164,3.0198772,4.258673
165,5.39674,6.5939407
166,8.844619,9.6772175
167,3.3753881,4.1989355
168,1.7080586,1.5587788
169,1.660914,1.7169986
170,2.8365455,3.3241882
171,1.5709459,1.7157534
172,1.5739193,1.8783252
173,2.6377404,2.5369384
174,1.9885143,1.7263691
175,8.411315,10.663173
176,1.8931772,1.8165585
177,4.3053,4.3195057
178,1.6977639,1.7454222
179,2.2242532,2.208633
180,6.3225627,7.068989
181,5.3077517,5.492146
182,8.346494,7.041544
183,4.5827065,4.7381673
184,6.745871,6.7662716
185,1.4737726,2.2000349
186,9.311507,9.03221
187,3.7091713,4.171329
188,3.8024683,3.6796534
189,3.6183572,3.7471044
190,6.4357543,6.702079
191,11.134813,10.241966
192,3.5315275,3.5561898
193,5.874625,5.908085
194,6.5719643,8.267933
195,1.2808597,1.2895399
196,8.083749,8.070962
197,5.0730085,4.9371886
198,1.8559065,1.3648562
199,3.1002247,3.0304787
200,3.2816901,2.7428892
201,2.3507795,2.1861093
202,4.055884,3.99485
203,5.9941554,5.842842
204,1.3404933,1.4419402
205,8.882651,10.867953
206,6.784009,7.124788
207,1.1555033,1.2347287
208,1.5842841,1.7212628
209,3.7425404,3.686466
210,9.354784,9.952954
211,4.12234,4.157959
212,1.5707973,1.591504
213,4.105034,3.299047
214,8.181703,8.826837
215,1.6763442,1.6321648
216,5.966099,5.813754
217,1.4434483,1.5246451
218,1.771173,1.8006318
219,7.3917427,6.9060187
220,3.4360342,5.8172708
221,3.788798,4.19556
222,7.109152,7.359295
223,1.685805,1.7554454
224,4.9443846,4.687442
225,0.90308964,2.056273
226,7.962548,7.021429
227,2.3620985,2.4213786
228,4.4279366,3.8393128
229,0.19865704,0.29011333
230,1.2781893,1.2900614
231,2.3759873,1.9728721
232,8.335785,8.021806
233,6.589702,6.3829947
234,4.0277452,4.291365
235,3.8301284,3.8251805
236,2.2787123,2.2803326
237,2.8847942,2.919622
238,1.7244238,1.7892714
239,4.3860188,4.124256
240,1.5885347,1.6285737
241,1.1033807,1.2116083
242,7.616105,9.451013
243,5.2178125,5.1779356
244,1.5741259,1.4576508
245,5.3799014,5.006555
246,1.3942395,1.4130946
247,3.1441002,3.197912
248,1.5964171,1.6506606
249,0.8906518,2.048826
250,1.8768232,1.7030803
251,3.2555335,3.197474
252,0.17318624,2.2360897
253,1.7567279,2.6452048
254,2.510875,2.1518
255,11.572887,8.701616
256,1.5036871,1.7372355
257,0.23560104,0.75811416
258,1.7118378,1.690402
259,1.0635978,0.59263635
260,8.759234,10.635135
261,2.8403358,2.7348258
262,3.0483105,3.3843114
263,0.84910274,0.7817225
264,8.024252,6.5802355
265,1.4925549,2.3759334
266,8.722964,8.625211
267,0.0956309,0.17685288
268,1.6832331,1.7610472
269,10.190675,6.9303055
270,4.552578,4.7533627
271,7.8521547,9.618995
272,2.0,2.6052318
273,3.0500956,3.1625817
274,3.4933767,3.4570155
275,1.602581,1.5658407
276,3.4637325,2.4417298
277,8.015295,8.857149
278,10.325148,9.760137
279,0.30103067,0.30983633
280,1.4165114,1.482443
281,3.9258442,3.817377
282,0.5123403,0.66545063
283,4.2099986,3.8363945
284,3.7149239,2.7714965
285,10.235905,9.658479
286,9.649463,10.878727
287,1.826659,1.4689981
288,3.785424,3.7416935
289,1.2430761,0.74350744
290,-0.0001632226,0.17769459
291,1.9877319,1.9188163
292,6.0707293,7.621017
293,0.21942958,0.3348904
294,4.6068554,4.735352
295,0.30546728,0.1763704
296,1.7114633,1.5381058
297,0.8829495,0.4372014
298,3.3638368,3.0630605
299,2.4563339,2.289339
300,7.064113,7.728383
301,6.6000004,10.577045
302,4.024203,4.1113005
303,3.498371,4.8729315
304,0.4163092,0.4809795
305,2.5790904,2.2585268
306,1.6403079,1.5300006
307,1.9576418,1.8737919
308,0.122751385,0.06433468
