,y,yhat
0,12.419279,8.812517
1,8.480075,7.209898
2,9.231473,9.449233
3,9.116635,8.112266
4,9.640228,10.318677
5,9.159811,11.546252
6,5.4581428,10.710268
7,7.5352216,6.47536
8,8.9852295,8.120987
9,1.6450906,3.7058477
10,1.1247216,10.573861
11,3.794359,6.410061
12,3.4563456,2.9111187
13,5.6065254,6.241705
14,5.96096,6.3515835
15,10.844162,8.899294
16,7.5046487,5.580963
17,6.251102,5.6511607
18,8.889477,8.45607
19,5.112584,8.34389
20,10.241831,9.014784
21,0.45645776,1.0305526
22,7.5599766,8.781768
23,7.0,7.7332616
24,7.805601,8.463869
25,6.5412674,6.4133925
26,2.7492177,3.5479426
27,10.523519,10.423325
28,5.419484,6.1241684
29,5.183032,6.314922
30,2.5166278,3.970013
31,9.668306,10.359066
32,0.14301534,-0.83458835
33,9.544691,8.899682
34,6.131189,6.9438415
35,9.395345,9.229493
36,5.845498,4.740856
37,0.7718541,0.59538263
38,9.673511,6.7630353
39,7.3826313,7.873599
40,4.6203747,4.2281113
41,3.7965052,5.171371
42,9.717452,7.276327
43,4.3191147,4.2672954
44,10.688324,9.324226
45,8.019536,7.2966537
46,3.9300003,4.4547863
47,2.127786,1.8700687
48,9.305679,9.7608185
49,7.076971,7.6919656
50,9.596857,9.003737
51,8.294873,7.898103
52,5.659764,4.800846
53,9.605317,8.708668
54,9.758103,9.665703
55,2.8099518,1.9369019
56,11.272324,12.213159
57,6.7243404,8.573187
58,9.983062,9.203385
59,11.771075,9.670851
60,5.2200727,5.4922695
61,1.4802644,1.6916912
62,7.5251045,9.829462
63,5.1774135,6.521132
64,0.094594814,0.6902277
65,2.07126,3.4848716
66,5.05012,4.664368
67,10.203252,8.729377
68,6.487173,4.024371
69,4.9230995,3.5799801
70,4.0164986,9.963877
71,8.957918,8.855727
72,6.493865,6.8826237
73,5.774058,5.0487733
74,2.5267076,2.2391436
75,7.124322,7.5039496
76,6.917257,8.296615
77,10.773637,8.844552
78,1.6993562,2.138424
79,0.9195863,1.0025883
80,4.4021683,3.934794
81,3.9538376,3.8044837
82,6.9334793,10.438113
83,2.5159576,6.868743
84,2.526188,2.5709467
85,8.242578,7.647931
86,0.51851296,1.3356491
87,2.8259397,3.2089028
88,5.1385946,2.383658
89,4.241694,4.0676317
90,4.4130235,4.1141734
91,6.6943274,6.460612
92,10.74919,11.529745
93,4.8237805,5.5131702
94,7.0125895,6.799119
95,10.185601,9.751847
96,3.4581437,3.3490644
97,3.481698,5.5122976
98,4.169126,3.7444935
99,2.48443,2.1539574
100,3.975581,3.691404
101,1.9450973,2.3826842
102,1.5573663,1.0663904
103,3.6269019,3.2727664
104,7.8008156,8.35088
105,10.9749565,9.808203
106,8.1518345,9.500351
107,2.7263622,2.2564504
108,6.282832,7.5217366
109,4.111426,3.890012
110,2.3912618,3.0044136
111,2.5333557,3.850626
112,8.234112,7.133248
113,2.6110246,2.58189
114,3.1598494,2.970525
115,4.490228,5.056735
116,4.3020573,4.0376296
117,2.4962304,2.42405
118,9.531276,9.035603
119,4.8693643,5.8496213
120,9.165601,8.350474
121,3.2248118,3.2331529
122,0.22339246,-0.21493435
123,2.159724,2.2110543
124,2.346465,2.3325047
125,3.9307811,3.698617
126,4.6229124,4.9001703
127,8.556168,8.625056
128,5.1569953,4.5024476
129,0.8389124,0.41429582
130,10.297803,7.8403025
131,8.991745,9.4774
132,4.1876745,4.1685853
133,4.616096,5.156147
134,12.061659,10.361257
135,1.3789126,1.174392
136,1.5865982,1.6885148
137,1.0675212,1.1286256
138,5.4726458,6.7650456
139,1.6153455,1.7146437
140,5.6502776,5.0685945
141,10.196754,8.196663
142,10.792248,10.975364
143,4.3733163,4.33393
144,6.5185075,6.618048
145,8.495675,9.351988
146,10.083912,9.700135
147,2.9539688,2.952668
148,7.073653,6.4859853
149,4.0721455,4.0544934
150,3.469867,3.442606
151,2.98,4.7049847
152,4.5575433,3.831252
153,3.836769,3.7685697
154,3.5664783,3.202121
155,5.8114214,5.480333
156,9.353979,10.82611
157,8.160833,7.8306484
158,2.0673504,2.1683466
159,8.415858,8.523626
160,1.6500914,2.667294
161,2.1854722,2.007795
162,5.998342,5.692315
163,9.0893345,8.075635
164,3.0198777,3.6925735
165,5.39674,6.348506
166,8.844619,9.089171
167,3.3753881,5.430078
168,1.7080585,0.7672737
169,1.660914,1.8035995
170,2.8365452,3.2735703
171,1.5709456,1.5637404
172,1.5739192,1.6351062
173,2.6377406,2.816243
174,1.9885143,1.8899666
175,8.411316,9.585336
176,1.8931769,1.4614041
177,4.3053,4.206506
178,1.6977638,1.6622558
179,2.224253,1.4940326
180,6.3225617,6.880517
181,5.3077517,3.9063892
182,8.346494,7.4129357
183,4.5827065,4.4952173
184,6.7458706,7.206943
185,1.4737726,3.3083646
186,9.311507,8.595062
187,3.7091713,4.1517715
188,3.802468,4.5856695
189,3.6183572,3.5242383
190,6.4357543,6.905492
191,11.134813,10.338499
192,3.5315278,3.5690258
193,5.874625,5.7054296
194,6.5719647,8.280575
195,1.2808597,1.4078802
196,8.083749,6.217836
197,5.0730085,4.701807
198,1.8559064,1.703411
199,3.1002245,2.8375766
200,3.28169,2.6362019
201,2.3507795,2.479921
202,4.055884,3.8366492
203,5.9941554,6.0991993
204,1.3404932,1.265831
205,8.882651,8.656261
206,6.784009,7.2922406
207,1.1555033,1.4397532
208,1.584284,1.6223296
209,3.7425404,3.9416108
210,9.354784,8.595896
211,4.12234,4.0569224
212,1.5707971,1.6178544
213,4.105034,3.2088661
214,8.181703,7.7426515
215,1.6763442,1.4181548
216,5.9660983,6.5122495
217,1.4434483,1.3471549
218,1.771173,1.6289582
219,7.3917427,6.9463673
220,3.4360342,4.009809
221,3.7887979,3.973138
222,7.1091523,6.7314863
223,1.6858051,1.7113769
224,4.9443846,4.5931044
225,0.9030896,2.2473607
226,7.962548,7.303252
227,2.3620982,2.6502776
228,4.4279366,3.8979542
229,0.19865704,0.32247567
230,1.2781893,1.4124187
231,2.3759873,2.149568
232,8.335785,8.156566
233,6.589703,8.512025
234,4.0277452,3.9601676
235,3.8301282,3.5758004
236,2.278712,2.2102122
237,2.8847942,2.818895
238,1.7244235,1.7251077
239,4.3860188,3.96976
240,1.5885346,1.5482917
241,1.1033807,0.9201667
242,7.616105,7.5143685
243,5.2178125,4.7785316
244,1.574126,1.4206268
245,5.3799014,5.2413507
246,1.3942393,1.5537869
247,3.1441002,3.1920125
248,1.596417,1.7268268
249,0.89065176,2.2598903
250,1.8768231,2.0015032
251,3.2555332,3.3788044
252,0.17318629,3.4493144
253,1.7567279,3.9338238
254,2.5108747,2.234311
255,11.572887,11.346614
256,1.5036871,1.9867052
257,0.23560113,0.5404178
258,1.7118376,1.7275298
259,1.0635976,1.0627954
260,8.759234,9.321184
261,2.8403356,2.800985
262,3.0483108,3.17287
263,0.84910274,0.62336403
264,8.024252,7.1808214
265,1.4925549,2.7225947
266,8.722964,8.090168
267,0.09563089,0.41685626
268,1.683233,1.8543108
269,10.190675,7.9088845
270,4.552578,4.5514503
271,7.8521547,8.456244
272,1.9999999,2.15456
273,3.0500953,4.3654647
274,3.4933767,3.488791
275,1.6025809,1.6059812
276,3.463733,2.6104681
277,8.015295,7.022389
278,10.325148,9.421085
279,0.30103064,0.28669143
280,1.4165115,1.5950768
281,3.9258442,3.8621306
282,0.5123403,0.8639618
283,4.2099986,5.9779077
284,3.7149239,3.234181
285,10.235905,9.710289
286,9.649463,9.95495
287,1.826659,1.5384799
288,3.785424,5.171992
289,1.2430761,1.056916
290,-0.00016314854,0.17266425
291,1.9877319,1.9686782
292,6.070729,7.663386
293,0.2194296,0.45944315
294,4.6068554,5.030712
295,0.30546728,0.23652196
296,1.7114632,1.7540944
297,0.8829494,0.8040162
298,3.3638365,2.967901
299,2.4563339,2.2067757
300,7.0641136,7.8593416
301,6.5999994,8.255801
302,4.024203,3.600252
303,3.4983704,4.6618886
304,0.41630927,0.54619616
305,2.5790904,2.0955355
306,1.6403079,1.7319325
307,1.9576418,1.6373705
308,0.12275132,0.15456878
309,4.516489,4.2493033
310,9.548287,10.279008
311,1.4120862,0.60387456
312,3.6559641,3.7407618
313,2.0436182,1.8367208
314,2.2132182,2.2378097
315,3.400098,3.4263654
316,1.3302307,1.4649404
317,1.6301012,1.5328323
318,1.6800001,1.5465572
319,-0.24742666,1.4440271
320,1.4109023,1.6857326
321,1.9698792,2.105132
322,2.4335265,2.267184
323,1.323116,1.1601375
324,4.2794027,6.125369
325,2.2246723,2.4421313
326,1.5169566,1.3607891
327,-0.288131,0.22788712
328,2.227616,1.4084289
329,6.367901,5.617394
330,2.3565786,2.2005877
331,2.594283,2.4126244
332,2.9249728,3.2365487
333,1.8895812,1.7687889
334,2.7455027,2.543384
335,6.3468866e-07,0.053065706
336,1.0132267,1.0252818
337,1.1869123,0.53568345
338,3.2325444,2.4231124
339,2.7255638,3.3333437
340,1.0372081,1.1196077
341,1.8359219,1.8351278
342,1.0117854,1.127766
343,1.8973745,1.8636681
344,7.7111206,6.3787065
345,3.6073205,3.4708533
346,1.5766602,1.5846833
347,1.3125218,1.5897641
