,y,yhat
0,12.419279,9.735991
1,8.480075,5.100352
2,9.231473,8.191638
3,9.116635,9.061584
4,9.640228,10.357698
5,9.159811,10.937911
6,5.4581428,10.025385
7,7.535221,4.3168344
8,8.9852295,9.299859
9,1.6450905,2.0790007
10,1.1247218,9.304636
11,3.7943592,4.4872885
12,3.4563456,3.3671222
13,5.6065254,7.3102603
14,5.9609594,6.2781553
15,10.844162,8.9595175
16,7.5046487,6.3408346
17,6.2511024,5.336057
18,8.889477,9.056456
19,5.112584,7.7404466
20,10.241831,9.553467
21,0.45645773,2.8312073
22,7.5599766,9.154926
23,7.0,6.837926
24,7.8056006,8.277854
25,6.541267,6.1443996
26,2.7492177,3.4592698
27,10.523519,10.791506
28,5.419484,5.5926046
29,5.183032,4.9354844
30,2.5166276,4.464113
31,9.668306,10.141518
32,0.14301543,-0.8699003
33,9.544691,8.735544
34,6.1311884,5.756752
35,9.395345,9.914933
36,5.845498,5.0213637
37,0.77185416,2.5618339
38,9.673511,7.2763863
39,7.382631,4.726733
40,4.6203747,6.504233
41,3.7965055,7.553137
42,9.717452,8.062661
43,4.3191147,4.1414065
44,10.688324,8.809799
45,8.019536,6.8633914
46,3.9300003,3.7123199
47,2.127786,2.8272967
48,9.305679,7.78505
49,7.076971,7.712192
50,9.596857,9.8125925
51,8.294873,9.473559
52,5.659764,7.51979
53,9.605317,7.2190933
54,9.758103,9.953105
55,2.8099518,3.097385
56,11.272324,12.504563
57,6.72434,7.739651
58,9.983062,8.827095
59,11.771075,10.614292
60,5.2200727,4.901132
61,1.4802644,1.7108153
62,7.525104,8.769862
63,5.1774135,7.441297
64,0.094594836,-0.36237475
65,2.07126,5.6229305
66,5.05012,4.5350094
67,10.203252,9.220388
68,6.487173,8.695471
69,4.9230995,3.3718975
70,4.0164986,4.780117
71,8.957918,9.185034
72,6.4938645,6.3294473
73,5.7740574,6.2175927
74,2.526708,2.5606625
75,7.1243215,7.468958
76,6.917257,7.5161643
77,10.773637,9.774907
78,1.6993563,2.5502627
79,0.91958624,1.6197027
80,4.4021683,4.490895
81,3.9538379,6.810613
82,6.9334793,9.719936
83,2.5159576,4.2170615
84,2.5261881,4.159791
85,8.242578,7.4642224
86,0.51851296,1.8401856
87,2.8259397,3.0578172
88,5.1385946,2.410647
89,4.241694,4.510801
90,4.4130235,4.779876
91,6.694327,7.6672606
92,10.74919,10.991148
93,4.8237805,4.628464
94,7.01259,8.148732
95,10.185601,9.272337
96,3.4581437,3.8646939
97,3.4816983,6.639197
98,4.169126,3.988972
99,2.4844298,3.8392954
100,3.975581,3.9390476
101,1.9450974,2.4915695
102,1.5573664,3.4020925
103,3.626902,3.7523332
104,7.800815,7.08715
105,10.9749565,10.07651
106,8.1518345,10.924374
107,2.7263622,4.614288
108,6.282832,7.9960785
109,4.111426,4.2900167
110,2.3912618,2.9491253
111,2.5333557,3.9206166
112,8.234112,7.3934746
113,2.6110244,3.0707982
114,3.1598494,2.9875448
115,4.490228,5.274935
116,4.3020573,4.1839747
117,2.4962301,2.4460475
118,9.531276,10.092318
119,4.8693643,5.744739
120,9.165601,7.8023896
121,3.224812,3.6810992
122,0.22339244,-0.7518466
123,2.159724,2.333207
124,2.346465,2.6070771
125,3.9307814,3.6820848
126,4.6229124,4.9524164
127,8.556168,8.168568
128,5.1569953,4.710785
129,0.8389126,1.777371
130,10.297803,7.8955374
131,8.991745,7.7995706
132,4.1876745,4.2293696
133,4.616096,3.811313
134,12.061659,10.506659
135,1.3789127,0.6308935
136,1.5865982,1.7566034
137,1.0675215,1.0435218
138,5.4726458,9.418023
139,1.6153455,1.6363338
140,5.6502776,5.1345673
141,10.196754,9.298209
142,10.792248,10.854122
143,4.3733163,4.1687555
144,6.518507,7.714827
145,8.495675,9.559781
146,10.083912,8.294129
147,2.953969,3.309766
148,7.073653,5.375412
149,4.0721455,4.266262
150,3.469867,4.283839
151,2.98,4.8927283
152,4.5575433,4.196801
153,3.8367689,3.9034526
154,3.5664783,4.0440936
155,5.8114214,5.664872
156,9.353979,11.282255
157,8.160833,7.8117166
158,2.0673506,2.620631
159,8.415858,7.4900703
160,1.6500913,2.5176938
161,2.1854722,2.883704
162,5.998342,3.2682168
163,9.0893345,8.783951
164,3.0198774,4.8996673
165,5.39674,6.585325
166,8.844619,9.6012335
167,3.3753881,3.9944766
168,1.7080586,2.0762467
169,1.6609138,1.6782126
170,2.8365455,3.3473036
171,1.5709457,1.5924232
172,1.5739193,2.2177076
173,2.6377404,2.7722356
174,1.9885144,2.0992208
175,8.411315,9.604909
176,1.893177,2.0779433
177,4.3053,4.411006
178,1.6977639,1.661989
179,2.2242532,2.3064845
180,6.3225627,6.9850197
181,5.3077517,4.018776
182,8.346494,4.8415813
183,4.5827065,4.308576
184,6.745871,6.0289507
185,1.4737728,5.6199875
186,9.311507,4.632744
187,3.7091713,5.0309687
188,3.8024683,4.5588627
189,3.6183572,3.9011018
190,6.435755,7.6428146
191,11.134813,10.059893
192,3.5315275,3.400862
193,5.874625,6.4019084
194,6.5719643,9.361039
195,1.2808597,1.2898571
196,8.083749,6.9733834
197,5.0730085,5.3467155
198,1.8559064,2.4653587
199,3.1002247,3.0033455
200,3.2816901,2.831241
201,2.3507795,3.0689611
202,4.055884,3.7465842
203,5.9941554,5.357644
204,1.3404933,1.4984611
205,8.882651,9.188956
206,6.7840085,7.328739
207,1.1555034,1.3064669
208,1.5842841,1.6484805
209,3.7425404,4.001072
210,9.354784,9.978069
211,4.12234,4.187195
212,1.5707973,1.6004328
213,4.105034,3.5133839
214,8.181703,7.787654
215,1.6763442,1.410152
216,5.966099,4.9825425
217,1.4434483,1.7756382
218,1.7711729,1.4024651
219,7.3917427,6.1689916
220,3.436034,7.101505
221,3.7887976,3.9952996
222,7.109152,6.8451557
223,1.685805,1.6995438
224,4.9443846,4.627604
225,0.90308964,2.8295913
226,7.9625487,8.198741
227,2.3620982,2.9096968
228,4.4279366,3.3933752
229,0.198657,0.22692056
230,1.2781894,1.2070807
231,2.3759873,2.3284376
232,8.335785,7.8636503
233,6.589702,7.2243857
234,4.0277452,4.1687946
235,3.830128,5.9989653
236,2.2787123,2.7331116
237,2.8847942,2.824437
238,1.7244236,1.7003677
239,4.3860188,4.501428
240,1.5885347,1.4399732
241,1.1033808,1.1627505
242,7.6161046,7.6484466
243,5.2178125,4.8688273
244,1.574126,1.2317156
245,5.3799014,5.0887127
246,1.3942395,1.3405092
247,3.1441002,3.2907615
248,1.596417,1.6897181
249,0.8906519,3.262383
250,1.8768232,2.448787
251,3.255533,3.664294
252,0.17318629,3.8561342
253,1.7567279,5.0709386
254,2.510875,2.6304789
255,11.572887,10.317548
256,1.5036873,2.2298603
257,0.23560104,-0.043607704
258,1.7118376,1.7486069
259,1.0635977,0.8928358
260,8.759234,10.374142
261,2.8403356,2.9238598
262,3.0483108,3.0906286
263,0.84910274,0.4767926
264,8.024252,7.8854895
265,1.4925549,3.981292
266,8.722964,9.617119
267,0.09563086,0.42867482
268,1.6832329,1.6802241
269,10.190675,9.187409
270,4.552578,4.894066
271,7.852155,8.705112
272,1.9999999,1.9058427
273,3.0500953,4.458431
274,3.4933767,3.6275141
275,1.6025811,1.6297086
276,3.4637325,2.7961924
277,8.015295,8.35426
278,10.325148,9.224997
279,0.3010307,1.1104245
280,1.4165115,1.8297105
281,3.925844,4.197993
282,0.5123403,1.2990425
283,4.2099986,6.4219365
284,3.7149239,3.0307827
285,10.235905,9.025119
286,9.649463,9.64549
287,1.8266588,1.4074417
288,3.785424,3.6875079
289,1.2430761,1.4129398
290,-0.00016318599,0.13320076
291,1.9877318,2.0078914
292,6.0707293,7.3482094
293,0.21942961,0.5577729
294,4.6068554,4.6228256
295,0.30546722,0.39630422
296,1.7114632,2.3178647
297,0.88294953,1.3495238
298,3.3638365,2.8787234
299,2.4563339,2.3915417
300,7.064113,7.581582
301,6.6,8.218888
302,4.024203,4.4342217
303,3.498371,4.9377418
304,0.4163092,0.51716757
305,2.5790904,2.161759
306,1.640308,1.5453649
307,1.9576417,1.6862632
308,0.12275134,0.089336686
309,4.516489,4.483137
310,9.548287,9.699863
311,1.4120862,0.6372711
312,3.6559644,3.8357441
313,2.0436182,1.8950512
314,2.2132182,1.8684738
315,3.400098,3.4474323
316,1.3302308,1.4084342
317,1.6301012,1.5219854
318,1.6800001,1.2546089
319,-0.24742669,1.0390337
320,1.4109024,1.6335138
321,1.9698792,2.0523043
322,2.4335268,2.6221051
323,1.3231161,1.0592705
324,4.2794027,5.8537364
325,2.2246723,2.2420588
326,1.5169567,1.691134
327,-0.28813103,0.6757083
328,2.227616,1.4223217
329,6.3679004,6.9273133
330,2.3565786,2.1945639
331,2.5942833,2.6658087
332,2.9249728,3.14034
333,1.8895811,1.9597293
334,2.7455027,2.9674077
335,5.873456e-07,0.65815383
336,1.0132269,0.951441
337,1.1869123,0.8745772
338,3.2325444,2.4638371
339,2.725564,3.5226429
340,1.0372082,0.9724707
341,1.8359219,1.8772291
342,1.0117855,1.2177464
343,1.8973745,1.9134601
344,7.71112,6.9695783
345,3.6073208,3.8670166
346,1.5766602,1.6417214
347,1.3125219,1.6537371
348,2.0124433,2.5474334
349,0.8163987,1.0285394
350,1.3234216,0.708186
351,8.044409,8.093997
352,5.9997516,7.1402645
353,1.2997218,1.8696369
354,3.4804215,3.7827654
355,1.2096182,1.1841122
356,4.9956164,4.7910104
357,1.5972934,1.6802512
358,5.9022384,8.656065
359,1.6919194,1.5434585
360,6.5432963,6.3957453
361,10.781929,2.7809079
362,5.144291,6.0172014
363,6.2668486,7.1574626
364,2.8660321,3.020282
365,3.8520014,4.095359
366,1.8509818,2.3385773
367,4.3958545,4.4104323
368,4.432747,4.239038
369,6.217733,6.7550087
370,4.7080326,6.7405057
371,2.056899,2.538509
372,5.8896174,7.5232067
373,1.3616462,1.6950426
374,5.9376187,7.237101
375,2.308518,2.4618747
376,0.45587978,0.71887267
377,1.9066455,1.9110478
378,1.9828976,1.8510921
379,5.493425,7.122873
380,2.532599,3.1364563
381,1.1156969,1.4713297
382,6.4212065,6.8334556
383,4.6093354,4.603304
384,1.6805973,1.6574605
385,0.2129877,0.03275364
386,3.879152,4.1888313
387,0.016099602,0.15154904
388,1.4987625,1.3450087
389,3.2170901,4.052678
390,5.594157,7.9320116
391,2.0783088,2.805091
392,7.85311,7.079603
393,6.7524,7.9117346
394,3.9876869,4.756585
395,3.6069434,3.859498
396,4.213556,3.960756
397,3.9009442,4.054083
398,3.0,3.404567
399,1.3358898,1.4309417
400,2.2423327,2.1022024
401,4.7031393,4.8633714
402,0.3229808,0.25288016
403,4.2724605,4.347035
404,8.851497,9.304462
405,4.314894,4.7521276
406,6.3407426,6.583217
407,3.149499,3.241145
408,2.7142541,2.5343559
409,2.6433833,2.7094777
410,11.937327,11.546751
411,0.4031216,0.4244487
412,2.6725137,2.953826
413,2.265986,1.8272375
414,4.3136225,4.1831183
415,3.3084292,3.2212143
416,9.205004,9.00469
417,2.1311827,2.5899608
418,2.7492409,2.656135
419,1.5881087,2.0793552
420,3.4717118e-06,-0.07995834
421,3.4878197,3.7810235
422,3.104302,2.275747
423,6.092612,7.564711
424,7.482597,7.244513
425,4.6211963,4.383592
426,2.4697406,2.9025018
427,9.970784,9.508553
428,7.001155,7.445437
429,2.2591553,2.5780377
430,1.3652631,1.3353001
431,2.0520985,1.6470338
432,2.2524135,2.3980298
433,1.0840983,1.4150641
434,2.4880414,2.6121159
435,1.1393311,1.0419856
436,2.6196885,2.508069
437,3.0164928,2.9112868
438,1.2593331,1.4581085
439,1.4860443,1.3822933
