,y,yhat
0,80.0,80.94104
1,84.8,91.819016
2,88.0,90.68873
3,72.0,74.567665
4,98.0,106.34459
5,69.1,69.560745
6,56.5,56.099785
7,66.0,62.804718
8,59.8,60.720165
9,67.7,75.05119
10,84.299995,96.22739
11,66.6,67.21686
12,84.99999,81.973816
13,72.0,64.067955
14,50.9,51.24035
15,64.6,58.12886
16,90.99999,93.154854
17,92.3043,87.70307
18,94.299995,95.37926
19,72.2,77.46938
20,69.3,70.19309
21,44.0,70.31919
22,45.1,59.06854
23,67.6,52.59101
24,83.9,84.46869
25,93.299995,90.83167
26,73.0,74.928375
27,72.0,71.4931
28,106.99999,103.85626
29,58.0,58.746502
30,92.99999,100.40078
31,83.99999,81.51195
32,84.99999,84.03863
33,141.99998,142.1283
34,55.3,58.692314
35,82.2,81.9856
36,63.3,65.393654
37,98.99999,109.87782
38,65.1,80.70772
39,94.299995,94.649254
40,74.0,69.69042
41,79.49999,80.05347
42,96.19999,95.229706
43,75.7,73.40849
44,107.99999,115.36029
45,84.399994,83.4691
46,69.2,61.07227
47,72.3,73.22045
48,78.0,80.374146
49,68.8,74.75067
50,75.1,72.19857
51,71.2,71.32327
52,95.4,97.524
53,103.0,110.13421
54,61.500004,62.273067
55,101.99999,97.78084
56,72.7,73.68438
57,133.0,118.86781
58,89.0,91.90477
59,74.99999,75.46396
60,123.99999,112.13882
61,70.1,71.1727
62,58.8,68.20114
63,82.3,89.965965
64,84.1,78.84692
65,69.0,69.98116
66,84.2,82.42982
67,70.9,73.06453
68,76.4,63.619576
69,101.99999,108.02701
70,89.69999,87.63121
71,46.25,50.931694
72,53.000004,60.54766
73,88.0,87.09862
74,58.0,50.52143
75,80.1,78.11586
76,55.7,54.08582
77,109.99999,118.187996
78,32.000004,53.38416
79,128.0,125.58342
80,64.5,60.60796
81,81.3,78.0877
82,111.0,110.81467
83,81.9,76.00051
84,70.3,64.83456
85,77.5,70.0732
86,72.3,71.096695
87,77.5,74.22264
88,72.0,69.05314
89,74.0,74.63353
90,95.299995,85.646805
91,74.0,68.10222
92,69.8,69.97149
93,58.300003,61.77019
94,80.799995,79.53045
95,41.800003,41.282116
96,78.8,75.46132
97,56.0,57.56398
98,108.99999,101.87467
99,82.0,82.7226
100,95.1,93.80446
101,111.0,110.08867
102,61.500004,74.18021
103,21.8,25.142313
104,52.5,49.63048
105,26.400002,20.004025
106,73.0,72.86843
107,55.7,60.265522
108,64.7,65.752304
109,61.800003,63.124157
110,84.99999,81.40232
111,97.0,81.673134
112,76.5,82.1192
113,106.99999,108.06267
114,60.0,84.366875
115,62.600002,64.99369
116,71.0,74.201416
117,69.0,73.66722
118,71.0,69.0635
119,73.6,74.62065
120,54.600002,62.684177
121,122.99999,124.6194
122,86.1,85.450226
123,70.7,64.7498
124,82.6,82.54452
125,98.0,92.658516
126,77.4,72.84259
127,75.5,71.02011
128,123.99999,124.7934
129,113.0,115.52288
130,74.99999,80.41198
131,65.7,66.47852
132,123.99999,99.59166
133,83.2,81.89718
134,78.0,75.57746
135,72.0,71.60973
136,81.0,81.49192
137,65.1,66.24666
138,77.0,76.344
139,72.0,72.56115
140,82.2,83.46084
141,69.6,69.6642
142,68.0,60.05198
143,38.116,27.616291
144,69.0,69.26281
145,80.6,80.35062
146,79.0,77.12427
147,46.4,46.873676
148,41.3,55.351192
149,74.0,75.58066
150,88.0,85.94016
151,72.2,73.136185
152,83.5,91.87335
153,96.5786,95.24231
154,29.600002,72.94165
155,93.1,96.52403
156,75.6,83.76364
157,56.8,52.621113
158,83.69999,83.41377
159,72.8,73.88475
160,81.4,81.32164
161,84.59999,87.68949
162,75.6,76.16209
163,78.19999,77.808754
164,84.1,97.04153
165,32.1,38.362938
166,74.1,76.25824
167,82.5,82.81104
168,87.0,85.96727
169,74.0,74.33315
170,81.49999,80.855644
171,97.0,97.388214
172,83.2,86.553085
173,71.0,73.263985
174,71.0,72.594574
175,85.299995,86.75946
176,81.3,80.42774
177,65.0,62.91009
178,55.8,59.31059
179,70.0,66.41746
180,75.7,78.110245
181,69.6,68.28975
182,82.5,70.62855
183,73.8,76.0861
184,70.5,56.793816
185,115.99999,117.50364
186,78.4,78.1973
187,91.99999,98.56977
188,44.9,38.29047
189,66.1,67.98605
190,87.1,87.6586
191,84.299995,82.5903
192,82.799995,83.36181
193,81.0,87.08302
194,54.300003,57.566315
195,60.0,63.057224
196,57.200005,48.87419
197,65.0,60.894215
198,64.9,68.13407
199,83.99999,82.710464
200,86.4,90.78215
201,54.100002,50.109814
202,77.899994,82.61153
203,83.8,74.94576
204,69.0,70.11534
205,74.9,75.42773
206,97.0,93.129944
207,80.3,79.216515
208,53.000004,80.05212
209,83.5,80.26602
210,95.1,95.6948
211,62.7,52.241714
212,40.0,40.63485
213,69.6,68.25996
214,72.0,66.093094
215,80.0,71.18361
216,131.0,133.03554
217,82.399994,83.37236
218,84.99999,84.45744
219,115.99999,119.55467
220,73.1,72.09826
221,64.3,65.47949
222,83.99999,81.166595
223,72.0,73.51634
224,61.000004,56.801075
225,96.7,94.828735
226,89.0,90.504265
227,53.4,50.97501
228,57.800003,64.8067
229,75.99999,74.689514
230,62.9,52.549286
231,157.00002,111.357124
232,98.2,77.090126
233,74.8,74.702644
234,74.99999,77.3852
235,57.000004,61.745743
236,23.0,22.624187
237,60.3,61.636623
238,85.299995,87.973755
239,123.99999,74.76053
240,82.99999,83.38189
241,72.0,69.11774
242,80.799995,81.324066
243,99.99999,94.231186
244,79.299995,76.006714
245,73.2,73.4261
246,59.0,59.264812
247,87.0,84.12734
248,86.4,91.38341
249,93.4,92.43992
250,91.99999,85.46136
251,84.59999,82.64602
252,91.9,90.43612
253,84.299995,83.54906
254,54.0,54.7483
255,73.2,65.112114
256,87.59999,81.34167
257,88.0,85.54664
258,90.0,87.1406
259,82.99999,83.55914
260,77.1,75.37772
261,75.99999,64.013145
262,67.0,68.24997
263,56.9,60.47398
264,43.7,41.276417
265,65.0,62.762417
266,76.7,72.28404
267,82.0,89.370346
268,99.3,92.41077
269,114.99999,111.159805
270,83.9,82.32949
271,83.3,83.191185
272,70.4,76.673676
273,70.4,69.70338
274,75.99999,73.52785
275,53.000004,58.483
276,86.5,85.99378
277,51.6,70.175934
278,85.5,84.42413
279,82.3,82.69685
280,106.99999,109.330734
281,73.2,77.85533
282,106.99999,107.74141
283,75.1,74.88608
284,75.99999,73.18958
285,77.0,78.392
286,74.99999,74.997086
287,108.99999,110.21833
288,52.0,62.491985
289,53.7,54.11596
290,82.99999,80.22859
291,62.7,65.68813
292,67.0,64.87387
293,72.0,73.3156
294,113.0,114.55747
295,63.900005,66.47531
296,40.8,49.5761
297,26.000002,35.5055
298,84.399994,83.6512
299,57.200005,59.93377
300,96.49999,99.85411
301,90.2,89.323586
302,82.69999,83.48836
303,63.0,66.449005
304,80.7,77.5077
305,82.99999,82.96979
306,100.99999,102.81352
307,94.19999,94.31671
308,77.0,66.00547
309,74.0,72.816605
310,38.000004,41.629402
311,103.0,92.09885
312,89.2,89.47599
313,76.7,80.113205
314,99.99999,107.57538
315,82.2,82.3009
316,71.0,71.632126
317,91.399994,84.97738
318,81.4,80.52255
319,87.0,87.386154
320,87.0,87.2213
321,86.4,85.32812
322,93.8,89.09056
323,137.0,144.30046
324,105.0,107.39375
325,99.69999,114.282036
326,81.49999,79.77421
327,113.0,112.024994
328,66.7,73.63005
329,117.99999,114.2619
330,57.800003,57.47116
331,71.0,71.25429
332,78.7,81.08337
333,71.5,72.3641
334,33.9,58.174194
335,75.3,74.466
336,78.6,78.13227
337,93.8,94.79463
338,83.3,81.56335
339,87.1,92.929825
340,45.5868,41.616695
341,56.200005,59.530437
342,81.6,79.71222
343,106.0,103.008415
344,62.9,64.50524
345,76.299995,78.663345
346,70.0,72.052536
347,74.4,77.48892
348,84.9,86.35124
349,114.99999,99.79744
350,62.600002,66.70673
351,66.7,54.19127
352,103.0,112.05203
353,74.4,73.76886
354,123.99999,102.71207
355,71.0,74.84056
356,102.7614,104.42132
357,84.399994,82.46468
358,71.0,71.91925
359,80.6,82.008644
360,69.3,56.420918
361,98.0,92.30464
362,44.1,78.30239
363,90.0,94.403305
364,103.0,101.698654
365,71.0,70.38062
366,93.899994,93.6545
367,61.800003,60.2736
368,75.99999,79.796684
369,83.3,86.01012
370,11.9,57.14482
371,68.0,64.36598
372,74.99999,77.47813
373,61.000004,60.56948
374,90.69999,88.0724
375,4.14,79.05123
376,74.5,76.25005
377,81.0,83.86613
378,103.0,83.18814
379,71.0,72.973366
380,81.09999,84.76145
381,96.0,98.5186
382,49.6,47.96907
383,70.2,71.26462
384,66.0,76.31862
385,60.700005,57.513676
386,92.99999,90.18604
387,74.0,77.129295
388,75.99999,60.09469
389,91.6,82.511604
390,81.3,78.09053
391,80.6,80.451706
392,71.0,70.80243
