,y,yhat
0,80.0,80.03232
1,84.8,90.719795
2,88.00001,93.03743
3,72.0,77.88128
4,98.0,93.522705
5,69.1,71.645546
6,56.499996,63.417183
7,66.0,73.35817
8,59.799995,61.629185
9,67.7,61.95105
10,84.3,96.00695
11,66.6,71.395386
12,85.00001,77.310585
13,72.0,62.60988
14,50.9,39.27923
15,64.6,49.14152
16,91.0,89.2373
17,92.3043,88.008385
18,94.30001,95.33979
19,72.2,78.352425
20,69.3,70.38056
21,44.0,73.57625
22,45.1,60.307625
23,67.6,41.565598
24,83.90001,81.88527
25,93.30001,89.43366
26,73.0,73.38933
27,72.0,72.782
28,107.0,103.321205
29,57.999996,61.834183
30,93.0,86.16943
31,84.00001,76.43754
32,85.00001,87.94735
33,142.0,126.89442
34,55.3,63.98269
35,82.200005,82.75307
36,63.3,69.300095
37,99.00001,94.751114
38,65.1,80.36789
39,94.30001,98.919815
40,74.0,74.33865
41,79.5,82.09655
42,96.2,96.16643
43,75.7,81.88698
44,108.0,105.58038
45,84.40001,82.13252
46,69.2,48.35163
47,72.3,79.99747
48,78.00001,80.90595
49,68.8,64.31973
50,75.1,72.419815
51,71.2,73.63637
52,95.4,94.037155
53,103.00001,100.46438
54,61.499996,64.63977
55,102.00001,87.15458
56,72.7,71.956894
57,133.0,121.0823
58,89.0,88.67735
59,75.0,78.53374
60,124.00001,96.91839
61,70.1,70.97178
62,58.8,74.66025
63,82.3,85.20285
64,84.1,79.67678
65,69.0,70.54459
66,84.2,80.20307
67,70.9,74.03932
68,76.40001,40.862217
69,102.00001,102.92103
70,89.700005,86.49166
71,46.25,56.66137
72,53.0,55.289845
73,88.00001,88.823975
74,57.999996,39.459377
75,80.1,77.91022
76,55.699997,33.00752
77,110.00001,117.921165
78,32.0,48.605682
79,128.0,116.161934
80,64.5,70.3585
81,81.3,86.01707
82,111.0,113.883354
83,81.9,75.70706
84,70.3,71.90996
85,77.50001,56.804317
86,72.3,69.72657
87,77.50001,71.84145
88,72.0,72.4458
89,74.0,76.69066
90,95.3,84.156204
91,74.0,73.1642
92,69.8,65.48167
93,58.299995,58.551323
94,80.8,79.10127
95,41.8,49.84667
96,78.8,64.6598
97,55.999996,56.79847
98,109.0,105.66943
99,82.0,76.27423
100,95.1,97.64225
101,111.0,106.30182
102,61.499996,56.61715
103,21.8,60.98088
104,52.499996,46.63551
105,26.4,72.275665
106,73.0,75.54084
107,55.699997,61.163975
108,64.7,63.909714
109,61.799995,62.426113
110,85.00001,81.311356
111,97.0,102.8376
112,76.5,74.93367
113,107.0,97.98144
114,59.999996,73.43482
115,62.599995,66.38001
116,71.0,69.137695
117,69.0,71.99395
118,71.0,70.486885
119,73.6,74.80777
120,54.6,63.274822
121,123.0,116.714516
122,86.100006,88.42102
123,70.7,60.35105
124,82.6,83.43696
125,98.0,93.13286
126,77.4,68.57936
127,75.5,68.23113
128,124.00001,119.31226
129,113.00001,119.497086
130,75.0,82.77354
131,65.7,68.01182
132,124.00001,86.38734
133,83.200005,82.26091
134,78.00001,55.238777
135,72.0,73.47602
136,81.00001,79.8745
137,65.1,68.34484
138,77.00001,78.50705
139,72.0,72.88216
140,82.200005,86.032486
141,69.6,72.10189
142,68.0,66.40197
143,38.116,36.17065
144,69.0,68.73325
145,80.6,78.81852
146,79.0,80.509155
147,46.399998,81.131805
148,41.3,42.372612
149,74.0,73.32625
150,88.00001,90.06433
151,72.2,69.73047
152,83.5,94.367256
153,96.5786,92.32587
154,29.6,74.04691
155,93.100006,94.124535
156,75.6,78.93007
157,56.799995,35.685616
158,83.7,82.97033
159,72.8,74.01355
160,81.4,82.491066
161,84.6,82.66065
162,75.6,77.01955
163,78.2,77.3836
164,84.1,95.13478
165,32.1,26.164558
166,74.100006,79.095184
167,82.5,83.15573
168,87.0,87.50345
169,74.0,74.90546
170,81.50001,84.25651
171,97.0,92.05758
172,83.200005,86.22268
173,71.0,67.98335
174,71.0,70.69438
175,85.3,85.23001
176,81.3,83.72377
177,65.0,65.40194
178,55.8,55.33362
179,70.0,65.54815
180,75.7,77.155334
181,69.6,67.22395
182,82.5,69.71052
183,73.8,74.22169
184,70.5,55.88771
185,116.0,114.17424
186,78.4,78.594
187,92.00001,103.59738
188,44.899998,46.981106
189,66.1,68.00959
190,87.1,87.80131
191,84.3,84.684616
192,82.80001,83.026596
193,81.00001,87.32431
194,54.3,42.277107
195,59.999996,77.548904
196,57.199997,64.5478
197,65.0,71.06849
198,64.9,68.30252
199,84.00001,86.30579
200,86.4,90.68169
201,54.1,64.48121
202,77.9,76.76873
203,83.8,72.852646
204,69.0,72.158516
205,74.9,76.90488
206,97.0,93.72833
207,80.3,83.124535
208,53.0,78.888016
209,83.5,82.82734
210,95.1,95.588356
211,62.699997,41.382614
212,40.0,47.754913
213,69.6,65.76983
214,72.0,67.97875
215,80.0,63.628216
216,131.0,139.48654
217,82.4,80.376205
218,85.00001,87.840996
219,116.0,103.24366
220,73.1,71.33358
221,64.3,67.206116
222,84.00001,83.70176
223,72.0,78.017624
224,61.0,73.740944
225,96.700005,93.25154
226,89.0,87.98101
227,53.399998,53.089844
228,57.8,66.88756
229,76.0,76.52933
230,62.9,58.456947
231,157.0,121.11268
232,98.2,57.14044
233,74.8,77.35923
234,75.0,77.91403
235,57.0,65.56969
236,23.000002,37.708492
237,60.299995,60.251312
238,85.3,85.3077
239,124.00001,79.97963
240,83.0,81.51192
241,72.0,68.34073
242,80.8,82.060265
243,100.0,95.12122
244,79.30001,72.43833
245,73.2,76.40644
246,59.0,55.050514
247,87.0,84.08737
248,86.4,93.05077
249,93.4,97.45039
250,92.00001,84.09936
251,84.6,83.317024
252,91.9,89.29779
253,84.3,83.680176
254,53.999996,33.18962
255,73.2,61.600853
256,87.6,83.02273
257,88.00001,82.53308
258,90.0,92.4702
259,83.0,82.015976
260,77.1,74.062
261,76.0,70.26564
262,67.0,69.47306
263,56.899998,71.743614
264,43.7,32.212708
265,65.0,66.27658
266,76.7,73.680405
267,82.0,79.72615
268,99.3,81.785484
269,115.0,109.132225
270,83.90001,73.04482
271,83.30001,82.017136
272,70.4,75.48534
273,70.4,69.95163
274,76.0,72.74186
275,53.0,48.605736
276,86.5,86.87359
277,51.599995,63.92008
278,85.5,85.67442
279,82.3,82.870865
280,107.0,108.22967
281,73.2,74.52463
282,107.0,100.68205
283,75.1,74.39943
284,76.0,71.1073
285,77.00001,77.679504
286,75.0,73.66287
287,109.0,116.2248
288,52.0,73.05691
289,53.699997,39.12202
290,83.0,68.9711
291,62.699997,65.18404
292,67.0,66.21783
293,72.0,75.76416
294,113.00001,111.272354
295,63.9,66.26413
296,40.8,30.068874
297,26.0,28.175106
298,84.40001,86.74781
299,57.199997,51.62033
300,96.5,111.62683
301,90.200005,87.887825
302,82.700005,83.31986
303,62.999996,68.172165
304,80.7,75.59621
305,83.0,80.98091
306,101.0,103.99634
307,94.2,86.24343
308,77.00001,68.19751
309,74.0,69.80095
310,38.0,37.781384
311,103.00001,92.84882
312,89.200005,98.67124
313,76.7,74.80646
314,100.0,104.26997
315,82.200005,80.937836
316,71.0,69.91251
317,91.40001,88.836006
318,81.4,80.388725
319,87.0,85.04277
320,87.0,83.79055
321,86.4,78.37812
322,93.80001,92.15538
323,137.0,130.0792
324,105.0,88.171745
325,99.7,98.297264
326,81.50001,82.142845
327,113.00001,111.85322
328,66.7,67.45359
329,118.0,127.94964
330,57.8,44.149467
331,71.0,72.48532
332,78.700005,78.80102
333,71.5,74.49561
334,33.9,60.183037
335,75.30001,72.49627
336,78.600006,79.68418
337,93.80001,95.76099
338,83.30001,82.228
339,87.1,87.48628
340,45.586796,46.8055
341,56.2,67.779724
342,81.600006,78.66508
343,106.00001,105.965195
344,62.9,73.03101
345,76.30001,76.78915
346,70.0,72.034904
347,74.4,75.51278
348,84.9,87.91841
349,115.0,102.13251
350,62.599995,65.65582
351,66.7,57.475674
352,103.00001,105.59939
353,74.4,76.28611
354,124.00001,85.35947
355,71.0,75.196
356,102.761406,103.376915
357,84.40001,83.54589
358,71.0,71.35192
359,80.6,84.01407
360,69.3,45.72033
361,98.0,94.80375
362,44.099995,71.081795
363,90.0,98.08123
364,103.00001,94.80455
365,71.0,69.657684
366,93.9,92.69944
367,61.799995,46.844875
368,76.0,78.93041
369,83.30001,87.986115
370,11.9,63.96166
371,68.0,71.42417
372,75.0,79.20684
373,61.0,39.212505
374,90.7,91.06086
375,4.14,42.30574
376,74.5,77.34981
377,81.00001,84.82628
378,103.00001,71.213005
379,71.0,72.31562
380,81.1,79.69118
381,96.00001,93.91972
382,49.599995,68.21094
383,70.2,74.70606
384,66.0,73.73347
385,60.7,45.016598
386,93.0,86.94111
387,74.0,76.27333
388,76.0,69.47756
389,91.6,81.45218
390,81.3,76.99516
391,80.6,78.80313
392,71.0,71.325165
393,37.2,37.558853
394,83.40001,85.46459
395,83.8,82.37311
396,73.7,68.28624
397,76.0,75.480545
398,111.0,103.78964
399,84.9,80.86434
400,103.00001,109.157524
401,83.7,84.041595
402,59.499996,50.655605
403,81.8,80.51092
404,94.0,79.567635
405,65.6,58.504208
406,82.9,79.02227
407,66.85,70.17065
408,84.7,84.32183
409,4.19,69.80782
410,86.0,80.82853
411,52.799995,66.38399
412,78.5,77.725624
