,y,yhat
0,80.0,84.350235
1,84.8,83.934326
2,88.0,89.91539
3,72.0,74.23662
4,98.0,83.31549
5,69.100006,70.20894
6,56.5,62.182327
7,66.0,69.9958
8,59.8,63.696682
9,67.7,71.31852
10,84.299995,98.873985
11,66.6,69.95571
12,85.0,82.467354
13,72.0,68.93687
14,50.9,76.66349
15,64.6,50.51941
16,91.0,82.715965
17,92.30429,90.627205
18,94.3,91.34264
19,72.2,73.42428
20,69.3,71.3683
21,44.0,77.32254
22,45.1,59.721825
23,67.6,44.408813
24,83.9,89.34413
25,93.299995,85.84365
26,73.0,76.91449
27,72.0,71.91991
28,107.0,97.36172
29,58.0,83.34734
30,92.99999,90.9128
31,84.0,76.37055
32,85.0,87.83186
33,142.0,113.61111
34,55.3,63.142456
35,82.2,82.48112
36,63.299995,68.91344
37,98.99999,95.64855
38,65.1,77.66373
39,94.3,91.4301
40,74.0,72.35057
41,79.5,78.39687
42,96.2,99.03192
43,75.7,88.22449
44,107.99999,107.174805
45,84.4,82.08392
46,69.2,42.312325
47,72.3,72.69497
48,78.0,83.90637
49,68.8,69.3795
50,75.1,76.60746
51,71.200005,72.09824
52,95.399994,87.68618
53,103.0,105.78306
54,61.499996,64.675476
55,101.99999,91.39394
56,72.700005,69.22964
57,133.0,116.60123
58,89.0,86.525795
59,75.0,76.94758
60,124.0,122.813896
61,70.1,68.689224
62,58.799995,70.97988
63,82.3,79.66564
64,84.1,77.81781
65,69.0,68.577255
66,84.2,73.1046
67,70.9,69.581635
68,76.4,56.13106
69,101.99999,106.41449
70,89.7,90.349945
71,46.25,36.50419
72,53.0,57.361084
73,88.0,86.28882
74,58.0,31.95351
75,80.1,79.62893
76,55.7,40.375866
77,110.0,118.233315
78,32.0,53.552025
79,128.0,108.305275
80,64.5,67.57838
81,81.3,79.74164
82,110.99999,115.6064
83,81.9,76.01912
84,70.3,70.63722
85,77.5,45.92042
86,72.3,66.61048
87,77.5,67.081055
88,72.0,71.561325
89,74.0,73.38715
90,95.3,80.02763
91,74.0,72.35562
92,69.8,66.89738
93,58.3,61.812843
94,80.8,76.28291
95,41.8,51.670273
96,78.8,70.7644
97,56.0,48.57424
98,109.0,99.53985
99,82.0,69.35826
100,95.1,96.52917
101,110.99999,104.235756
102,61.499996,72.25381
103,21.8,75.03322
104,52.499996,50.317795
105,26.4,73.78722
106,73.0,76.392586
107,55.7,60.69221
108,64.7,61.53356
109,61.799995,61.431683
110,85.0,77.60465
111,97.0,88.99214
112,76.5,86.76849
113,107.0,92.61539
114,59.999996,72.960915
115,62.6,64.59171
116,71.0,70.3775
117,69.0,79.32856
118,71.0,70.86705
119,73.6,77.482025
120,54.599995,66.159966
121,122.99999,116.97047
122,86.1,88.37676
123,70.7,69.55702
124,82.6,83.83252
125,98.0,94.42518
126,77.4,63.051548
127,75.5,71.94685
128,124.0,114.673706
129,113.0,121.808815
130,75.0,80.7574
131,65.7,66.27915
132,124.0,85.45499
133,83.2,82.260155
134,78.0,66.96368
135,72.0,72.177734
136,81.0,82.64266
137,65.1,66.84467
138,77.0,78.04251
139,72.0,69.3188
140,82.2,86.02122
141,69.6,71.757416
142,68.0,78.39185
143,38.116,23.939226
144,69.0,66.80364
145,80.6,87.011696
146,79.0,78.56692
147,46.4,72.6277
148,41.3,81.07852
149,74.0,77.08865
150,88.0,81.81111
151,72.2,65.00987
152,83.5,97.15137
153,96.57859,97.80733
154,29.6,72.26215
155,93.1,94.73366
156,75.6,79.00197
157,56.8,43.359653
158,83.7,86.51838
159,72.8,72.96063
160,81.4,82.4652
161,84.6,86.05866
162,75.6,76.514755
163,78.2,82.083855
164,84.1,106.30554
165,32.1,21.445324
166,74.1,75.2936
167,82.5,84.83313
168,87.0,79.95759
169,74.0,72.74409
170,81.5,82.29188
171,97.0,84.585396
172,83.2,84.7046
173,71.0,66.03493
174,71.0,73.5983
175,85.3,88.83589
176,81.3,83.85208
177,65.0,65.73451
178,55.799995,57.446533
179,70.0,69.874954
180,75.7,83.21737
181,69.6,70.66644
182,82.5,65.17397
183,73.8,72.34235
184,70.5,42.359787
185,116.0,123.79573
186,78.4,78.37702
187,92.0,90.7514
188,44.9,54.535942
189,66.1,66.849724
190,87.1,90.66282
191,84.299995,82.277435
192,82.8,82.86469
193,81.0,89.81289
194,54.299995,59.167797
195,59.999996,67.71748
196,57.2,76.67219
197,65.0,75.51042
198,64.9,68.8038
199,84.0,84.794426
200,86.4,91.686516
201,54.1,73.31415
202,77.9,71.855675
203,83.8,70.29921
204,69.0,73.3046
205,74.9,74.50777
206,97.0,87.55575
207,80.3,79.58387
208,53.0,76.97121
209,83.5,82.412865
210,95.1,84.74776
211,62.699997,45.998688
212,40.0,30.634634
213,69.6,64.13213
214,72.0,72.20313
215,80.0,68.95392
216,131.0,135.89687
217,82.4,80.595406
218,85.0,85.581
219,116.0,103.0321
220,73.1,69.436325
221,64.3,64.15744
222,84.0,83.46801
223,72.0,71.29453
224,61.0,76.64331
225,96.7,91.4398
226,89.0,88.68904
227,53.399998,50.99821
228,57.8,68.419235
229,76.0,72.18975
230,62.9,59.450962
231,157.0,102.38223
232,98.2,65.49975
233,74.8,72.98018
234,75.0,77.525406
235,56.999996,64.044304
236,23.0,47.405586
237,60.299995,61.00704
238,85.3,82.95756
239,124.0,73.25141
240,83.0,82.23022
241,72.0,71.978546
242,80.8,80.87226
243,100.0,86.67209
244,79.3,71.65764
245,73.2,70.16405
246,59.0,66.38529
247,87.0,81.30055
