,y,yhat
0,80.0,80.388245
1,84.8,96.86151
2,87.99999,87.519424
3,72.0,71.6055
4,98.0,102.3271
5,69.1,66.30118
6,56.500004,60.139145
7,66.0,69.91363
8,59.800003,56.740482
9,67.7,76.0165
10,84.3,93.3449
11,66.6,64.673645
12,85.0,80.770164
13,72.0,64.77261
14,50.900005,46.10573
15,64.6,59.60354
16,91.0,99.40982
17,92.30429,94.4
18,94.299995,93.08058
19,72.2,72.84421
20,69.3,69.482666
21,44.0,69.85277
22,45.1,59.985813
23,67.600006,56.83295
24,83.899994,85.48349
25,93.299995,91.26689
26,73.0,76.22242
27,72.0,71.03941
28,107.0,105.65413
29,58.0,61.16836
30,93.0,94.06648
31,84.0,82.705765
32,85.0,91.0061
33,142.0,146.47935
34,55.300003,57.661594
35,82.2,82.37707
36,63.300003,63.248753
37,99.0,95.17107
38,65.1,78.34129
39,94.299995,92.68014
40,74.0,69.61106
41,79.5,80.081894
42,96.2,92.29111
43,75.7,76.45561
44,108.0,108.25708
45,84.4,83.084564
46,69.2,75.36871
47,72.3,70.9481
48,78.0,84.45796
49,68.8,62.753174
50,75.1,75.3395
51,71.2,70.472435
52,95.399994,95.85345
53,102.99999,106.53258
54,61.5,62.585823
55,101.99999,103.81537
56,72.7,72.79838
57,133.0,132.0932
58,88.99999,88.925735
59,75.0,75.03088
60,124.0,113.09712
61,70.1,71.18437
62,58.8,72.03164
63,82.3,80.852234
64,84.09999,79.45532
65,69.0,68.254906
66,84.19999,84.216156
67,70.9,75.36915
68,76.4,69.50287
69,101.99999,101.42448
70,89.69999,88.18907
71,46.250004,46.688313
72,53.000004,76.28524
73,87.99999,88.35004
74,58.0,57.279343
75,80.1,81.085236
76,55.7,57.515087
77,109.99999,114.98545
78,31.999998,33.28307
79,127.99999,132.29268
80,64.5,66.74161
81,81.3,81.7534
82,110.99999,117.21092
83,81.9,80.400215
84,70.3,65.62367
85,77.5,76.69546
86,72.3,72.60316
87,77.5,77.52428
88,72.0,68.814224
89,74.0,74.00383
90,95.299995,96.15936
91,74.0,66.172134
92,69.8,69.84137
93,58.3,54.203594
94,80.8,79.39124
95,41.8,49.76427
96,78.8,82.26952
97,56.000004,57.254826
98,109.0,107.22247
