,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,0,0
1451200150264,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1234666666666666,0.5788166666666666,0.2193666666666666,0.07835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,12.419279098510742,LogViscosity773K
594300072022,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.2,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,8.480074882507324,LogViscosity773K
1548000142437,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.178,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,9.231472969055176,LogViscosity773K
26800020670,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1933333333333333,0.02,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,9.1166353225708,LogViscosity773K
594300072025,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33,0.0066666666666666,0.6633333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,9.640228271484377,LogViscosity773K
347300001546,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.227,0.5531666666666667,0.2198333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,9.15981101989746,LogViscosity773K
1212200124778,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124512451245124,0.0287528752875287,0.0272027202720272,0.0707404073740707,0.6039603960396039,0.2568923559022569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,5.458142757415772,LogViscosity773K
681600070562,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29768,0.10232,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,7.5352210998535165,LogViscosity773K
1451200150237,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1371333333333333,0.5875166666666667,0.03175,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,8.9852294921875,LogViscosity773K
2801600371032,Al,Ca,Mg,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.057,0.06,0.1266666666666666,0.5865714285714286,0.1494285714285714,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,1.6450905799865725,LogViscosity973K
4388500604997,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1906,0.5713666666666666,0.2380333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,1.1247217655181885,LogViscosity773K
