,4,4
,weight,term
LogViscosity1073K,0.3825059,0.068063796
LogViscosity1173K,0.35380593,0.012085535
LogViscosity1273K,0.33283567,0.014306039
LogViscosity1373K,0.31500813,0.028286695
LogViscosity1473K,0.29561818,0.012064084
LogViscosity1573K,0.29448277,0.010164907
LogViscosity1673K,0.2873334,0.0044175237
LogViscosity1773K,0.27911076,0.011565412
LogViscosity1873K,0.2701206,0.006671965
LogViscosity2073K,0.74187607,0.029275574
LogViscosity2273K,0.8970749,0.56278515
LogViscosity2473K,1.0,0.48260015
LogViscosity773K,0.4821936,0.20795223
LogViscosity873K,0.39729425,0.060049534
LogViscosity973K,0.38256586,0.07169464
Tg,0.3544468,0.015831763
