,y,yhat
0,0.1908229,2.8990393
1,-0.9596104,-0.73245084
2,0.22339247,-0.21172336
3,1.2910675,1.2470556
4,-0.37220997,-0.48901337
5,2.76469,2.5646365
6,1.6043999,1.6613946
7,3.0710561,3.1835055
8,2.6702638,2.6285386
9,1.6597304,1.5852141
10,-0.7386906,-0.4748415
11,0.20000008,0.6087737
12,1.2733395,1.2081513
13,3.4636922,3.3815584
14,2.8223932,2.4919355
15,3.0095038,2.8765788
16,0.13169841,0.42504665
17,0.6716021,0.53899384
18,3.1224804,3.0895627
19,1.0000023,1.0856568
20,1.4345515,1.3026711
21,2.232338,2.2446878
22,1.6514387,3.1202657
23,3.4949155,3.511085
24,3.4311619,3.4867613
25,3.4700024,3.4409277
26,1.0931053,0.9886651
27,3.1120508,3.0220141
28,1.1256794,0.99992216
29,1.1480713,1.277087
30,0.27989036,0.6603522
31,2.825963,2.5305502
32,1.1333888,1.0935785
33,1.8877176,2.1771505
34,2.8053324,2.7222083
35,2.4072897,2.3491051
36,3.0212379,2.7727997
37,10.633313,10.911184
38,3.100264,2.9969916
39,2.8307037,2.758825
40,3.0553021,3.208697
41,3.2194662,3.2866862
42,1.5879898,1.4308537
43,8.903451,8.692142
44,2.7055666,2.7344797
45,3.1899848,3.1691313
46,7.3730936,9.156728
47,3.000001,3.0308845
48,10.348343,10.106095
49,8.779344,10.456583
50,8.783472,9.580235
51,1.8370132,1.772309
52,2.2904646,2.3088574
53,1.6313565,1.8557242
54,3.7573516,3.779884
55,1.5741808,1.5899845
56,7.3157988,8.614412
57,9.442081,10.714149
58,2.7542307,2.7755332
59,2.8500035,1.2896845
60,3.353969,3.20352
61,0.07289272,0.011705244
62,2.9701564,3.0504568
63,4.1514316,3.240023
64,0.26245105,-0.08743511
65,1.5276129,1.436018
66,6.8079185,6.607404
67,2.166104,1.2696289
68,2.0,1.9089293
69,2.7392976,2.7222576
70,3.2197778,3.5859413
71,11.298334,11.353152
72,1.3543363,1.2616141
73,1.232431,1.1528083
74,2.0618377,2.215512
75,3.2065992,3.4271924
76,0.057862766,0.093455665
77,0.021189453,0.45928442
78,1.4783676,1.5298129
79,1.642127,1.6547056
80,1.6974204,1.7884498
81,1.6209197,1.6569961
82,3.4526072,3.4421494
83,7.7993097,4.5970745
84,1.905759,1.8883187
85,2.4575956,2.4494433
86,1.7233926,1.7657568
87,2.4317708,2.5027375
88,2.0552258,1.9212074
89,1.2699999,1.1142181
90,8.429395,8.225249
91,1.2090399,1.3011105
92,1.5564303,1.654342
93,5.931994,6.0463758
94,3.1999989,3.4422312
95,1.3123006,1.3572681
96,1.8722651,1.8413696
97,1.7489159,1.7291266
98,1.2299275,1.2880557
99,0.18096313,0.118602335
100,7.653663,7.3034883
101,2.0214248,2.1788008
102,1.1446934,1.1182588
103,4.406737,3.3199666
104,7.783811,8.923141
105,1.5880603,1.612773
106,0.42512473,0.41769007
107,2.206651,1.8209349
108,2.626964,2.624735
109,1.8873773,1.9357177
110,2.4475892,2.349077
111,2.6691215,2.651639
112,1.2340035,1.0346878
113,5.324292,5.066593
114,2.945266,2.8983743
115,2.0,1.7531815
116,1.9697537,1.9583062
117,7.0799994,7.446389
118,2.4910321,2.4830894
119,1.0042508,0.8684779
120,1.9354354,1.8115078
121,1.6868067,1.5795794
122,6.2636495,5.830347
123,2.6475646,2.1086986
124,9.888337,10.310628
125,1.6124327,1.3193268
126,7.870289,9.045252
127,2.936158,2.361202
128,7.950206,9.46285
129,1.1180906,1.1861479
130,2.277928,2.3000233
131,10.184827,10.589959
132,1.9689128,1.7845291
133,2.1424851,2.1341856
134,7.276723,7.9562154
135,1.4552051,1.5518564
136,2.4628334,2.3889563
137,2.5185626,2.506481
138,3.6267333,3.684852
139,1.3735306,1.3990791
140,1.1337359,1.1977999
141,0.46239805,0.20542562
142,2.7449698,2.6832058
143,1.6081285,1.5712105
144,9.307621,9.951314
145,0.36756477,0.24356852
146,3.471921,3.5548012
147,2.1721315,2.166935
148,0.6542558,0.085409164
149,7.79045,7.370847
150,1.252862,1.2790847
151,6.1409984,5.0908036
152,0.16141166,0.1415338
153,3.6192956,3.596033
154,1.736174,1.2495471
155,1.3060982,1.3368704
156,2.0311575,2.1800613
157,1.0893456,0.82737887
158,0.47013903,0.9480503
159,8.335785,8.287367
160,1.3425364,1.0912304
161,1.2715559,1.0006149
162,2.0630648,1.9079773
163,2.1899283,2.1791914
164,1.6571746,2.0719447
165,1.5880669,1.509071
166,1.1319455,1.5992246
167,2.2224026,2.2115033
168,1.9606613,1.9965569
169,8.113937,8.3634
170,3.3376667,3.3779154
171,1.9092368,2.1154985
172,1.507238,1.51007
173,7.78913,9.765828
174,0.07918124,0.17386048
175,1.8161796,1.737448
176,9.782059,9.637816
177,5.7425704,5.239146
178,3.1148095,3.160115
179,0.5799988,0.37945163
180,1.1922929,1.3629037
181,0.81595147,0.59269017
182,2.3638747,2.194879
183,1.6301384,1.5609163
184,2.5966845,2.6399524
185,3.7008278,3.5623577
186,3.469661,3.4784114
187,8.973296,9.279697
188,-0.60115,-0.5501479
189,0.029383749,-0.25343746
190,1.0070052,0.9996322
191,2.7091043,2.5922983
192,1.3800113,1.3907369
193,1.7692469,1.8464956
194,1.8447243,1.8514259
195,2.0841093,2.000999
196,2.0446877,1.9462762
197,1.6221178,1.6777114
198,1.1050701,1.2740663
199,9.319039,10.164877
200,3.655823,3.65736
201,2.1847703,2.7016287
202,1.9354243,1.8342739
203,0.15260492,0.038634878
204,1.3939031,1.3543923
205,3.0628788,2.9738338
206,2.340176,2.304526
207,2.5118847,3.1032288
208,10.645303,10.514322
209,0.33208165,0.1611528
210,2.5350761,2.4782398
211,6.8630137,6.796507
212,4.7053347,4.496566
213,2.3509529,2.31683
214,1.7559025,1.8019692
215,0.58572507,0.36497203
216,1.1998229,1.2480277
217,3.5440693,3.5161846
218,2.5409458,2.490866
219,0.009923587,-0.01487131
220,1.6940961,1.7036657
221,2.8979285,2.8752756
222,1.0677788,1.1041771
223,1.6291976,1.6674403
224,3.4617546,3.326145
225,3.5907607,3.5019054
226,1.8266591,2.0241826
227,1.0037256,0.949328
228,2.91,3.195059
229,2.0922775,2.1915333
230,2.1544497,2.223575
231,0.98413515,0.88952786
232,6.649956,6.9964294
233,1.8275563,1.7491875
234,0.48904133,0.30213943
235,1.8356156,1.7345598
236,2.154884,2.0430882
237,3.9480748,3.439389
238,1.5001118,1.434151
239,1.1497617,1.1209831
240,0.050023753,0.12524083
241,1.9024719,1.8337313
242,0.47064933,0.31072664
243,2.0395699,1.8256912
244,1.6505699,1.6742326
245,0.29522845,0.119274385
246,2.191783,1.9436476
247,0.6481482,0.5678763
248,1.8377749,1.8330544
249,1.1615515,1.1581937
