,32,32
,weight,term
LogViscosity1073K,0.3374947,0.05004517
LogViscosity1173K,0.3040713,0.030382805
LogViscosity1273K,0.29279003,0.0058300793
LogViscosity1373K,0.28251034,0.0094919205
LogViscosity1473K,0.26733145,0.0011603534
LogViscosity1573K,0.257661,0.005142535
LogViscosity1673K,0.2554536,0.005229391
LogViscosity1773K,0.24224815,0.0026244174
LogViscosity1873K,0.23267302,0.0018362552
LogViscosity2073K,0.29427642,0.056274638
LogViscosity2273K,0.3718475,0.0047743022
LogViscosity2473K,0.535499,0.065155774
LogViscosity773K,0.40590426,0.04098336
LogViscosity873K,0.3750788,0.012262553
LogViscosity973K,0.34744978,0.001522392
Tg,0.3598162,0.036058564
