,100,100
,weight,term
LogViscosity1073K,0.31152493,0.012204498
LogViscosity1173K,0.28333354,0.012376003
LogViscosity1273K,0.26978707,0.0037878305
LogViscosity1373K,0.25650704,0.003918618
LogViscosity1473K,0.24818,0.0030848235
LogViscosity1573K,0.24013649,0.004483998
LogViscosity1673K,0.23533875,0.0034702644
LogViscosity1773K,0.22655796,0.002126078
LogViscosity1873K,0.22035503,0.0015895367
LogViscosity2073K,0.27799353,0.06661737
LogViscosity2273K,0.2869568,0.007630408
LogViscosity2473K,0.29775748,0.04074436
LogViscosity773K,0.36500096,0.03106914
LogViscosity873K,0.34743214,0.012220934
LogViscosity973K,0.32074243,0.034763813
Tg,0.34206516,0.02000526
