,64,64
,weight,term
LogViscosity1073K,0.3169554,0.016610116
LogViscosity1173K,0.2971616,0.015435874
LogViscosity1273K,0.28198847,0.0022359714
LogViscosity1373K,0.26597783,0.005298555
LogViscosity1473K,0.25632557,0.0052976757
LogViscosity1573K,0.25302488,0.0028549284
LogViscosity1673K,0.24580596,0.0051858127
LogViscosity1773K,0.23701319,0.0027869395
LogViscosity1873K,0.23556027,0.0020115077
LogViscosity2073K,0.30562663,0.058976784
LogViscosity2273K,0.33656383,0.012752339
LogViscosity2473K,0.35793564,0.052346364
LogViscosity773K,0.37378696,0.029269736
LogViscosity873K,0.3584505,0.036224633
LogViscosity973K,0.33717048,0.015944943
Tg,0.34953678,0.010052055
