,y,yhat
0,0.19082282,9.93989
1,-0.9596104,-0.043677058
2,0.22339252,1.1867558
3,1.2910676,2.1416066
4,-0.37221,0.8281319
5,2.7646897,2.624514
6,1.6044,1.559264
7,3.071056,3.7574935
8,2.6702638,2.725234
9,1.6597304,2.320687
10,-0.7386906,-0.1655264
11,0.20000009,0.67775375
12,1.2733395,1.6531601
13,3.463692,3.6476865
14,2.8223932,2.294243
15,3.0095038,3.0486588
16,0.13169838,1.4943041
17,0.67160213,0.529631
18,3.1224802,3.1668284
19,1.0000021,1.7393094
20,1.4345514,1.1702409
21,2.2323377,2.2713869
22,1.6514387,2.9080622
23,3.4949152,3.6300895
24,3.4311616,2.8012996
25,3.4700024,3.7198484
26,1.0931053,0.9342769
27,3.1120505,2.9228415
28,1.1256796,0.67820364
29,1.1480714,1.607959
30,0.27989036,0.95087343
31,2.8259625,3.138716
32,1.1333888,0.9798255
33,1.8877174,2.0821307
34,2.8053324,3.0412471
35,2.4072897,2.3077824
36,3.0212379,2.310496
37,10.633314,9.942008
38,3.100264,2.7637565
39,2.8307035,3.1756911
40,3.055302,2.9302125
41,3.219466,3.585633
42,1.5879898,1.6741788
43,8.903451,8.126542
44,2.7055664,2.6290095
45,3.1899846,3.3663979
46,7.373094,8.371562
47,3.000001,2.766509
48,10.348343,9.065333
49,8.779345,10.2898655
50,8.783472,8.252262
51,1.8370132,1.7689756
52,2.2904644,2.165645
53,1.6313564,1.1537036
54,3.7573516,3.7175899
55,1.5741808,1.6133713
56,7.315799,7.5977073
57,9.442081,8.699296
58,2.7542305,2.368965
59,2.8500032,1.1229352
60,3.353969,3.5330384
61,0.07289265,0.25193506
62,2.9701564,3.0269148
63,4.1514316,4.9644566
64,0.26245105,-0.23124261
65,1.5276129,1.5986843
66,6.807918,6.636583
67,2.1661038,1.4459027
68,1.9999999,1.6177431
69,2.7392976,2.001462
70,3.2197776,3.903632
71,11.298334,10.242551
72,1.3543363,1.547112
73,1.232431,1.348405
74,2.0618374,1.8457992
75,3.2065992,3.4087129
76,0.05786279,0.21367216
77,0.021189414,0.3823948
78,1.4783676,1.3780369
79,1.642127,1.4921174
80,1.6974204,1.5729125
81,1.6209196,1.2909446
82,3.452607,4.032764
83,7.7993097,2.131442
84,1.9057587,1.890436
85,2.457595,2.63793
86,1.7233925,1.6425785
87,2.4317703,2.2275178
88,2.0552256,2.2178292
89,1.27,0.874845
90,8.429395,7.9100776
91,1.2090399,1.4583358
92,1.5564303,1.5246171
93,5.931994,6.1269045
94,3.1999986,2.1042266
95,1.3123003,1.373136
96,1.8722651,1.9916831
97,1.7489159,1.6087025
98,1.2299277,1.3563521
99,0.18096311,0.29104725
100,7.6536627,6.7558885
101,2.0214248,2.0136662
102,1.1446935,1.3496779
103,4.4067373,5.436309
104,7.7838106,7.4268584
105,1.5880605,1.5187263
106,0.42512482,1.6316702
107,2.2066505,1.3891612
108,2.6269639,2.782396
109,1.8873773,1.7599033
110,2.4475892,2.8506594
111,2.669121,2.8807678
112,1.2340035,1.3434435
113,5.324292,5.3326383
114,2.945266,3.0776231
115,1.9999999,2.5026577
116,1.9697535,1.8949435
117,7.08,5.2339797
118,2.491032,2.456066
119,1.0042508,0.31974152
120,1.9354352,2.3109806
121,1.6868066,2.0011945
122,6.26365,5.4557896
123,2.6475646,2.075768
124,9.888337,9.528977
125,1.6124328,1.6091473
126,7.8702893,7.638584
127,2.9361577,3.4994094
128,7.950206,7.206046
129,1.1180906,1.0835086
130,2.277928,2.4499872
131,10.184827,8.266443
132,1.9689127,2.2417629
133,2.142485,1.9054453
134,7.2767234,8.764171
135,1.4552051,1.4466994
136,2.462833,2.2040017
137,2.518562,2.3918862
138,3.626733,3.695916
139,1.3735306,1.4450271
140,1.1337359,1.3356848
141,0.4623981,0.6068453
142,2.7449696,2.6207583
143,1.6081285,1.7789314
144,9.307621,8.640584
145,0.3675648,0.56464404
146,3.471921,3.866592
147,2.1721313,1.3807114
148,0.65425575,0.558145
149,7.79045,6.778748
150,1.2528619,1.1222129
151,6.1409984,5.475217
152,0.16141163,0.17756937
153,3.6192954,3.6713076
154,1.7361737,1.6384238
155,1.3060982,1.5621941
156,2.0311573,2.4450781
157,1.0893455,1.9138522
158,0.47013906,0.52803206
159,8.335785,6.85852
160,1.3425366,0.9820439
161,1.271556,2.204961
162,2.0630646,1.8455893
163,2.189928,1.6618228
164,1.6571745,2.0306942
165,1.5880668,1.7860445
166,1.1319457,1.5847816
167,2.2224026,1.8468356
168,1.960661,1.9443733
169,8.113937,7.7208395
170,3.3376663,3.4038107
171,1.9092366,1.9069893
172,1.5072381,1.8409834
173,7.7891297,7.145525
174,0.07918121,0.23338024
175,1.8161794,1.9880354
176,9.782059,8.85379
177,5.74257,4.2809796
178,3.1148095,3.0314698
179,0.57999885,1.2906357
180,1.1922929,1.4359045
181,0.8159514,0.087097734
182,2.3638747,1.8460776
183,1.6301383,1.4022601
184,2.5966845,2.6126657
185,3.700828,3.4245145
186,3.4696612,3.7786238
187,8.973296,7.8445973
188,-0.60115,0.78368336
189,0.029383773,-0.2552721
190,1.0070052,0.97938025
191,2.709104,2.4308634
192,1.3800113,1.5991199
193,1.7692467,1.7174091
194,1.8447242,1.6698078
195,2.084109,1.7185433
196,2.0446877,2.2375681
197,1.6221178,1.5620781
198,1.10507,0.9440447
199,9.319039,8.939145
200,3.6558232,3.7446618
201,2.1847703,4.563854
202,1.9354243,2.0235648
203,0.15260495,0.21305743
204,1.3939033,1.5694232
205,3.0628786,2.7031424
206,2.340176,2.600286
207,2.5118845,3.1309733
208,10.645303,9.3157
209,0.33208168,0.5310065
210,2.535076,2.1441822
211,6.8630137,6.1572046
212,4.7053347,4.8396454
213,2.3509526,1.6445296
214,1.7559024,1.6506163
215,0.5857251,0.51192933
216,1.1998229,1.3889848
217,3.544069,3.8444257
218,2.5409455,2.3205817
219,0.009923554,-0.13155292
220,1.6940958,1.67844
221,2.8979282,2.5992403
222,1.067779,1.3146547
223,1.6291976,1.547047
224,3.4617548,3.1383018
225,3.5907607,3.3131306
226,1.826659,1.6228374
227,1.0037259,1.0045732
228,2.9099998,1.9386803
229,2.0922775,1.9637051
230,2.1544497,2.042947
231,0.98413527,1.0221927
232,6.649956,6.503305
233,1.827556,1.7653544
234,0.48904133,1.2371448
235,1.8356156,1.842719
236,2.1548836,1.88073
237,3.9480746,3.839525
238,1.5001119,1.4568844
239,1.1497617,1.2962943
240,0.050023835,-0.1080971
241,1.9024718,1.7382228
242,0.47064942,0.12011146
243,2.0395699,2.044838
244,1.6505698,1.4184358
245,0.29522848,0.2653481
246,2.1917827,1.5919282
247,0.6481482,0.20011185
248,1.8377748,1.9825307
249,1.1615515,1.3919704
250,0.20809683,-0.10308755
251,-0.55498224,-0.23740934
252,5.037122,5.1841054
253,2.601707,1.5524553
254,6.2137055,6.1649256
255,7.4200935,7.4338503
256,1.7048156,1.7226952
257,2.0277379,2.3500297
258,10.756847,9.435943
259,4.5090694,4.8423557
260,0.737742,2.8756068
261,1.3380935,1.2796043
262,2.067019,1.9049151
263,2.7283192,3.2397528
264,0.7797948,0.64927423
265,11.989277,7.5043507
266,1.2009454,1.3431059
267,0.8603381,-0.09241367
268,6.288446,7.249568
269,4.0329666,4.3450823
270,2.0550795,4.9788537
271,1.2560427,1.0460268
272,1.7260364,1.8229436
273,3.1117911,2.8272293
274,2.8038092,2.7241766
275,1.8688424,1.8326006
276,8.444241,8.1023655
277,2.2394168,2.1791031
278,3.0119016,2.7023587
279,1.7020857,1.356041
280,2.7878284,2.6191275
281,0.62842524,1.0236145
282,-0.011279144,1.072131
283,2.9210694,1.2991571
284,12.065902,10.432155
285,7.9256797,7.8525248
286,3.8165011,4.2052784
