,16,16
,weight,term
LogViscosity1073K,0.3589754,0.029490486
LogViscosity1173K,0.3272132,0.002880454
LogViscosity1273K,0.31451786,0.0063431635
LogViscosity1373K,0.30177486,0.010835528
LogViscosity1473K,0.2869365,0.007031262
LogViscosity1573K,0.27336246,0.007486244
LogViscosity1673K,0.26902318,0.004341513
LogViscosity1773K,0.25759327,0.0075485064
LogViscosity1873K,0.24862851,0.00022861362
LogViscosity2073K,0.45664543,0.04944305
LogViscosity2273K,0.73951566,0.267805
LogViscosity2473K,0.8972283,0.20710354
LogViscosity773K,0.43385983,0.04321903
LogViscosity873K,0.39860344,0.098936155
LogViscosity973K,0.37263307,0.071562454
Tg,0.3687577,0.046439175
