,2,2
,weight,term
LogViscosity1073K,0.38677046,0.045460194
LogViscosity1173K,0.3629522,0.0143733695
LogViscosity1273K,0.35456595,0.029617228
LogViscosity1373K,0.32484043,0.0095354915
LogViscosity1473K,0.30758825,0.007649794
LogViscosity1573K,0.31005594,0.01066122
LogViscosity1673K,0.29280043,0.007954858
LogViscosity1773K,0.28883463,0.028227862
LogViscosity1873K,0.27910295,0.006750658
LogViscosity2073K,0.8070805,0.056765035
LogViscosity2273K,1.0,0.5886588
LogViscosity2473K,1.0,0.41185176
LogViscosity773K,0.4788472,0.13912994
LogViscosity873K,0.40176696,0.038191333
LogViscosity973K,0.39569718,0.15139182
Tg,0.34383005,0.027399417
