,8,8
,weight,term
LogViscosity1073K,0.3573001,0.054628663
LogViscosity1173K,0.339934,0.009713162
LogViscosity1273K,0.31679937,0.007913694
LogViscosity1373K,0.30218405,0.0011824667
LogViscosity1473K,0.29039073,0.0071303397
LogViscosity1573K,0.27549213,0.006188616
LogViscosity1673K,0.27021852,0.00801795
LogViscosity1773K,0.26070356,0.015098622
LogViscosity1873K,0.2547983,0.0011223704
LogViscosity2073K,0.47808498,0.036709204
LogViscosity2273K,0.7865198,0.28903604
LogViscosity2473K,1.0,0.5943755
LogViscosity773K,0.43483275,0.12000547
LogViscosity873K,0.3901339,0.07094887
LogViscosity973K,0.36826494,0.01587817
Tg,0.35774374,0.031410113
