,1,1
,weight,term
LogViscosity1073K,0.4254884,0.043585137
LogViscosity1173K,0.40120718,0.0906728
LogViscosity1273K,0.38584355,0.028003454
LogViscosity1373K,0.33462897,0.009798855
LogViscosity1473K,0.32640308,0.011520691
LogViscosity1573K,0.31887355,0.03418383
LogViscosity1673K,0.30474594,0.012593143
LogViscosity1773K,0.30107602,0.02507995
LogViscosity1873K,0.3375237,0.009728998
LogViscosity2073K,0.8933607,0.16803588
LogViscosity2273K,1.0,0.8326443
LogViscosity2473K,1.0,0.3417102
LogViscosity773K,0.6163729,0.046540283
LogViscosity873K,0.47979966,0.033696637
LogViscosity973K,0.43891913,0.2696163
Tg,0.3380166,0.018339947
