,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
3397500415765,Al,B,Li,Mg,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0376837683768376,0.0357235723572357,0.126079274594126,0.1402140214021402,0.5461689026045461,0.009086622948009,0.1003433676701003,0.0047004700470047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4201200482829,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.2166666666666666,0.2133333333333332,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
4169300486909,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0544,0.0048,0.0465,0.031,0.6261333333333332,0.2226666666666666,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
2041500175284,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.03404,0.0255199999999999,0.0284,0.6141733333333332,0.0851,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
3966200464888,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01576,0.0066,0.0369333333333333,0.0933,0.0046,0.6099733333333334,0.2328333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
4299600498921,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04944,0.00652,0.0184,0.0282,4e-05,0.0183,0.6337333333333334,0.2390666666666666,0.0003333333333333,0.0059,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
4387200532204,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01084,0.00035,0.0381,0.1048666666666666,0.5996100000000001,0.2457,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
4231900489608,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0544,0.0028,0.0205,0.0505,0.6261333333333332,0.2236666666666666,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
3305100407436,Al,B,Ba,Ca,Mg,O,P,Si,Sr,Ti,Y,X,X,X,X,X,0.0888284523012008,0.0355153830002099,0.0073990381250437,0.0184975953126093,0.1184346035015447,0.5929248245347152,0.000151408888273,0.0987204996683764,0.0073990381250437,0.0173310802928952,0.0147980762500874,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
1217200137489,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.04444,0.0274,0.03352,0.11115,0.6057499999999999,0.1485999999999999,0.0187,0.01044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
3396400415207,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04208,0.04236,0.01795,0.6401433333333333,0.2380666666666667,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2090200177683,Al,Li,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,0.024,0.0333333333333333,0.125,0.5976666666666667,0.15,0.0233333333333333,0.04,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
2901500381954,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
382400012100,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.5533333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
1569700142920,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.05,0.25,0.5466666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.9000015258789,YoungsModulus293K
4094500478450,Al,B,Ca,K,La,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,0.0276399999999999,0.0137199999999999,0.0119999999999999,0.0103999999999999,0.0035999999999999,0.1283999999999999,0.0166999999999999,0.0125333333333333,0.5739399999999998,0.1885333333333332,0.0063999999999999,0.0061333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,90.6999969482422,YoungsModulus293K
3781600446579,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.03004,0.0533999999999999,0.0350499999999999,0.0727333333333333,0.5869099999999999,0.2135333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
