,y,yhat
0,-0.5423138,2.583246
1,0.5038394,3.7419112
2,0.4864365,2.9423945
3,0.021846352,0.94273293
4,-0.9745686,2.7778742
5,-0.012048564,0.69486165
6,2.043386,2.034228
7,2.0962486,2.3134592
8,1.0988324,1.2626799
9,0.98926806,1.6469053
10,1.9436002,1.6776335
11,1.387626,1.6461779
12,1.9893464,2.1197734
13,4.5975933,4.7612267
14,1.9900967,2.2004313
15,2.2426202,1.6987276
16,1.3149436,1.3205335
17,1.5201926,1.856542
18,0.8465863,0.8098522
19,2.0900884,2.0684152
20,1.4192829,6.6656737
21,7.451576,5.1117196
22,2.0967958,2.4970427
23,8.851497,7.284929
24,2.1246967,2.1133723
25,0.80243117,0.43760887
26,1.3011156,1.2450331
27,1.6731551,1.7522539
28,1.4144601,1.7202287
29,1.748916,1.8616898
30,1.7059847,1.904696
31,1.6063321,1.7132226
32,7.5175967,6.2091947
33,0.15229043,0.47267774
34,3.31092,3.981099
35,1.4616661,1.2598767
36,1.1555655,1.2305212
37,1.6372628,1.8739637
38,1.4554938,1.7771755
39,1.041388,0.43214756
40,7.453007,7.8079376
41,2.1763089,2.2299078
42,4.8686786,4.4295893
43,1.2584498,1.495492
44,1.3329421,1.6583482
45,1.8495753,2.2501316
46,1.240978,0.76164246
47,1.6707428,2.0544858
48,1.5893593,1.3384632
49,3.1504607,2.6251075
50,1.1094141,1.1669757
51,1.1926816,1.3200595
52,1.6630398,1.8589283
53,1.0512404,1.3776557
54,11.771075,9.9185705
55,1.8688424,2.0778794
56,4.206182,4.175725
57,2.05029,2.2617464
58,1.6827424,1.2330319
59,5.9972115,5.914012
60,1.1382977,1.2850357
61,1.8271121,1.8565723
62,9.084981,8.420883
63,3.926435,4.6047773
64,7.3497515,5.288266
65,1.8769269,0.80406696
66,1.7262036,1.7815675
67,1.1040006,1.0245987
68,1.6653951,1.3355858
69,7.713908,7.6714196
70,5.1330695,5.443598
71,1.3063636,1.1975589
72,1.7235073,1.5155506
73,3.0812714,2.8631837
74,0.39793876,0.40232465
75,10.242316,7.9479313
76,1.4285438,1.77023
77,1.6472684,1.911252
78,1.6695044,1.5039289
79,0.985431,1.192564
80,1.9069241,0.9295052
81,1.7667905,2.1230543
82,3.1268804,4.139015
83,2.069842,2.104983
84,1.7624303,1.7270868
85,1.6277549,1.7868452
86,2.302644,1.8667448
87,1.813636,2.6904156
88,2.128605,2.1779153
89,9.190863,8.902622
90,1.7750891,1.7757409
91,5.1509633,5.6076703
92,8.081393,7.4449077
93,7.009675,7.750132
94,1.521772,1.7149256
95,5.327356,5.30369
96,10.431107,7.1463275
97,6.817864,5.5004516
98,1.4757962,1.9592373
99,7.954122,7.4317536
100,1.9377433,1.977477
101,7.2492986,6.9471607
