,y,yhat
0,-0.5423138,4.3691716
1,0.5038394,5.3252993
2,0.48643646,3.554747
3,0.021846369,0.58715713
4,-0.9745685,2.4404247
5,-0.012048528,1.0364331
6,2.0433857,2.1320248
7,2.0962486,2.155078
8,1.0988324,2.2584543
9,0.98926824,1.5405111
10,1.9436002,2.0086145
11,1.3876262,1.807437
12,1.9893463,2.1466246
13,4.5975933,4.41209
14,1.9900967,2.2425048
15,2.2426202,1.7824891
16,1.3149436,1.3833886
17,1.5201926,1.527825
18,0.84658635,0.63725775
19,2.0900884,2.0230975
20,1.419283,6.1502595
21,7.451576,6.6527715
22,2.0967958,1.9511892
23,8.851497,7.973915
24,2.1246967,2.1127303
25,0.8024313,0.43136638
26,1.3011159,1.3959206
27,1.6731551,1.7530564
28,1.4144602,1.7767991
29,1.748916,1.8889716
30,1.7059847,2.0237172
31,1.6063321,1.9602685
32,7.517597,8.285158
33,0.15229045,0.5075909
34,3.3109205,3.6527598
35,1.4616662,1.5818892
36,1.1555655,1.6958201
37,1.6372628,1.8724886
38,1.455494,1.7995403
39,1.041388,0.852951
40,7.453007,8.448844
41,2.176309,2.1460717
42,4.8686786,4.7325497
43,1.2584499,1.2035296
44,1.3329422,2.0262892
45,1.8495754,2.0787623
46,1.240978,1.5486169
47,1.6707428,1.9059052
48,1.5893593,1.8018733
49,3.150461,3.24265
50,1.1094141,1.4103953
51,1.1926816,1.5035622
52,1.6630398,1.7732115
53,1.0512404,1.0838449
54,11.771075,10.880689
55,1.8688425,2.02487
56,4.2061825,3.692315
57,2.05029,2.0744576
58,1.6827424,1.0406417
59,5.9972115,5.5692997
60,1.1382978,1.3020377
61,1.827112,2.0156486
62,9.084981,8.597674
63,3.926435,4.4007387
64,7.3497515,6.7997904
65,1.876927,0.630177
66,1.7262034,1.9602903
67,1.1040007,1.3281994
68,1.665395,1.5564029
69,7.713908,8.5521345
70,5.1330695,5.7728496
71,1.3063637,1.575433
72,1.7235072,1.9036748
73,3.0812714,3.775845
74,0.39793876,0.27908328
75,10.242316,9.395751
76,1.4285438,2.1903129
77,1.6472683,2.0143847
78,1.6695044,1.3804392
79,0.9854311,1.0946984
80,1.9069241,1.1970487
