,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.02,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6081333333333334,0.236,0.008,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.699979305267334,LogViscosity1373K
1,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1094109410941094,0.0434043404340434,0.038053805380538,0.132013201320132,0.5304220898280304,0.0037146571800037,0.1429809647631429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.513189315795898,LogViscosity1073K
2,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.051,0.094,0.5992,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6137511730194092,LogViscosity1773K
3,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01224,0.03584,0.0671333333333333,0.6250866666666667,0.2597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4886255264282227,LogViscosity1373K
4,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.000367974241803,0.0518963672542922,2.399832011759177e-05,0.0346642401698547,0.0006999510034297,0.0697284523416694,0.5929398275454051,0.2349835511514193,6.33289003103116e-05,0.0117991740578159,0.0028331350138823,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.887956619262695,LogViscosity873K
5,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.04448,0.01805,0.012,0.02855,0.0948666666666666,0.5903819047619047,0.0005714285714285,0.2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.780224323272705,LogViscosity1673K
6,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0462,0.0186,0.0274,8e-05,0.02525,0.6324366666666666,0.2413333333333333,0.0003666666666666,0.0083,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.310866117477417,LogViscosity1773K
7,Al,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.03936,0.016,0.5879566666666667,0.1642333333333333,0.19245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.962635040283203,LogViscosity973K
8,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0500349965003499,0.0340465953404659,0.0340465953404659,0.624280905242809,0.223544312235443,0.0340465953404659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3402023315429688,LogViscosity1873K
