,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.233171463012696,LogViscosity1673K
1,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03568,0.02612,0.0184,0.0242,0.1258,0.5761999999999999,0.1928666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8664760589599614,LogViscosity1273K
2,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.6907702684402464,LogViscosity1473K
3,Al,As,K,Na,O,Pb,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.0008400420021001,0.0004400220011,0.0309348800773371,0.0094004700235011,0.5981165724952915,0.144357217860893,0.00030001500075,0.2151440905378602,0.0004666900011667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.08176326751709,LogViscosity873K
4,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0966666666666666,0.6183333333333333,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.41495132446289,LogViscosity873K
5,Al,B,Ba,Mg,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0157999999999999,0.02316,0.0766999999999999,0.0289999999999999,0.6058566666666666,0.1787999999999999,0.0423999999999999,0.0134333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.971976280212401,LogViscosity1273K
6,As,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0006400640064006,0.0463646364636463,0.0548721538820548,0.052071873854052,0.6037770443711037,0.2375237523752375,0.0047504750475047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.006373167037964,LogViscosity1573K
7,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.034083408340834,0.0248691535820248,0.028069473614028,0.057005700570057,0.5962229556288964,0.002000200020002,0.0004400440044004,0.2213554688802214,0.0058005800580058,0.0301530153015301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.133118391036988,LogViscosity1573K
8,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0458822941147057,0.0602030101505075,0.0409020451022551,0.0006333650015834,0.0332516625831291,0.0120006000300014,0.6079170625197926,0.1984765904961914,0.0007333700018334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.1228885650634775,LogViscosity1173K
9,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04992,0.03772,0.00025,0.004,0.0001,0.1042,0.5980814285714288,0.0014285714285714,0.2039666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4897401332855225,LogViscosity1773K
10,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0476847684768476,0.1626162616261626,0.0754075407540754,0.5793779377937796,0.1349134913491349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6647575497627257,LogViscosity1573K
11,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0384761523847615,0.0063993600639936,0.0058494150584941,0.0291304202913042,0.147651901476519,0.5677798886777988,0.1994133919941339,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4088706970214844,LogViscosity1173K
12,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0396439643964396,0.0238823882388238,0.0002000200020002,0.0311531153115311,0.0386038603860385,0.0096009600960096,0.0006000600060005,0.6173750708404173,0.2223889055572223,0.0002000200020002,0.0163516351635163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9327938556671145,LogViscosity1773K
13,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0405240524052405,0.0437243724372437,0.0466546654665466,0.6281694836150281,0.0009200920092009,0.2130879754642131,0.0003000300030003,0.0262526252625262,0.0003667033370003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.464574098587036,LogViscosity1573K
14,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004399560043995,0.0015498450154984,0.0708929107089291,0.0987234609872346,0.5930840249308402,0.235309802353098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3621492385864258,LogViscosity1673K
15,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.03,0.1066666666666666,0.586,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1310484409332275,LogViscosity1373K
16,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0188,0.00312,0.01715,0.0522,0.02815,0.0261333333333333,0.6048300000000001,0.2376333333333333,0.0002333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.674606323242189,LogViscosity1373K
17,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1277333333333333,0.6027999999999999,0.2694666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.056931972503662,LogViscosity1273K
18,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3333333333333333,0.5,0.1333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.731443881988525,LogViscosity1473K
19,B,Ba,La,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1082,0.18825,0.0196,0.5826166666666667,0.0983666666666666,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.384748935699463,LogViscosity1073K
20,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5731515884399414,LogViscosity1573K
21,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03,0.01,0.02,0.002,0.055,0.0066666666666666,0.6144999999999999,0.2166666666666666,0.0435,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.352338552474976,LogViscosity1573K
22,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0604,0.0005,0.0175,0.1006666666666667,0.6035047619047621,0.0194285714285714,0.1976666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0909900665283203,LogViscosity1573K
23,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.043640436404364,0.021750217502175,0.019850198501985,7.600076000760008e-05,0.02626692933596,0.002750027500275,0.03986706533732,0.5995966626332929,0.2043687103537702,0.03580035800358,0.00603339366727,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7739403247833252,LogViscosity1673K
24,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0014,0.0452,0.00136,0.0285,0.0882666666666666,0.5975066666666667,0.2377666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.057192325592041,LogViscosity1173K
25,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11835,0.0135199999999999,0.1586,0.5720966666666667,0.1374333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8710465431213379,LogViscosity1673K
26,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0047195280471952,0.0035196480351964,0.000949905009499,0.0455454454554544,0.0047995200479952,0.0146485351464853,0.0789254407892544,0.6030496950304969,0.2438422824384228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3792903423309326,LogViscosity1573K
27,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.034003400340034,0.0273027302730273,0.0392039203920392,0.0437043704370437,0.04000400040004,0.5958429176250961,0.1993199319931993,0.0056505650565056,0.0149681634830149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5960526466369631,LogViscosity1673K
28,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0117611761176117,0.0405240524052405,0.0008000800080008,0.6576857685768577,0.2892289228922892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.77376651763916,LogViscosity1173K
29,Al,B,Ca,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.02392,0.02452,0.00545,0.0756999999999999,0.0098666666666666,0.6197433333333332,0.2200333333333333,0.0206,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.095198631286621,LogViscosity1473K
30,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0150384961503849,0.0219978002199779,0.0504449555044495,0.0197980201979802,0.0284971502849715,0.6037329600373296,0.1699496716994967,0.0291970802919708,0.0127987201279872,0.0423457654234576,0.0061993800619938,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.223254919052124,LogViscosity1473K
31,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.28572,0.0634666666666666,0.58414,0.0476333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.558439254760742,LogViscosity773K
32,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04776,0.00188,0.0058,0.0092,0.02345,0.1050666666666666,0.5915100000000001,0.2146,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.195035696029663,LogViscosity1473K
33,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0072792720727927,0.0248375162483751,0.0550444955504449,0.0087324600873246,0.0995900409959004,0.5888044528880445,0.2157117621571176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0308709144592285,LogViscosity1373K
34,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0423225393523611,0.0399223953437206,0.0454527271636298,0.0008000480028801,0.6364515204245588,0.0014400864051843,0.2309138548312898,0.0001466754671946,0.0025501530091805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.572944402694702,LogViscosity1873K
35,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.004,0.03,0.6323333333333334,0.2266666666666667,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.073049783706665,LogViscosity1773K
36,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00112,0.6664800000000001,0.3324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,11.283599853515623,LogViscosity1473K
37,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.025,0.042,0.6279333333333332,0.2226666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7375361919403085,LogViscosity1773K
38,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03508,0.0066666666666666,0.02775,0.0962,0.5969833333333334,0.2268333333333334,0.0004333333333333,0.0005333333333333,0.00012,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.8045520782470703,LogViscosity1373K
39,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0431995680043199,0.0013999860001399,0.0335996640033599,0.0134498655013449,0.0306496935030649,3.333300000333329e-06,0.0127998720012799,0.6302336976630234,0.2213644530221364,0.0132998670013299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.74672031402588,LogViscosity1073K
40,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04548,0.011,0.02535,8e-05,0.02635,0.6326733333333333,0.2421333333333333,0.0003666666666666,0.0165,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7973039150238042,LogViscosity1873K
41,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0038803880388038,0.0035603560356035,0.0254525452545254,0.043004300430043,0.0238523852385238,0.0567390072340567,0.599119911991199,0.2443911057772443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.805187225341797,LogViscosity873K
42,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05164,0.0019199999999999,0.0118,0.0098,0.0081999999999999,0.1145333333333333,0.5889066666666666,0.2124666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.726597309112549,LogViscosity1373K
43,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2106666666666666,0.5613333333333334,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.974870443344116,LogViscosity1273K
44,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.01540015400154,0.09413427467608,0.04726713933806,0.593333266666,0.0003960039600396,0.2494691613582802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.83632230758667,LogViscosity1173K
45,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.953328847885132,LogViscosity1673K
46,Al,As,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0011998800119988,0.006332700063327,0.6056694330566943,0.1671332866713328,0.1900476619004766,0.0180981901809819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.3796682357788086,LogViscosity1073K
47,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.012,0.038,0.036,0.6276666666666667,0.2223333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2068839073181152,LogViscosity1873K
48,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,0.0041197528148311,0.0148991060536367,0.0011499310041397,0.0008999460032398,0.0341979481231126,0.0247985120892746,0.0015999040057596,0.0407975521468711,0.6020622096007572,0.2508849469031858,0.0003149811011339,0.0240985540867548,0.0001766560673026,0.0,0.0,0.0,0.0,LogViscosity,1173,3.888650894165039,LogViscosity1173K
49,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.03,0.0799999999999999,0.6106666666666666,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,1.119375228881836,LogViscosity2073K
50,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05436,0.01516,0.0164,0.1100666666666666,0.5945799999999998,0.2086999999999999,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.664123296737671,LogViscosity1573K
51,Al,As,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0413566914646828,0.0003919686425085,0.0249180065594752,0.0105491560675146,0.0455963522918166,0.0601951843852491,0.6141255366237368,0.1949177399141402,0.0079493640508759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6892714500427246,LogViscosity1473K
52,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0234,5.000000000000001e-05,0.02605,4.000000000000001e-05,0.0577333333333333,0.0208,0.0126,0.6102933333333335,0.2437000000000001,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.93629789352417,LogViscosity1573K
53,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02076,0.301,0.0300666666666666,0.6481733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8262364864349363,LogViscosity1573K
54,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.03996,0.03396,0.0005,0.0215,0.6303633333333334,0.2231666666666666,0.0006,0.04995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.894310712814331,LogViscosity1573K
55,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.0625,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.429999351501465,LogViscosity1473K
56,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0592,0.14975,0.6068833333333332,0.1841666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3522171974182129,LogViscosity1873K
