,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0118,0.1156,0.1677999999999999,0.5702333333333331,0.1345666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6664794683456421,LogViscosity1673K
1,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03544,0.02596,0.0091333333333333,0.024,0.1387999999999999,0.5744666666666666,0.1915,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.646942138671875,LogViscosity1173K
2,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05064,0.0166,0.0002,4e-05,6.666666666666667e-05,0.01165,0.0909333333333333,0.6060033333333331,0.2235999999999999,0.0002333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.130341529846191,LogViscosity1273K
3,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08052,0.1354,0.5855466666666667,0.1985333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.842958450317385,LogViscosity1173K
4,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.05588,0.02956,0.0005,0.004,0.0005,0.0998,0.6001933333333334,0.2095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.6362431049346933,LogViscosity1773K
5,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.1,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2407658100128174,LogViscosity1773K
6,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.006959304069593,0.0210978902109789,0.0395960403959604,0.1017898210178982,0.5877812218778122,0.2427757224277572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.281097412109375,LogViscosity1173K
7,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0555388872220555,0.6069540287362071,0.0625062506250625,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.976163387298584,LogViscosity1473K
8,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05352,0.00804,0.01995,0.025,4e-05,0.0205,0.6327166666666667,0.2343333333333333,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.181042194366455,LogViscosity1773K
9,Al,Ca,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0013199736005279,0.0007499850002999,0.0001679966400671,0.0451990960180796,0.0603321266907995,0.600853316267008,0.0376492470150596,0.253728258768158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.773732900619507,LogViscosity1273K
10,Al,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.16845,0.60985,0.1921,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,0.8001294136047363,LogViscosity773K
11,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05076,0.0222,0.0001,0.0406,8.000000000000002e-05,0.02415,0.6297766666666668,0.2227333333333333,0.0002333333333333,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.268014907836914,LogViscosity1873K
12,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.04595,0.0013333333333333,0.02945,0.0872666666666666,0.5952333333333333,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3043227195739746,LogViscosity1673K
13,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0462799999999999,0.00868,0.0173499999999999,0.0308499999999999,4e-05,0.0287999999999999,0.6296833333333332,0.2315,0.0002999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2686567306518564,LogViscosity1573K
14,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0017196904557179,0.0036493431182387,0.0296446639604871,0.0001519726449239,0.0053990281749285,0.0262952668519666,0.1052477220766928,0.5911682563805182,0.2367240563365261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.946686029434204,LogViscosity1273K
15,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05044,0.0056799999999999,0.0144999999999999,0.02665,4e-05,0.0192,0.6342733333333334,0.2401666666666666,0.0002666666666666,0.0087499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7823858261108398,LogViscosity1873K
16,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.09,0.0799999999999999,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2012200355529783,LogViscosity1773K
17,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.042560425604256,0.040640406404064,0.039650396503965,0.6312329789964568,0.2205688723553902,0.000296669633363,0.02340023400234,0.001650016500165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.81874942779541,LogViscosity1573K
18,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.0666666666666666,0.1,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2450346946716309,LogViscosity1573K
19,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04988,0.02784,0.0002,0.004,0.0001,0.1042,0.6009419047619049,0.0085714285714285,0.2039333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.974841833114624,LogViscosity1673K
20,Al,Ca,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0089205352321139,0.037302238134288,0.0002960177610656,0.0220013200792047,0.0960057603456207,0.5936929549106279,0.2417811735370789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.587134838104248,LogViscosity1373K
21,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.02565,0.094,0.6036266666666669,0.2381000000000001,0.0003333333333333,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5113627910614014,LogViscosity1773K
22,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.131,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.9271427392959596,LogViscosity1273K
23,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02612,0.18675,0.012,0.5960633333333333,0.1790666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4679019451141355,LogViscosity1573K
24,Al,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.05,0.0466666666666666,0.595,0.2233333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.227134227752685,LogViscosity1773K
25,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0165616561656165,0.0242824282428242,0.0884588458845884,0.6144547788112146,0.1875187518751875,0.0322032203220322,0.0141014101410141,0.0155515551555155,0.0068673534020068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6129369735717771,LogViscosity1473K
26,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1410666666666666,0.5961333333333333,0.2628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1474359035491943,LogViscosity1673K
27,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.01672,0.01315,0.0296,4e-05,0.0172,0.6341833333333333,0.2358333333333333,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.726203441619873,LogViscosity1873K
28,Al,B,Ba,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.008040804080408,0.0019601960196019,0.0178517851785178,0.003050305030503,0.0286028602860286,0.0773410674400773,0.6025102510251026,0.0076507650765076,0.252991965863253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0,LogViscosity1273K
29,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0122787721227877,0.0107989201079892,0.0167483251674832,0.0221311202213112,0.058660800586608,0.0155484451554844,0.0403959604039596,0.5914608539146087,0.2319768023197681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.349717617034912,LogViscosity1273K
30,Al,Ca,Ce,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03668,0.08505,0.0008333333333333,0.0057333333333333,0.03865,0.0181333333333333,0.6073866666666665,0.2075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.847734451293945,LogViscosity1473K
31,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0161219346321558,0.0236428371404568,0.0702584310117214,0.0212525503060367,0.6060807296875624,0.0001120134416129,0.1774879652224933,0.0551566187942553,0.0103012361483378,0.0151518182181861,0.0044338653971809,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.979387044906616,LogViscosity1273K
32,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0612799999999999,0.0161599999999999,0.0716999999999999,0.0340499999999999,0.6169266666666666,0.1951333333333333,0.0047499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.235829591751098,LogViscosity1573K
33,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.033,0.03372,0.0002,0.0002,0.0069333333333333,0.0111,0.0474666666666666,0.62108,0.2356000000000001,0.0002333333333333,0.0104,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.946555614471436,LogViscosity1273K
34,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2072,0.5630666666666667,0.1628,0.0669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.850429058074951,LogViscosity873K
35,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0564056405640564,0.0147014701470147,0.085008500850085,0.6004600460046005,0.2434243424342434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.443417072296144,LogViscosity1173K
36,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00236,0.03775,0.0106666666666666,0.0075,0.0650666666666666,0.6133233333333332,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2179102897644043,LogViscosity1873K
37,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1110666666666666,0.5933166666666667,0.2421666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.690158367156982,LogViscosity1073K
38,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0077592240775922,0.0151584841515848,0.0182981701829817,0.0205979402059794,0.025664100256641,0.0293970602939706,0.0081991800819918,0.0461287204612872,0.5901876479018764,0.2195113821951138,0.0190980901909809,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.516079902648926,LogViscosity1073K
39,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0642,0.0002,0.0070666666666666,0.00845,0.1096666666666666,0.5977976190476191,0.0184857142857142,0.1938,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0883684158325204,LogViscosity1573K
40,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0605999999999999,0.6075733333333333,0.0682,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.3678460121154794,LogViscosity1173K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0491999999999999,0.0162,0.01325,0.0289,4e-05,0.0182,0.63341,0.2337999999999999,0.0002666666666666,0.0067,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.684147357940674,LogViscosity1673K
42,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0784,0.6441333333333332,0.2206666666666666,0.0567999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1579107046127319,LogViscosity1873K
43,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01,0.016,0.02,0.0799999999999999,0.02,0.6056666666666667,0.238,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.7362823486328125,LogViscosity1073K
44,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.041044104410441,0.032043204320432,0.0159015901590159,0.0497549754975497,0.6268393506017267,0.0009600960096009,0.2166549988332166,0.0168016801680168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1843504905700684,LogViscosity1473K
45,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.000959904009599,0.0375962403759624,0.0300636603006366,0.6012132120121321,0.0943905609439056,0.2357764223577642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.351343870162964,LogViscosity1473K
46,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0388038803880388,0.1146114611461146,0.1733173317331733,0.5642230889755643,0.109044237757109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.0054019689559936,LogViscosity1473K
47,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.2099804878234863,LogViscosity1073K
48,Al,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.6283333333333333,0.2163333333333332,0.0003333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4736998081207275,LogViscosity1873K
49,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.2666666666666666,0.0566666666666666,0.0566666666666666,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3900004625320437,LogViscosity1273K
50,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00376,0.03452,0.0418,0.0268,0.117,0.5744533333333334,0.2016666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.984760284423828,LogViscosity1373K
51,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5731515884399414,LogViscosity1573K
52,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064006400640064,0.09007567423409,0.6002933626696003,0.2456245624562456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6808640956878658,LogViscosity1373K
53,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04432,0.00112,0.0202,0.01955,4e-05,0.0364,0.6329533333333331,0.2428333333333333,0.0002999999999999,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9476130008697514,LogViscosity1673K
54,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0412,0.0092,4e-05,0.0063333333333333,0.017,0.0770666666666666,0.6076766666666666,0.2361,0.0003333333333333,0.0050499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.564739227294922,LogViscosity1673K
55,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.1837,0.60226,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1326085329055786,LogViscosity1773K
56,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02436,0.0268499999999999,0.1059333333333333,0.60069,0.2421666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.712289810180664,LogViscosity1673K
57,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0160832166433286,0.0235647129425885,0.0701140228045609,0.0212042408481696,0.6088817763552709,0.1775688471027538,0.0471094218843768,0.0137027405481096,0.0151030206041208,0.00666800026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3181540966033936,LogViscosity1473K
58,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.015,0.06,0.0799999999999999,0.5853333333333334,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.719580888748169,LogViscosity1573K
59,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.046,0.025,0.025,0.02,0.629,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0436232089996342,LogViscosity1673K
