,y,yhat
0,-0.9815605,3.1657658
1,0.5071745,6.328456
2,-0.5337564,7.0269713
3,4.7898707,4.695751
4,11.221702,7.048059
5,1.9114842,1.5737826
6,4.7598925,0.85598683
7,4.841047,5.10535
8,8.991599,6.5122056
9,8.3940735,5.3232794
10,5.9285407,5.5886636
11,3.9101033,4.926298
12,7.3053513,6.5094123
13,5.287536,5.5647144
14,5.1829233,6.3427744
15,4.2241516,6.0334263
16,10.297684,6.6890974
17,6.4895535,6.572528
18,1.2385807,1.2166377
19,8.024601,7.3279867
20,1.5747883,1.82029
21,5.667011,5.150294
22,3.4584098,1.8993413
23,5.8202157,2.6872883
24,4.4334083,1.974939
25,1.6161371,2.0843365
26,8.083166,7.7985964
27,2.1473188,2.2683516
28,1.7519295,1.3631368
29,2.6154351,1.8241253
30,0.88792396,1.0715418
31,2.0224335,1.9969101
32,7.478238,5.862925
33,0.095319174,0.7099745
34,1.235819,1.625699
35,2.0756311,1.8444834
36,1.9963295,1.7695457
37,1.2443023,1.5025347
38,2.4878433,3.3693545
39,1.446602,1.3962722
40,4.2539887,6.697625
41,1.2173946,1.3849932
42,2.1253247,2.739107
43,2.4095173,2.262762
44,1.8928381,1.8954796
45,4.266354,5.559761
46,0.114547946,1.040687
47,0.27875364,0.5140987
48,1.8616594,1.9259106
49,0.06744971,0.64181834
50,1.4647764,1.905572
51,1.6654042,2.0156407
52,2.6983857,1.6118416
53,1.6506519,2.0864167
54,3.971425,3.884006
55,0.49756956,0.9900377
56,0.060697775,0.86733186
57,1.6726398,2.0391216
58,4.7560363,6.8898697
59,0.78014886,0.38315433
60,1.527866,1.0073493
61,1.7872511,1.744638
62,1.5104966,1.5873206
63,1.6569557,1.8547424
64,1.8644488,1.680468
65,2.1939695,2.356027
66,0.5949672,1.0835422
67,0.3979359,0.47390062
68,1.8658153,1.9840938
69,4.218153,7.0026326
70,2.1947217,2.3392968
71,1.8870374,1.0644484
72,0.48065057,0.73160166
73,1.1962277,1.5245775
74,2.2461708,2.3175342
75,1.9287158,2.6306903
76,2.6734204,3.4258327
77,1.08299,1.2384673
78,1.7504431,1.6485549
79,7.328038,6.226574
80,0.15691182,0.8677306
81,0.5322134,0.79076976
82,2.4558542,2.2325048
83,3.0004666,1.4925354
84,1.6742692,2.2189353
85,2.144246,1.7055779
86,1.4280226,1.5696064
87,-0.6968816,0.51909584
88,2.0278537,1.669542
89,7.618349,7.5086846
90,10.994062,6.6098475
91,8.215088,6.6744127
92,1.2142043,1.4364997
93,2.3641658,8.58788
94,9.602915,8.0469675
95,0.40000015,1.5624434
96,10.405071,6.9692273
97,5.8537626,4.8726835
98,1.8328214,2.1551661
99,1.6404368,1.7975168
100,9.18708,6.8856025
101,1.6919991,2.0116744
102,1.3802102,2.4773285
103,3.8300016,2.760991
104,1.5634924,1.805663
105,10.640064,6.8433433
106,1.8051206,1.5198959
107,2.3014767,2.2924252
108,1.747324,1.2747067
109,0.18669376,0.6501586
110,0.9888079,0.8611756
111,1.8324796,2.0794091
112,1.8048428,6.0863156
113,0.265954,0.8875359
114,7.858698,5.981276
115,0.65419453,1.0475478
116,0.07692933,1.030873
117,1.8553501,1.5188321
118,3.6026077,2.9355931
119,1.8423231,1.8734562
120,1.82314,1.7661337
