,y,yhat
0,-0.9815604,1.1214465
1,0.50717443,2.953654
2,-0.5337564,1.1472648
3,4.7898707,4.509588
4,11.221702,10.615821
5,1.9114844,2.2034914
6,4.7598925,1.0061088
7,4.841047,4.8339453
8,8.991599,7.22651
9,8.3940735,8.338431
10,5.928541,5.002202
11,3.9101033,4.3142056
12,7.3053513,6.831775
13,5.287536,5.3749413
14,5.182924,4.7926097
15,4.2241516,4.4402704
16,10.297684,7.485338
17,6.4895535,5.7128716
18,1.2385807,1.7976097
19,8.024601,7.626756
20,1.5747883,1.7946057
21,5.667011,5.806012
22,3.4584098,3.732507
23,5.820216,8.212825
24,4.4334087,3.57933
25,1.6161373,1.6967943
26,8.083166,8.820409
27,2.147319,2.1688569
28,1.7519296,1.7498212
29,2.6154354,1.9960463
30,0.88792396,1.2935343
31,2.0224338,1.8347325
32,7.4782386,7.4514604
33,0.09531911,0.38182247
34,1.2358189,1.3061804
35,2.0756314,2.0007582
36,1.9963297,1.9874433
37,1.2443023,1.1956143
38,2.4878433,5.754839
39,1.4466017,1.2962276
40,4.2539887,6.3342204
41,1.2173946,1.1306307
42,2.1253252,2.138253
43,2.4095175,2.1510918
44,1.8928382,1.7319322
45,4.266354,4.4541583
46,0.11454793,0.27095482
47,0.27875364,0.39475185
48,1.8616595,1.3951803
49,0.067449674,0.108289525
50,1.4647763,1.5638219
51,1.6654044,1.4698741
52,2.698386,1.8599515
53,1.6506519,1.8510942
54,3.971425,3.5334327
55,0.49756953,0.6684381
56,0.060697816,-0.039894674
57,1.67264,1.6954056
58,4.7560363,4.793262
59,0.7801489,0.9156939
60,1.5278659,1.4554796
61,1.7872514,1.6896734
62,1.5104966,1.5245826
63,1.6569558,1.6502895
64,1.8644489,1.6746466
65,2.1939695,2.0607119
66,0.5949672,0.8507396
67,0.3979359,0.30681998
68,1.8658154,1.837615
69,4.218153,3.2984347
70,2.1947217,2.1051693
71,1.8870376,0.4814112
72,0.48065054,-0.14030942
73,1.1962277,1.455572
74,2.246171,2.1357489
75,1.9287161,2.292614
76,2.673421,2.0722668
77,1.0829899,1.0507874
78,1.7504432,1.6184593
79,7.328038,8.246982
80,0.15691184,0.26128262
81,0.53221333,0.13692485
82,2.4558544,2.3867412
83,3.0004668,2.730031
84,1.6742692,1.6234614
85,2.144246,1.9067919
86,1.4280227,1.4836673
87,-0.6968816,-0.017443532
88,2.0278537,1.9927336
89,7.618349,8.018259
90,10.994062,6.680438
91,8.215088,7.8218694
92,1.2142043,1.1685072
93,2.3641658,9.309797
94,9.602915,10.349747
