,y,yhat
0,3.692943,5.0039964
1,11.702855,11.834438
2,7.5097647,8.413906
3,11.201119,13.013056
4,9.9218235,8.946858
5,8.569239,9.503011
6,3.217229,3.671377
7,5.676272,6.845775
8,7.3747077,7.836262
9,7.0973353,6.880084
10,10.651771,12.552514
11,5.797681,4.338212
12,2.862993,3.268522
13,6.572716,7.804005
14,10.0784,7.9181776
15,6.2648134,5.9975553
16,3.0968142,3.0374146
17,10.594432,10.584615
18,9.971629,9.783152
19,6.0460205,6.0421686
20,6.6247206,6.6381164
21,6.7479925,6.9330325
22,5.537644,6.101538
23,7.334284,7.5571156
24,7.316207,7.5403237
25,3.3370268,3.4614599
26,9.978205,10.231262
27,6.7094607,6.540004
28,5.3890505,6.4677515
29,9.405215,9.472964
30,11.139605,11.79555
31,3.740375,4.5860467
32,6.8289013,7.3493347
33,6.946071,6.926516
34,12.058707,12.489845
35,6.5788393,6.283702
36,5.0239625,5.148775
37,7.006851,7.046789
38,4.215177,3.9865677
39,9.664265,9.487459
40,7.057979,7.293288
41,4.737225,4.6978717
42,8.681213,8.693128
43,4.6827545,6.5780654
44,8.584364,8.309068
45,8.973037,9.655446
46,6.5674744,8.643718
47,10.873519,11.644159
48,6.758813,6.6010137
49,9.347218,10.519005
50,6.920056,6.8162727
51,5.851659,5.3072667
52,5.5737066,5.1478887
53,9.418562,9.449788
54,2.7334762,2.335761
55,7.635367,7.863281
56,6.58492,6.3306527
57,6.2854257,5.998285
58,10.339878,9.530883
59,9.794743,11.052143
60,6.055029,5.8949676
61,6.7678275,6.4718556
62,3.193267,3.9285383
63,6.6772265,6.5104456
64,5.0294576,5.145454
65,1.7461593,2.1486967
66,8.924493,8.831985
67,4.4265633,5.5237603
68,11.75,13.033954
69,8.278221,8.686676
70,1.5003083,1.5582739
71,10.51668,10.148351
72,7.720934,8.254328
73,1.3145787,1.2734019
74,3.979528,4.0133214
75,9.902445,10.339291
76,7.6806216,7.527003
77,1.7119107,2.2957456
78,0.65,0.66624
79,0.3416328,0.25189805
80,10.635008,10.007365
81,1.0956979,0.99464196
82,5.7969446,5.9509606
83,1.5367799,1.469268
84,10.239659,10.205999
85,1.4606785,1.4431735
86,11.779576,10.965966
87,3.8820174,3.8752794
88,2.2635772,2.4707334
89,1.0879087,1.0179974
90,4.613152,4.681899
91,4.221924,4.1327643
92,2.610508,2.6891985
93,1.3830829,1.3867399
94,1.7983478,1.7987527
95,7.9276986,8.787761
96,9.450157,9.888402
97,10.645493,10.595017
98,1.1861529,1.1639595
99,2.2849898,2.3063653
100,9.670571,9.145877
101,0.8325089,1.5774828
102,3.2040644,5.6424336
103,1.9477103,1.8637508
104,11.785901,11.779979
105,11.965875,10.392872
106,1.5996077,1.5349638
107,6.0785275,5.5355387
108,1.0000007,0.9170088
109,11.116251,9.926003
110,4.609334,4.362269
111,9.433998,9.74771
112,0.03742651,1.2378364
113,1.7021638,1.656257
114,5.2145476,4.5449276
115,2.5793033,2.5046508
116,1.2581964,1.3289192
117,1.2714458,1.2601895
118,3.8169353,4.3776584
119,2.2171512,2.3777835
120,5.2808003,5.411381
121,2.5731096,2.4441748
122,1.8468862,1.8229873
123,1.6894833,1.7248136
124,1.051608,1.138477
125,2.9472153,2.8813527
126,8.319022,8.439662
127,1.5990857,1.5441381
128,3.2883928,3.4362624
129,1.1293727,1.180312
130,3.8735065,3.7970088
131,8.587541,8.645785
132,7.251789,8.945901
133,8.616488,8.681748
134,0.052196752,0.06358305
135,8.880595,9.142666
136,1.059254,0.9544141
137,1.3638513,1.3568941
138,1.5350319,1.4829249
139,2.3853261,2.4525194
140,2.4669278,2.329315
141,12.311854,11.915385
142,5.6936264,5.804126
143,1.6708446,1.572822
144,10.097897,10.449115
145,3.9861636,3.997654
146,1.4751719,1.3858427
147,5.437138,5.157668
148,1.7885762,1.7284206
149,7.8976836,9.483279
150,1.4398152,1.6827863
151,11.932393,8.707487
152,6.830623,9.747978
153,5.7229285,5.6934285
154,2.9675915,3.1623292
155,9.828579,10.370643
156,9.383901,9.935009
157,9.222483,9.86366
158,6.8598347,7.035989
159,1.7270654,1.7057936
160,-0.32018697,-0.18824637
161,8.751456,9.773694
162,2.8142061,2.3412874
163,4.069131,4.0901456
164,3.847651,3.8380706
165,1.4623528,1.7101586
166,1.7102991,1.731187
167,1.1781209,1.1586301
168,5.0084934,5.498126
169,0.32647654,0.5446785
170,3.0930264,2.922669
171,7.797337,7.6887803
172,3.1966574,3.4023745
173,1.6090533,1.5017811
174,3.1956358,3.3199656
175,10.0760975,9.923696
176,1.6721554,1.6317759
177,4.7487955,4.714638
178,2.117482,2.0257533
179,2.3643606,2.3186862
180,3.0288074,2.9715786
181,2.7764487,2.852626
182,2.2955887,2.3718188
183,4.659535,4.617935
184,5.9383583,6.2319694
185,10.798745,11.519179
186,4.0005407,4.044938
187,3.4053013,3.5362613
188,0.84817445,1.1780152
189,1.7424765,1.63535
190,9.040202,9.963932
191,10.590354,12.424423
192,1.8018548,1.9234078
193,3.9618015,3.853069
194,3.6006603,3.6314528
195,10.274228,8.381513
196,4.1698213,4.3755565
197,4.345536,4.336426
198,1.2407708,1.2147509
199,1.1239994,1.1886007
200,0.73814386,0.5045006
201,6.8487244,8.84018
202,1.4769858,1.4216728
203,7.7827797,8.067695
204,3.7929077,3.7891915
205,1.6976738,1.7808653
206,5.7888503,7.0417857
207,0.59281147,0.53938884
208,1.065521,1.2209139
209,1.9475757,1.9967121
210,3.1149406,3.2635865
211,3.910476,3.7402968
212,1.9028351,1.850566
213,3.8890362,3.8726227
214,4.1596,4.039356
215,11.913999,13.066703
216,3.5397897,3.668004
217,2.3595579,2.3877616
218,2.8504045,2.8900974
219,1.6695789,1.5040034
220,1.4999981,1.4345849
221,4.732312,4.6265054
222,4.388934,4.2895246
223,3.7622716,3.8277125
224,10.685285,10.753755
225,2.1820378,2.2224834
226,3.8574836,3.86077
227,5.528224,5.487839
228,3.8702388,3.9484568
229,9.354757,8.98026
230,1.9022405,2.0569994
231,3.8852017,4.1206317
232,2.6995957,2.701021
233,1.557908,1.5486387
234,7.8001456,8.028834
235,1.5741259,1.515515
236,3.8234043,3.8900745
237,2.3809822,2.3982964
238,2.5624528,2.5531046
239,1.9039736,1.8524615
240,2.7364516,2.7924838
241,2.635124,3.2371829
242,3.2019236,3.0996633
243,1.8232733,2.4113393
244,5.715422,5.1023993
245,12.162254,11.874947
246,1.612363,1.5857191
247,4.550885,4.6019897
248,2.550087,2.4643202
249,2.6551554,2.6413908
250,3.2205346,3.126409
251,6.1055164,6.3459396
252,4.3730445,4.5354466
253,2.2632363,2.229383
254,1.898,1.9939282
255,0.81291807,0.2596023
256,2.9527261,3.0588448
257,10.198479,10.287408
258,1.3785475,1.363422
259,6.1695495,8.381169
260,10.347814,8.660417
261,6.5488153,6.41082
262,6.520064,7.675036
263,1.783311,1.7818208
264,8.556873,8.324146
265,3.0128815,3.0458856
266,4.171669,4.4739604
267,2.567339,2.4158912
268,1.7466294,1.6792829
269,7.9500775,6.869264
270,2.7817671,2.7925756
271,1.4891549,1.4661889
272,0.73734134,0.6238069
273,1.8917137,1.9252034
274,2.8813403,2.8661366
275,3.1492944,3.1404593
276,0.28812516,0.50876397
277,2.1706574,2.0068698
278,2.743942,2.6756992
279,4.4228888,4.261848
