,y,yhat
0,3.692943,7.042002
1,11.702855,10.854927
2,7.509764,9.035733
3,11.201119,11.617034
4,9.9218235,10.296395
5,8.569239,9.514386
6,3.2172291,3.4001374
7,5.676272,6.715252
8,7.3747077,6.537757
9,7.0973353,7.0948014
10,10.651771,9.675006
11,5.797681,5.8944635
12,2.8629932,4.919777
13,6.5727158,6.920434
14,10.078399,8.778793
15,6.2648134,5.5581098
16,3.0968142,3.798674
17,10.594432,10.716257
18,9.97163,10.307836
19,6.046021,5.7682285
20,6.6247206,6.2580647
21,6.7479925,7.1097565
22,5.537644,5.935477
23,7.334284,7.0138083
24,7.3162065,7.1461477
25,3.3370266,7.232696
26,9.978205,7.880931
27,6.7094603,6.8104897
28,5.3890505,7.4771657
29,9.405215,8.036504
30,11.139604,10.402765
31,3.7403753,8.303308
32,6.8289013,7.089134
33,6.946071,6.510967
34,12.058707,11.518365
35,6.578839,6.2292247
36,5.0239625,5.3267193
37,7.006851,6.8920455
38,4.215177,4.540515
39,9.664264,10.692067
40,7.057979,5.3378525
41,4.737225,4.7522454
42,8.681212,8.72658
43,4.682754,8.427915
44,8.584364,7.779508
45,8.973036,9.34521
46,6.5674744,8.718804
47,10.87352,11.075386
48,6.758813,7.6093464
49,9.347218,8.621718
50,6.9200554,6.2864685
51,5.8516593,5.7663975
52,5.5737066,4.9259696
53,9.418562,8.687258
54,2.7334764,3.520445
55,7.635367,7.113148
56,6.58492,6.617953
57,6.285425,6.1474886
58,10.339877,8.744067
59,9.794743,9.74907
60,6.0550284,5.5647273
61,6.767827,6.2040563
62,3.193267,4.7603374
63,6.677226,4.724993
64,5.0294576,5.100703
65,1.7461594,1.6252558
66,8.924493,9.285267
67,4.4265633,5.9824705
68,11.75,11.313304
69,8.278222,8.844672
70,1.5003084,1.6008265
71,10.516679,7.0036497
72,7.720934,7.7623496
73,1.3145788,1.2277244
74,3.979528,3.7710445
75,9.902445,9.474618
76,7.6806216,8.028558
77,1.7119107,3.8439503
78,0.6499999,1.3044747
79,0.34163287,0.62494135
80,10.635008,10.6247835
81,1.0956979,1.0672679
82,5.796945,5.7502484
83,1.5367798,1.5500906
84,10.239659,9.496847
85,1.4606785,1.4475836
86,11.779576,9.613618
87,3.8820171,3.892321
88,2.2635772,2.717468
89,1.0879086,1.0747645
90,4.6131525,3.9513545
91,4.221924,4.119619
92,2.610508,2.6342204
93,1.3830829,1.5647676
94,1.7983477,1.7446371
95,7.927699,7.05828
96,9.450157,9.720438
97,10.645493,9.64218
98,1.1861528,1.3274474
99,2.28499,2.3821213
100,9.670571,8.952791
101,0.8325089,1.3252443
102,3.2040646,6.663415
103,1.9477104,1.6628014
104,11.785901,11.001429
105,11.965874,9.208459
106,1.5996077,1.4456164
107,6.0785275,5.660768
108,1.0000007,1.1160165
109,11.116252,8.433276
110,4.609334,4.672474
111,9.433998,8.695299
112,0.037426498,1.7821543
113,1.7021638,1.6356195
114,5.2145476,4.634459
115,2.5793035,2.4991453
116,1.2581964,1.25745
117,1.2714458,1.3624141
118,3.816935,4.42395
119,2.2171514,2.2334352
120,5.2808003,4.975409
121,2.5731094,2.5733864
122,1.8468862,1.8027649
123,1.6894834,1.78251
124,1.0516081,1.9488652
125,2.9472156,3.2846358
126,8.319021,7.782043
127,1.5990857,1.5974982
