,y,yhat
0,3.6929429,5.175014
1,11.702856,11.373143
2,7.509765,7.922399
3,11.201119,12.503006
4,9.921824,9.986518
5,8.56924,9.7609825
6,3.217229,2.471482
7,5.676272,5.499323
8,7.374708,7.0965476
9,7.0973363,7.09703
10,10.651772,11.855269
11,5.797681,3.1687245
12,2.862993,6.6923704
13,6.5727158,7.1841245
14,10.078401,8.885857
15,6.2648125,6.351665
16,3.0968142,3.2265384
17,10.594432,10.777331
18,9.97163,9.775039
19,6.046021,6.213521
20,6.62472,6.7328615
21,6.747993,7.7231593
22,5.537644,6.0548005
23,7.334285,8.57811
24,7.316207,7.2985277
25,3.3370266,4.273009
26,9.978206,9.770754
27,6.7094607,7.054678
28,5.38905,5.34723
29,9.405215,9.045942
30,11.139605,9.80987
31,3.740375,4.288294
32,6.828902,7.23251
33,6.9460716,7.229498
34,12.058708,11.83999
35,6.5788383,7.024478
36,5.0239625,5.2799635
37,7.006851,6.646378
38,4.2151766,4.2234597
39,9.664265,8.672589
40,7.0579796,6.4806128
41,4.737225,4.9140544
42,8.681213,9.615066
43,4.6827536,6.689077
44,8.584364,7.182641
45,8.973038,8.522593
46,6.5674744,9.69775
47,10.87352,10.99125
48,6.7588134,5.159041
49,9.3472185,9.050544
50,6.920056,7.0699177
51,5.8516583,5.483623
52,5.573706,5.736649
53,9.418563,8.988951
54,2.7334766,3.0223072
55,7.6353674,7.603144
56,6.5849195,6.8776197
57,6.285425,6.5692077
58,10.339879,6.91762
59,9.794743,8.904967
60,6.0550284,6.316291
61,6.7678275,6.303637
62,3.193267,4.1940017
63,6.677226,5.835783
64,5.0294576,5.002402
65,1.7461593,1.8319594
66,8.924493,9.435067
67,4.4265633,6.2169695
68,11.750001,12.301361
69,8.278222,8.488499
70,1.5003083,1.6886345
71,10.51668,8.301901
72,7.7209344,8.5495405
73,1.3145789,1.3548456
74,3.9795277,4.4592156
75,9.902446,9.798269
76,7.680622,9.0136175
77,1.7119107,1.2769806
78,0.65,1.566943
79,0.3416328,0.3105859
80,10.635008,9.329842
81,1.095698,1.1524595
82,5.796945,6.030155
83,1.5367799,1.5296007
84,10.239659,10.118131
85,1.4606787,1.5357589
86,11.779576,10.970926
87,3.882017,3.8955579
88,2.2635772,2.540042
89,1.0879089,1.1087387
90,4.613152,4.494536
91,4.221924,4.263877
92,2.610508,2.387628
93,1.3830829,1.4999552
94,1.7983477,1.740719
95,7.9276996,8.487231
96,9.450157,10.355321
97,10.645493,11.08063
98,1.1861529,1.2982566
99,2.2849898,2.1854353
100,9.670572,8.976266
101,0.832509,0.6525827
102,3.2040644,3.0241754
103,1.9477104,1.7596759
104,11.785902,11.661432
105,11.965875,8.37896
106,1.5996078,1.6630664
107,6.0785275,6.2943983
108,1.0000008,0.99178743
109,11.116252,9.705446
110,4.609334,4.278921
111,9.433999,8.569872
112,0.03742651,1.6132827
113,1.7021638,1.7443936
114,5.214547,5.1623034
115,2.5793033,2.638983
116,1.2581965,1.2674292
117,1.2714458,1.3890753
118,3.8169348,4.7715254
119,2.2171512,2.2488866
120,5.2808003,5.333167
121,2.5731094,2.424096
122,1.8468863,1.7770308
123,1.6894833,1.7126932
124,1.0516081,1.5959115
125,2.9472156,3.2933369
126,8.319022,8.5407915
127,1.5990858,1.5702183
128,3.2883925,3.317694
129,1.1293728,1.1293668
130,3.8735063,4.0173783
131,8.587542,7.117828
132,7.251789,9.4818735
133,8.616488,8.350847
134,0.05219677,0.09340888
135,8.880595,9.815293
136,1.0592542,1.7250798
137,1.3638514,1.5771275
138,1.535032,1.7079071
139,2.385326,2.1971004
140,2.4669275,2.6634262
141,12.311854,10.842846
142,5.6936264,4.588034
143,1.6708446,1.7333758
144,10.097897,9.047518
145,3.9861634,3.8214025
146,1.4751722,1.5714921
147,5.437138,6.155344
148,1.7885762,1.8155382
149,7.897684,9.096308
150,1.4398154,1.8600466
151,11.932394,3.6080456
152,6.830623,11.055184
153,5.7229285,5.6571116
154,2.9675915,2.825241
155,9.82858,9.116741
156,9.383901,9.436134
157,9.222483,9.503825
158,6.8598347,7.576022
159,1.7270654,1.8065933
160,-0.32018694,-0.4184068
161,8.751456,9.36675
162,2.8142061,2.058672
163,4.0691304,4.08404
164,3.8476508,3.9842165
165,1.4623529,1.6206238
166,1.7102991,1.8414283
167,1.1781209,1.2338967
168,5.0084934,7.434396
169,0.32647654,0.19593781
170,3.0930269,2.9375505
171,7.7973375,7.9354715
172,3.1966574,3.625368
173,1.6090534,1.6872722
174,3.1956358,3.1465142
175,10.076098,10.032889
176,1.6721554,1.7650608
177,4.7487955,4.7538886
178,2.117482,1.9030874
179,2.3643603,2.264329
180,3.0288074,3.0702698
181,2.7764487,2.685991
182,2.2955887,1.9819921
183,4.659535,4.439592
184,5.9383583,5.537497
185,10.798745,11.571054
186,4.0005407,4.105323
187,3.4053009,3.5780532
188,0.84817463,1.0796685
189,1.7424766,1.7319938
190,9.040203,9.992185
191,10.590354,9.530905
192,1.8018548,1.8807825
193,3.9618015,3.9027328
194,3.6006603,3.554285
195,10.274228,10.27038
196,4.1698213,4.1523094
197,4.3455358,4.251263
198,1.2407709,1.2337002
199,1.1239994,1.3607394
200,0.73814386,0.9155774
201,6.848725,8.181327
202,1.4769859,1.6232631
203,7.78278,9.083854
204,3.7929075,3.7374897
205,1.6976738,2.025917
206,5.78885,6.016828
207,0.59281147,0.42588463
208,1.0655211,0.98353183
209,1.9475756,1.9120921
210,3.114941,2.9350579
211,3.9104757,3.77008
212,1.9028352,2.1114035
213,3.8890362,3.914272
214,4.1596,4.17001
