,y,yhat
0,3.692943,4.4978313
1,11.702855,11.784439
2,7.5097647,8.425135
3,11.201119,11.812421
4,9.9218235,9.301748
5,8.56924,8.316697
6,3.217229,2.904181
7,5.676272,5.783111
8,7.374708,7.0670247
9,7.097336,6.8418818
10,10.651772,11.863094
11,5.797681,5.341083
12,2.862993,4.282086
13,6.572716,6.750598
14,10.0784,6.4762144
15,6.264813,6.040708
16,3.0968142,3.7798066
17,10.594432,10.11442
18,9.97163,10.169497
19,6.046021,5.8648453
20,6.6247206,6.5711985
21,6.747993,6.9937654
22,5.537644,5.5875134
23,7.3342843,7.314412
24,7.3162074,7.246184
25,3.3370266,3.7593517
26,9.978205,9.419211
27,6.7094603,6.487447
28,5.3890505,5.2342434
29,9.405215,9.0301485
30,11.139605,11.18406
31,3.7403753,4.6101975
32,6.8289022,7.0536404
33,6.946071,6.756328
34,12.058707,12.035171
35,6.578839,6.1841784
36,5.0239625,4.883936
37,7.006851,7.092009
38,4.215177,4.537428
39,9.664265,9.400264
40,7.0579796,5.6425867
41,4.737225,4.695529
42,8.681213,8.927528
43,4.682754,6.8760185
44,8.584364,8.472387
45,8.973037,9.145831
46,6.567474,6.397696
47,10.87352,10.489854
48,6.758814,5.66522
49,9.3472185,9.592149
50,6.920056,7.093189
51,5.8516583,5.5345993
52,5.5737066,5.498746
53,9.418563,9.9499
54,2.7334764,2.5586267
55,7.6353674,7.858981
56,6.58492,6.644855
57,6.285425,6.3984976
58,10.339878,8.328204
59,9.794743,9.418612
60,6.055029,5.885952
61,6.7678275,6.033167
62,3.1932669,2.9970589
63,6.6772265,6.425669
64,5.0294576,5.1420436
65,1.7461593,1.7769938
66,8.924493,8.655389
67,4.4265633,4.9030204
68,11.75,11.81642
69,8.278222,9.372587
70,1.5003083,1.5876769
71,10.51668,9.523592
72,7.720934,7.280581
73,1.3145788,1.3227093
74,3.9795277,3.9908102
75,9.902446,10.004515
76,7.680622,7.970916
77,1.7119106,1.3798351
78,0.65,0.538584
79,0.3416328,0.30664265
80,10.635008,9.435172
81,1.0956979,0.9624866
82,5.796945,6.411588
83,1.5367798,1.5338217
84,10.239659,9.878046
85,1.4606785,1.4837455
86,11.779576,9.756683
87,3.8820171,4.0510244
88,2.2635772,2.5939875
89,1.0879087,0.98615354
90,4.613152,4.769321
91,4.221924,4.2951727
92,2.6105082,2.8304918
93,1.3830829,1.4317316
94,1.7983477,1.787042
95,7.9276986,8.001114
96,9.450157,9.895188
97,10.645493,9.889643
98,1.1861529,1.2809153
99,2.2849898,2.4105353
100,9.670571,8.4148655
101,0.832509,1.118455
102,3.2040646,5.8603005
103,1.9477102,1.7673508
104,11.785902,11.605665
105,11.965875,9.449457
106,1.5996077,1.554771
107,6.0785275,6.5742702
108,1.0000007,0.9884549
109,11.116252,9.143819
110,4.609334,4.4732227
111,9.433999,9.359507
112,0.037426442,1.5975893
113,1.7021638,1.6879822
114,5.2145476,5.0993934
115,2.5793035,2.7030966
116,1.2581965,1.1922712
117,1.2714456,1.3188803
118,3.8169348,3.904499
119,2.2171512,2.438566
120,5.2808003,5.2194095
121,2.5731094,2.578097
122,1.846886,1.9455924
123,1.6894833,1.6923732
124,1.0516081,1.1595824
125,2.9472156,2.8600929
126,8.319022,8.0646925
127,1.5990859,1.5086232
128,3.2883925,3.6721814
129,1.1293728,1.1763934
130,3.8735065,4.088268
131,8.587541,7.5840235
132,7.251789,7.992165
133,8.616488,8.153132
134,0.05219674,-0.04823482
135,8.880595,8.983897
136,1.0592542,1.0583268
137,1.3638513,1.4502336
138,1.535032,1.5994129
139,2.3853261,2.5351496
140,2.4669275,2.22596
141,12.311854,10.925012
142,5.6936264,5.1027775
143,1.6708446,1.6219448
144,10.097897,9.88064
145,3.9861639,3.935501
146,1.4751722,1.3132648
147,5.437138,5.1105347
148,1.7885761,1.817134
149,7.897684,10.104127
150,1.4398154,1.7204115
151,11.932393,10.148907
152,6.8306227,8.605504
153,5.7229285,5.63156
154,2.9675913,3.5296206
155,9.828579,10.395029
156,9.383901,9.537953
157,9.222483,10.087784
158,6.859834,6.604972
159,1.7270654,1.7733141
160,-0.32018697,-0.500322
161,8.751456,10.007284
162,2.8142061,2.0011735
163,4.069131,4.009902
164,3.8476508,3.8839326
165,1.4623529,1.677389
166,1.7102991,1.6679044
167,1.1781209,1.2390766
168,5.0084934,5.124688
169,0.3264766,0.71637505
170,3.0930264,2.9266202
171,7.7973375,7.7871428
172,3.1966574,3.4041927
173,1.6090535,1.6815165
174,3.1956356,3.2163181
175,10.076098,9.113582
176,1.6721555,1.6872392
177,4.7487955,4.8440204
178,2.117482,1.9639709
179,2.3643603,2.406338
180,3.0288072,3.1726744
181,2.776449,2.8159525
182,2.2955887,2.2264893
183,4.659535,4.6292505
184,5.9383583,5.646126
185,10.798745,11.616242
186,4.0005407,3.829338
187,3.405301,3.5486598
188,0.8481745,1.0736136
189,1.7424766,1.7150824
190,9.040202,9.961788
191,10.590354,11.08406
192,1.8018548,2.0399044
193,3.9618018,3.9579055
194,3.6006603,3.6268497
195,10.274228,10.987274
196,4.1698213,4.2720766
197,4.345536,4.378619
198,1.2407708,1.1547756
199,1.1239992,1.3218707
200,0.73814386,1.0556493
201,6.8487244,8.718734
202,1.4769859,1.4630241
203,7.7827797,7.375095
204,3.792908,3.7316573
205,1.6976739,2.046034
206,5.7888494,6.1762924
207,0.5928115,0.3152587
208,1.065521,1.0953307
209,1.9475756,1.9590714
210,3.1149406,3.0919795
211,3.9104755,3.7334054
212,1.9028351,1.8306721
213,3.889036,3.9092193
214,4.1596,4.180022
215,11.913999,12.666231
216,3.5397894,3.5161986
217,2.3595579,2.3759527
218,2.8504043,2.9540887
219,1.669579,1.5522397
220,1.4999981,1.5115514
221,4.732312,5.172888
222,4.388934,4.3872705
223,3.7622714,3.8504415
224,10.685285,10.969604
225,2.1820376,2.1058116
226,3.8574834,4.254954
227,5.528224,5.628788
228,3.8702388,4.1108093
229,9.354757,7.866459
230,1.9022406,2.1982656
231,3.8852015,4.0520244
232,2.699596,2.7150548
233,1.5579079,1.5980827
234,7.8001466,8.064404
235,1.5741261,1.4688785
236,3.8234043,3.8154278
237,2.380982,2.3711298
238,2.562453,2.5935755
239,1.9039736,1.9283527
240,2.7364519,2.731059
241,2.635124,1.9709499
242,3.2019234,3.401256
243,1.8232732,2.3478727
244,5.7154217,5.152734
245,12.162254,11.354903
246,1.612363,1.6824185
247,4.550885,4.589452
248,2.5500867,2.6705468
249,2.6551554,2.5720193
250,3.2205343,3.196013
251,6.105516,6.1696124
252,4.3730445,4.462288
253,2.2632363,2.3912055
254,1.8980001,2.0043142
255,0.8129183,0.4428864
256,2.952726,2.9330223
257,10.19848,10.434812
258,1.3785475,1.4314766
259,6.16955,8.012
260,10.347814,7.4443183
261,6.5488153,6.7516766
262,6.5200634,6.0904818
263,1.7833109,1.8501554
264,8.556873,7.941697
265,3.0128813,3.0393991
266,4.171669,4.5620685
267,2.567339,2.4943826
268,1.7466291,1.5869619
269,7.950078,7.069465
270,2.7817671,2.893457
271,1.4891552,1.4940096
272,0.73734146,0.7652661
273,1.8917136,1.7289298
274,2.8813403,2.9072845
275,3.1492944,3.2764425
276,0.2881252,0.65216976
277,2.1706574,2.0752668
278,2.743942,2.764771
279,4.4228888,4.324498
280,3.0526211,3.0507593
281,2.4474943,2.4818635
282,1.6413743,1.5446663
283,0.56820184,0.24128513
284,3.5357523,3.4986637
285,2.8531635,2.9492166
286,0.6532125,0.28551596
287,5.412488,5.04283
288,0.092543,-0.08084802
289,0.5912401,0.365996
290,1.5978262,1.4397482
291,2.1259396,2.1337328
292,1.2157205,0.9342456
293,0.25509116,0.6693429
294,10.063936,6.3141785
295,1.741463,1.7233863
296,3.3915896,3.380207
297,2.9999998,7.2001796
298,0.44715965,0.2477688
299,0.80986494,0.71859634
300,4.6702504,4.5880013
301,4.390527,4.2557917
302,2.5429568,2.481958
303,5.3139396,7.4598846
304,0.50000006,0.34593564
305,4.895085,4.934479
306,0.06687234,0.06338532
