,y,yhat
0,80.99999,80.45922
1,69.0,69.83723
2,37.5648,41.092194
3,67.4,70.57052
4,63.0,58.139412
5,73.0,74.91379
6,84.09999,81.97927
7,60.1,57.75051
8,60.4,33.37812
9,81.2,80.881454
10,64.0,57.19964
11,88.5,85.57003
12,101.99999,106.22818
13,71.1,63.06986
14,152.0,141.33278
15,75.1,74.23713
16,71.8,67.816185
17,78.4,92.45476
18,57.400005,52.306213
19,82.6,81.1466
20,81.1,80.553635
21,60.000004,79.003395
22,94.19999,94.9204
23,67.2,68.60482
24,82.8,82.48326
25,53.8,52.15925
26,86.99999,83.7373
27,83.0,80.86894
28,76.5,76.20325
29,66.5,66.575325
30,74.8,75.34227
31,82.0,82.186615
32,74.3,73.40043
33,84.0,80.97326
34,89.799995,91.36453
35,72.8,73.75966
36,87.8,85.40594
37,76.1,75.14611
38,95.59999,96.82111
39,75.0,72.93151
40,54.600002,61.65228
41,73.2,71.367966
42,83.6,81.14035
43,87.9,63.577057
44,79.8,79.90377
45,103.99999,105.791954
46,72.1,70.530785
47,50.0,48.306366
48,84.19999,84.81878
49,69.1,70.00264
50,71.0,71.42496
51,109.99999,130.77847
52,81.5,80.24127
53,65.8,64.11658
54,96.99999,93.48126
55,29.0,27.047659
56,70.0,67.050804
57,108.0,112.17167
58,59.4,55.87799
59,83.0,82.383484
60,91.799995,86.74156
61,64.8,66.883896
62,76.5,78.55888
63,83.799995,82.96226
64,74.4,75.93808
65,59.800003,61.23202
66,85.49999,82.81652
67,81.7,81.773384
68,70.4,72.568085
69,82.8,80.15346
70,66.0,65.256485
71,75.5,78.78118
72,55.5,57.758957
73,63.2,63.422768
74,7.53,28.932108
75,100.0,95.07482
76,101.99999,103.63288
77,76.3,87.71497
78,78.8,78.75887
79,48.9,50.84294
80,47.9,54.088734
81,64.2,62.6457
82,76.4,58.530914
83,52.700005,57.168648
84,80.59999,79.93247
85,84.4,83.49119
86,114.0,114.883224
87,63.9,62.858215
88,50.0,56.56546
89,57.000004,50.53918
90,59.9,58.699787
91,29.1,36.751762
92,83.3,82.15303
93,85.7,87.61894
94,41.1,44.960262
95,72.0,74.33274
96,51.348404,46.564785
97,73.4,69.931656
98,67.1,70.27364
99,83.49999,83.683495
100,78.4,77.56985
101,65.8,66.19004
102,74.7,76.095985
103,68.6,67.47257
104,106.0,107.404976
105,88.9,87.13203
106,84.0,84.72576
107,88.8,88.16083
108,71.1,68.998055
109,74.0,73.45287
110,71.0,73.750114
111,96.99999,101.28111
112,101.0,103.24917
113,73.9,74.47693
114,77.0,73.02647
115,40.0,38.081406
116,85.0,83.53461
117,34.4,54.492023
118,84.09999,85.252174
119,47.5,46.549168
120,61.400005,59.13164
121,100.0,100.18019
122,61.6,57.382565
123,102.99999,103.45309
124,135.0,134.43906
125,44.6,45.176346
126,11.9,54.165802
127,84.49999,87.29142
128,72.0,72.85235
129,78.1,76.98532
130,125.0,125.91549
131,85.299995,82.377495
132,78.0,71.947655
133,67.600006,69.68277
134,42.9,54.852947
135,70.0,66.850815
136,41.1,35.270966
137,91.0,94.14919
138,53.05,58.820553
139,84.0,85.99862
140,57.8,53.591785
141,59.800003,62.61307
142,85.0,84.58841
143,69.4,68.65877
144,71.0,70.87403
145,68.0,70.35437
146,61.1,65.41548
147,90.0,88.99141
148,80.7,80.61974
149,40.0,39.91332
150,107.0,101.78316
151,96.1,98.29248
152,117.99999,118.81111
153,97.9,93.679985
154,125.99999,129.63274
155,70.9,66.19333
156,36.6,45.42754
157,86.0,86.6764
158,68.4,58.058525
159,104.99999,104.14427
160,64.3,63.019913
161,72.4,73.56517
162,86.8,86.31663
163,104.99999,97.91775
164,82.0,79.414185
165,97.9,97.433174
166,73.7,72.87962
167,78.4,77.096
168,66.7,68.51862
169,74.0,70.00455
170,78.0,91.96428
171,75.0,70.02584
172,69.1,68.886856
173,70.0,72.50238
174,79.59999,77.60833
175,84.7,83.21953
176,63.800003,61.12148
177,21.0,25.727022
178,79.299995,78.1599
179,71.2,76.34634
180,80.99999,80.95004
181,80.4,79.91334
182,81.8,82.32563
183,83.3,85.57677
184,86.4,90.911575
185,66.5,66.82127
186,82.2,91.13256
187,72.0,70.9135
188,77.0,72.27013
189,68.2,64.9214
190,66.6,64.293655
191,76.0,87.312035
192,88.5,87.62974
193,83.2,83.05309
194,67.600006,57.917393
195,74.0,73.673355
196,73.0,72.05648
197,103.99999,103.3339
198,83.2,81.83293
199,96.99999,97.49166
200,101.0,97.542175
201,82.0,80.91806
202,63.800003,64.36222
203,66.1,65.516205
204,71.4,82.49182
205,60.000004,58.91625
206,65.00001,72.974365
207,74.4,75.306885
208,64.7,68.8678
209,73.0,73.08057
210,74.0,71.8501
211,74.5,74.56535
212,83.799995,84.18836
213,79.2,85.88468
214,102.99999,101.03687
215,94.99999,95.986015
216,76.0,76.72134
217,71.7,67.26914
218,93.299995,91.86984
219,78.0,78.60941
220,75.0,73.33031
221,73.7,69.5968
222,91.6,90.68967
223,117.0,117.009125
224,73.0,72.24204
225,82.2,80.0795
226,86.99999,88.4092
227,70.7,69.758354
228,65.6,67.495476
229,60.1,67.31674
230,93.19999,93.909996
231,74.0,73.50893
232,77.0,90.08624
233,80.59999,85.68459
234,101.99999,100.46553
235,101.99999,102.46151
236,69.2,67.108025
237,85.4,84.52012
238,82.0,81.407166
239,37.1,30.121302
240,116.0,117.986046
241,36.8,42.958157
242,83.0,82.245926
243,52.700005,52.090847
244,78.0,77.80907
245,80.0,81.31248
246,78.7,77.8248
247,66.7,72.89988
248,87.99999,83.93563
249,64.2,63.729107
250,47.0,56.428715
251,151.0,137.49612
252,110.99999,109.039665
253,84.899994,87.24372
254,81.7,80.0152
255,66.8,69.91632
256,75.0,76.66689
257,88.99999,89.518036
258,75.0,82.84309
259,83.0,82.76704
260,85.0,82.96539
261,74.0,73.95648
262,76.0,56.29103
263,53.700005,55.041306
264,48.700005,49.95369
265,80.5,81.383934
266,83.0,81.3574
267,79.9,82.05424
268,133.0,128.24057
269,77.4,81.922005
270,79.0,73.75415
271,95.1,103.12257
272,76.0,73.84612
273,83.0,80.83667
274,82.399994,87.10547
275,74.6,72.309906
276,76.0,76.536156
277,56.700005,63.13562
278,114.0,108.8995
279,62.2,58.296154
280,85.0,83.850685
281,80.9,79.557205
282,119.99999,116.4082
283,77.3,73.66544
284,20.0,23.658556
285,47.7,43.927742
286,98.0,101.54929
287,66.4,68.689804
288,82.6,82.595116
289,37.4,47.9988
290,80.8,80.22473
291,75.0,80.35837
292,71.4,70.17676
293,111.99999,109.58139
294,79.0,74.2227
295,71.0,66.09148
296,83.0,75.122955
297,81.6,81.34478
298,70.6,73.67575
299,109.0,113.800835
300,69.0,78.3071
301,78.5,72.75306
302,109.99999,97.02522
303,131.0,109.06825
304,53.900005,55.05761
305,51.4,51.81415
306,51.0,53.83866
307,82.3,79.97629
308,65.9,58.827656
309,64.5,64.4711
310,77.90001,75.827255
311,109.99999,110.58549
312,79.299995,77.87427
313,80.299995,73.75087
314,80.99999,82.73113
315,79.7,81.68362
316,78.7,77.61283
317,72.0,75.141396
318,100.0,96.27666
319,74.9,62.85283
320,74.9,73.85015
321,71.0,67.635796
322,54.2,58.569927
323,75.7,71.97014
324,59.2,62.172173
325,71.600006,72.5855
326,76.7,75.906334
327,56.9,51.020947
328,68.6,68.164795
329,76.6,73.746666
330,73.0,70.90602
331,91.7,106.6211
332,94.99999,99.53883
333,84.0,82.37452
334,80.2,73.83381
335,74.8,75.14803
336,62.0,61.575592
337,82.8,81.139786
338,70.6,70.31041
339,66.0,66.82752
340,83.4,83.3387
341,71.0,70.67757
342,70.9,71.04384
343,80.0,78.3002
344,71.2,70.33473
345,83.0,81.25192
346,109.0,101.10235
347,72.5,72.12484
348,57.400005,61.654255
349,77.4,73.54043
350,73.8,70.476746
351,84.4,77.28094
352,48.700005,48.24489
353,29.0,28.469955
354,37.0,52.52437
355,69.0,70.23041
356,58.0,68.699936
357,82.2,79.29397
358,69.6,68.95263
359,87.99999,92.40618
360,38.038002,41.44363
361,108.0,104.843056
362,122.0,122.224594
363,75.1,71.80529
364,51.800003,52.792297
365,85.4,87.75677
366,69.0,67.448494
367,79.1,77.838326
368,80.99999,80.88939
369,83.0,86.7955
370,54.3,61.080074
371,64.350006,66.42826
372,36.8,38.794624
373,75.9,72.37953
374,74.4,65.382034
375,80.0,79.84885
376,111.99999,111.99277
377,63.0,65.26908
378,76.0,76.70285
379,75.5,77.20944
380,85.0,84.45653
381,106.0,110.11411
382,95.99999,95.33537
383,85.0,81.05995
384,67.2,67.53522
385,51.4,47.996468
386,69.0,68.516624
387,74.8,76.97866
388,111.99999,112.8966
389,77.0,75.361305
390,104.99999,106.38326
391,115.0,108.56558
392,81.4,85.08519
393,66.4,64.17951
394,61.6,64.10963
395,62.1,65.46683
396,67.6962,68.37717
397,23.5,31.754852
398,66.5,65.20022
399,75.0,76.16885
400,50.400005,52.286198
401,59.9,58.826603
402,62.7,64.89447
403,90.0,90.229774
404,67.5,71.48353
405,81.3,79.78427
406,86.899994,84.11103
407,66.5,65.14998
408,107.0,108.090576
409,91.0,90.85409
410,35.2,28.809443
411,82.0,86.196045
412,73.0,75.97035
413,93.0,88.0822
414,84.0,84.15204
415,83.0,83.97599
416,88.99999,89.35951
417,92.6,90.20236
418,89.5,91.66905
419,97.09999,92.38046
420,56.8,56.921352
421,73.0,70.55621
422,111.99999,112.97164
423,132.0,134.00583
424,77.4,88.051865
425,94.1,96.38326
426,54.5,44.304855
427,58.0,58.583733
428,82.0,81.52177
429,100.0,95.81599
430,36.6,42.22145
431,77.2,77.00084
432,95.299995,95.5114
433,77.90001,81.63804
434,63.500004,66.441185
435,84.8,84.57654
436,82.1,81.13474
437,59.2,68.71712
438,76.0,75.85709
439,31.999998,31.44386
440,88.5,85.2801
441,87.99999,88.24311
442,108.0,124.7706
443,76.6,79.5565
444,41.900005,98.93084
445,82.69999,82.00664
446,69.0,70.43363
447,71.0,34.310223
448,57.8,72.55039
449,67.0,60.002434
450,79.0,77.21714
451,81.8,81.17361
452,57.200005,61.07697
453,64.6,67.33797
454,125.0,119.193375
455,34.2,49.945892
456,77.0,74.8331
457,72.0,73.316666
458,97.69999,103.11868
459,66.5,67.95424
460,88.99999,88.64904
461,70.0,69.11598
462,78.4,75.606636
463,95.399994,95.6921
464,124.0,122.70765
465,74.0,70.7916
466,75.2,80.14252
467,73.0,72.14212
468,111.99999,107.42127
469,40.500004,58.673374
470,71.9,71.99313
471,97.2,100.90985
472,74.0,73.69495
473,79.4,82.89995
474,93.7,101.536964
475,139.0,135.07487
476,70.1,67.3073
477,85.19999,81.75237
478,87.9,90.05507
479,92.899994,93.99905
480,60.200005,56.49967
481,72.0,67.75699
482,70.3,64.78888
483,42.0,29.639585
484,74.8,76.384514
485,49.6,49.29533
486,79.0,84.57536
487,44.0,61.83744
488,70.0,71.32894
489,80.99999,84.43589
490,92.0,90.599396
491,77.7,81.392975
492,115.0,119.441505
493,118.99999,115.51456
494,84.19999,83.56633
495,72.0,78.20614
496,72.8,71.53403
497,70.7,64.330986
498,132.0,132.34999
499,134.0,121.29006
500,76.1,76.42078
501,75.8,75.454506
502,66.0,61.691303
503,103.99999,107.08738
504,80.4,75.617615
505,67.9,73.27105
506,59.9,56.04225
507,62.050003,61.85115
508,45.5324,49.356586
509,79.5,75.0174
510,71.0,69.81859
511,74.3,76.19091
512,62.7,67.44429
513,81.2,82.530266
514,60.25,52.75121
515,39.1,45.107048
516,90.09999,105.827446
517,78.7,82.505516
518,59.5,61.909634
519,78.3,74.98057
520,82.0,90.49572
521,70.0,71.312386
522,82.2,79.062195
523,63.7,62.059578
