,y,yhat
0,80.99999,80.360405
1,69.0,74.831955
2,37.564796,50.152283
3,67.4,73.21912
4,63.0,71.01389
5,73.0,79.88998
6,84.09999,75.92585
7,60.1,61.273685
8,60.4,48.76829
9,81.2,75.79082
10,64.0,66.516396
11,88.5,88.40361
12,101.99999,108.69192
13,71.1,43.763653
14,152.00002,136.33578
15,75.09999,73.631516
16,71.8,73.361084
17,78.399994,88.96923
18,57.400005,64.1137
19,82.59999,81.566216
20,81.1,87.1422
21,60.0,73.33719
22,94.2,94.581154
23,67.2,67.20142
24,82.8,81.52458
25,53.8,55.689713
26,87.0,85.06604
27,82.99999,87.11534
28,76.5,71.596436
29,66.5,72.12358
30,74.8,87.051155
31,81.99999,82.71877
32,74.3,75.26595
33,83.99999,71.73745
34,89.799995,96.267105
35,72.8,75.93282
36,87.799995,80.59846
37,76.1,73.066414
38,95.59999,93.7643
39,75.0,75.280174
40,54.6,59.262947
41,73.2,77.30827
42,83.59999,81.1403
43,87.9,56.034775
44,79.8,75.59672
45,103.99999,88.91914
46,72.1,74.8639
47,50.0,55.628826
48,84.19999,86.327774
49,69.1,78.15378
50,70.99999,70.6071
51,110.0,126.43357
52,81.49999,80.302635
53,65.8,67.91512
54,97.0,88.667564
55,29.0,46.16297
56,70.0,68.0575
57,108.0,107.64542
58,59.4,61.13523
59,82.99999,85.51991
60,91.8,74.515625
61,64.8,59.46979
62,76.5,75.92881
63,83.8,86.87837
64,74.4,74.22805
65,59.8,69.42821
66,85.5,84.26654
67,81.7,80.81907
68,70.399994,75.29761
69,82.8,69.41829
70,66.0,71.082306
71,75.5,77.46776
72,55.5,59.533367
73,63.2,65.21367
74,7.53,66.26632
75,100.0,89.99581
76,101.99999,83.637665
77,76.299995,79.94856
78,78.799995,82.51911
79,48.9,51.015263
80,47.9,50.999054
81,64.2,60.35653
82,76.4,68.38217
83,52.700005,48.9716
84,80.6,85.0191
85,84.4,85.431786
86,113.99999,116.69709
87,63.9,68.76161
88,50.0,56.612133
89,57.0,51.15053
90,59.9,68.6117
91,29.100002,41.817703
92,83.3,83.867775
93,85.69999,87.46356
94,41.1,50.59415
95,71.99999,78.06435
96,51.3484,41.83379
97,73.4,72.475334
98,67.1,75.1408
99,83.49999,76.22405
100,78.399994,79.785446
101,65.8,69.27937
102,74.7,87.682236
103,68.6,72.9056
104,105.99999,103.98744
105,88.899994,88.70105
106,83.99999,84.436005
107,88.799995,87.495605
108,71.1,76.263855
109,74.0,73.949585
110,70.99999,80.35544
111,97.0,91.22456
112,101.0,92.84797
113,73.9,74.98621
114,77.0,75.18818
115,40.0,64.13505
116,85.0,83.17076
117,34.4,58.301247
118,84.09999,88.03633
119,47.5,56.378952
120,61.4,52.370506
121,100.0,101.792656
122,61.600002,56.870525
123,102.99999,90.51384
124,135.0,123.671425
125,44.600002,66.54019
126,11.9,54.945812
127,84.5,78.51509
128,71.99999,76.649536
129,78.1,84.06965
130,124.99999,120.23139
131,85.3,79.728966
132,78.0,78.86846
133,67.6,79.30994
134,42.9,55.227623
135,70.0,71.171875
136,41.1,54.328003
137,90.99999,94.18629
138,53.05,70.60502
139,83.99999,86.48943
140,57.8,46.703285
