,y,yhat
0,81.0,81.16641
1,69.0,70.6176
2,37.5648,38.785454
3,67.4,72.24915
4,63.0,60.771523
5,73.0,74.88058
6,84.1,83.92268
7,60.1,56.713223
8,60.4,40.071148
9,81.2,81.76195
10,64.0,50.46662
11,88.5,56.86972
12,101.99999,97.56754
13,71.1,61.23931
14,152.0,152.69519
15,75.1,75.53607
16,71.8,74.62013
17,78.4,105.193695
18,57.4,57.707848
19,82.59999,82.612335
20,81.09999,81.046234
21,60.0,88.22443
22,94.19999,97.8564
23,67.2,68.89944
24,82.799995,81.45967
25,53.8,57.424824
26,86.99999,84.71511
27,83.0,84.65333
28,76.5,74.299515
29,66.5,66.515274
30,74.8,77.81364
31,81.99999,82.89872
32,74.3,75.707825
33,83.99999,75.562454
34,89.799995,90.82474
35,72.8,77.68279
36,87.799995,79.997856
37,76.1,78.14763
38,95.59999,93.30953
39,75.0,72.427345
40,54.6,60.66501
41,73.2,72.88783
42,83.6,83.225365
43,87.9,55.67798
44,79.8,81.79423
45,104.0,105.81592
46,72.1,74.661095
47,50.0,53.794365
48,84.2,84.40502
49,69.1,68.14949
50,71.0,72.824554
51,109.99999,140.59511
52,81.5,80.78776
53,65.8,66.251335
54,97.0,97.366295
55,29.0,29.276356
56,70.0,67.029045
57,108.0,111.286224
58,59.4,58.35174
59,83.0,80.80151
60,91.8,87.45109
61,64.8,64.75352
62,76.5,81.29494
63,83.799995,83.28758
64,74.4,76.19118
65,59.8,65.313675
66,85.49999,84.84889
67,81.69999,85.87628
68,70.4,76.47546
69,82.799995,91.22721
70,66.0,65.54888
71,75.5,73.85832
72,55.499996,58.329235
73,63.2,62.74373
74,7.53,35.206226
75,99.99999,100.598946
76,101.99999,100.30438
77,76.3,85.08171
78,78.799995,78.5447
79,48.9,46.562
80,47.9,47.134853
81,64.2,56.835632
82,76.4,68.30178
83,52.7,71.23121
84,80.6,80.691635
85,84.399994,83.13796
86,113.99999,111.357704
87,63.9,65.53999
88,50.0,53.582066
89,57.0,59.49534
90,59.9,72.21213
91,29.1,24.830736
92,83.3,82.47141
93,85.69999,89.465744
94,41.099995,43.865402
95,72.0,75.53956
96,51.3484,46.86915
97,73.4,71.792274
98,67.1,70.57021
99,83.49999,86.03225
100,78.4,77.42062
101,65.8,66.2658
102,74.7,77.41696
103,68.6,66.34031
104,106.0,104.03564
105,88.899994,88.725655
106,83.99999,86.82567
107,88.8,89.62711
108,71.1,69.24168
109,74.0,73.90018
110,71.0,75.68
111,97.0,98.23868
112,101.0,95.53052
113,73.9,78.57674
114,76.99999,74.34411
115,40.0,38.87209
116,85.0,78.64718
117,34.4,58.137005
118,84.1,89.43213
119,47.499996,50.16024
120,61.4,57.253227
121,99.99999,98.55089
122,61.6,54.981075
123,102.99999,105.47672
124,134.99998,142.9811
125,44.600002,41.917496
126,11.9,38.893856
127,84.5,90.917656
128,72.0,75.033195
129,78.1,76.99523
130,124.99999,130.23447
131,85.3,77.65581
