,y,yhat
0,81.0,83.18748
1,69.0,71.087845
2,37.5648,48.375034
3,67.4,69.023766
4,62.999996,71.88373
5,73.0,70.56887
6,84.1,83.216965
7,60.099995,60.496445
8,60.4,54.651543
9,81.2,76.81435
10,63.999996,71.17424
11,88.5,83.158516
12,101.99999,108.74885
13,71.1,48.95574
14,152.0,128.76027
15,75.1,77.21243
16,71.8,78.53452
17,78.399994,89.85132
18,57.4,54.99619
19,82.6,85.62922
20,81.09999,86.605194
21,60.0,65.79375
22,94.19999,105.30181
23,67.2,66.310326
24,82.8,82.540276
25,53.8,52.16091
26,86.99999,88.36162
27,83.0,82.35829
28,76.5,63.74471
29,66.49999,70.58666
30,74.8,92.94127
31,82.0,80.17148
32,74.299995,81.32618
33,84.0,86.440704
34,89.8,95.206
35,72.8,63.401363
36,87.799995,79.81379
37,76.1,72.43718
38,95.59999,95.631584
39,75.0,80.6082
40,54.6,57.66289
41,73.2,76.25101
42,83.6,85.99871
43,87.9,61.75262
44,79.8,71.07781
45,103.99999,103.7747
46,72.1,72.78487
47,50.0,47.299274
48,84.2,87.554665
49,69.1,83.42164
50,71.0,73.60328
51,109.99999,130.7681
52,81.49999,80.06574
53,65.8,69.700386
54,97.0,102.87893
55,29.0,53.09386
56,70.0,72.00256
57,108.0,112.78924
58,59.4,68.61138
59,83.0,96.07329
60,91.8,72.87149
61,64.8,67.096634
62,76.5,77.241066
63,83.8,90.62238
64,74.4,82.838356
65,59.799995,63.9231
66,85.5,86.98438
67,81.69999,80.36154
68,70.399994,72.186
69,82.8,71.11059
70,66.0,67.16505
71,75.5,75.46357
72,55.5,68.7837
73,63.2,60.14203
74,7.53,61.30807
75,100.0,81.55925
76,101.99999,86.80548
77,76.3,85.85745
78,78.799995,79.542336
79,48.900005,67.21639
80,47.9,69.66132
81,64.2,54.520443
82,76.4,65.31275
83,52.7,55.337948
84,80.6,84.97722
85,84.4,83.49301
86,114.0,110.78492
87,63.9,69.03839
88,50.0,57.135265
89,57.0,50.470863
90,59.899998,64.06955
91,29.100002,47.879436
92,83.299995,80.54727
93,85.7,87.14946
94,41.1,51.46759
95,72.0,82.9662
96,51.3484,42.799763
97,73.4,70.35013
98,67.1,76.510025
99,83.49999,76.73775
100,78.399994,76.09431
101,65.8,65.09106
102,74.7,81.038246
103,68.6,70.81128
104,106.0,98.77788
105,88.9,92.44084
106,84.0,77.34799
107,88.8,87.86733
108,71.1,74.93125
109,74.0,80.74792
110,71.0,79.39742
111,97.0,84.26395
112,101.0,96.6344
113,73.9,71.574036
114,76.99999,76.789536
115,40.0,66.69563
116,84.99999,81.06201
117,34.4,65.92882
118,84.1,81.38952
119,47.5,49.480907
120,61.4,57.940434
121,100.0,95.41718
122,61.599995,58.975185
123,102.99999,92.16057
124,135.0,119.654076
125,44.6,57.43715
126,11.9,60.57121
127,84.5,80.68791
128,72.0,77.95693
129,78.1,79.00361
130,125.0,104.52313
131,85.3,77.87614
132,77.99999,86.59996
133,67.6,78.536896
134,42.9,60.312733
135,70.0,83.15613
136,41.1,58.70582
137,91.0,102.450516
138,53.05,70.10983
139,84.0,88.397156
140,57.799995,56.01026
141,59.799995,60.013023
142,84.99999,77.11736
143,69.4,72.37301
144,71.0,75.479996
145,68.0,74.68941
146,61.1,60.47615
147,90.0,79.301636
148,80.69999,83.40303
149,40.0,58.84196
150,107.0,97.13408
151,96.1,78.11224
152,118.0,115.55071
153,97.899994,95.75263
154,126.00001,125.499466
155,70.9,70.096855
156,36.6,54.675304
157,85.99999,93.11185
158,68.4,55.61776
159,105.0,101.79836
160,64.3,61.060646
161,72.4,78.69346
162,86.799995,88.16517
163,105.0,92.73232
164,82.0,89.02766
165,97.899994,101.04031
