,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ca,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0364407288145762,0.0316406328126562,0.000340006800136,0.0626512530250605,0.6340360140536143,0.001720034400688,0.2331713300932685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.931870460510254,LogViscosity1473K
1,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0769,0.0172,0.13385,0.0719333333333333,0.5779452380952381,0.1221714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.915647506713867,LogViscosity873K
2,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0266666666666666,0.04,0.0866666666666666,0.5900000000000001,0.2066666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9492847919464111,LogViscosity1673K
3,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00372,0.03685,0.0358499999999999,0.0888666666666666,0.59738,0.2373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.055883884429932,LogViscosity1173K
4,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0585999999999999,0.0224666666666666,0.6117499999999999,0.04315,0.2640333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.915218591690064,LogViscosity1273K
5,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.022,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.299999237060547,LogViscosity1273K
6,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.0076,0.0376,0.0912666666666666,0.5944333333333334,0.2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8233509063720703,LogViscosity1473K
7,Al,Ba,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0293170682931706,0.021947805219478,0.0133486651334866,0.1084558210845582,0.0333300003333,0.0160650601606506,0.5435423124354232,0.1513515315135153,0.0826417358264173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.5517253875732417,LogViscosity1173K
8,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0112787593364729,0.0108488066312705,0.0449950505444401,3.999560048394677e-06,0.0741918388977212,0.606709261981182,0.2448730639629641,0.0070992190859005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.880250453948975,LogViscosity1373K
