,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0207579242075792,0.0001499850014998,0.0330966903309669,0.0778588807785888,0.6131953471319533,0.2549078425490784,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.65576171875,LogViscosity1473K
1,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05088,0.018,0.0001,0.0322,4e-05,0.0219,0.6309466666666667,0.2270333333333333,0.0003,0.0185,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.080305576324463,LogViscosity1573K
2,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06536,0.1124,0.5995733333333333,0.2226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,9.19554328918457,LogViscosity1173K
3,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.2666666666666666,0.0466666666666666,0.0466666666666666,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0906268358230591,LogViscosity1573K
4,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0478047804780478,0.0258425842584258,0.0075007500750075,0.0264026402640264,4.0004000400040005e-05,0.0292029202920292,0.6292662599593292,0.2214221422142214,0.0002666933360002,0.0122512251225122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.209848642349243,LogViscosity1673K
5,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.499542236328123,LogViscosity773K
6,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0268426842684268,0.0224422442244224,0.0002500250025002,0.0043504350435043,0.0064673133980064,0.0123512351235123,0.0434710137680434,0.6224155748908224,0.2448911557822449,0.0002666933360002,0.0162516251625162,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.663524866104126,LogViscosity1873K
7,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00968,0.0528,0.0273333333333333,0.0165,0.0721333333333333,0.59222,0.2293333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.17098903656006,LogViscosity873K
8,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.046,0.0128,0.0495,0.005,0.6323666666666667,0.235,0.0003333333333333,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6729447841644287,LogViscosity1873K
9,Al,B,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.02284,0.024,0.0238,0.0238,0.0476,0.6111933333333334,0.0004,0.2462333333333333,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.244359254837036,LogViscosity1573K
10,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1110666666666666,0.5933166666666667,0.2421666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.87211012840271,LogViscosity1373K
11,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0016,0.0404,0.0956,0.6048666666666668,0.2491333333333333,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.503521203994751,LogViscosity1673K
12,Al,B,Ba,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.01476,0.0216,0.0642,0.0838999999999999,0.6018066666666666,0.1667999999999999,0.0282999999999999,0.0125333333333333,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0570309162139893,LogViscosity1373K
13,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1853333333333332,0.574,0.2406666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.06409215927124,LogViscosity1173K
14,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0771,0.01,0.13465,0.0867333333333333,0.5711166666666667,0.1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.831450462341309,LogViscosity773K
15,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02068,0.00015,0.033,0.0744666666666666,0.6140866666666667,0.2547333333333333,0.0003333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.534973859786988,LogViscosity1673K
16,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03548,0.11035,0.00932,0.09065,0.5916333333333333,0.1625666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.924954891204834,LogViscosity1573K
17,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05252,0.0067199999999999,0.0195,0.02645,4e-05,0.0207,0.6325033333333332,0.2350666666666666,0.0002666666666666,0.0061999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.478714466094972,LogViscosity1473K
18,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02736,0.2387,0.09315,0.5514899999999999,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5050370693206787,LogViscosity1673K
19,Al,Ca,Ce,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.04044,0.0778,0.0106333333333333,0.6339933333333333,0.2210666666666666,0.0123333333333333,0.0037333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.771075248718262,LogViscosity1073K
20,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.03616,0.1424666666666666,0.5894066666666666,0.208,0.0239666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.002413749694824,LogViscosity873K
21,Ba,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,0.1,0.025,0.5833333333333334,0.1666666666666666,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0010706186294555,LogViscosity1773K
22,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.032946705329467,0.042945705429457,0.0870579608705796,0.5977602239776021,0.2388094523880945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.305559635162353,LogViscosity1273K
23,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0060010201734294,0.0147525079263474,0.0004000680115619,0.0378731050945327,0.0590767097073169,0.6014819185928274,0.0001920326455497,0.2422745200017336,0.0318554154206215,0.0011668650337223,0.0004250722622845,0.0045007651300721,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.110011100769043,LogViscosity1173K
24,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0622799999999999,0.0002,0.0152,0.0041999999999999,0.1101333333333333,0.5952723809523809,0.0187142857142857,0.1936666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9942421913146973,LogViscosity1773K
25,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0455,0.2045,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.0085382461547847,LogViscosity1073K
26,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.01,0.0933333333333333,0.5966666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.245413303375244,LogViscosity1473K
27,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.1031436476981031,0.5972763943060974,0.2328232823282328,0.0133013301330133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0328173637390137,LogViscosity1373K
28,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0342,0.0322,0.0972,0.03475,0.6116166666666666,0.1900333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.322822093963623,LogViscosity1173K
29,Al,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03112,0.04675,0.08792,0.0565,0.5979433333333333,0.1797666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4053361415863042,LogViscosity1473K
30,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01908,0.01328,0.0444,0.03765,0.0653333333333333,0.6012566666666668,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3964793682098389,LogViscosity1673K
31,Al,B,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.00040000400004,0.008520085200852,0.000326669933366,0.6650642696903161,0.0002857171428857,0.3254032540325404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,8.983863830566406,LogViscosity1473K
32,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0163999999999999,0.072,0.0445,0.0059999999999999,0.6161000000000001,0.1956666666666666,0.024,0.0113333333333333,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4297144412994385,LogViscosity1573K
33,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0386761323867613,0.1332866713328667,0.0434623204346232,0.594060593940606,0.1905142819051428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1072099208831787,LogViscosity1773K
34,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.0529,0.0221,0.1020666666666666,0.5902466666666666,0.2303666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.739968776702881,LogViscosity1173K
35,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0538346165383461,0.0791254207912541,0.6181315201813151,0.2489084424890844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,12.402997970581056,LogViscosity1073K
36,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174,0.0539333333333333,0.0409999999999999,0.6031499999999999,0.0307499999999999,0.2537666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.354140043258667,LogViscosity1373K
37,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04316,0.04064,0.00405,0.01635,0.02115,0.6383166666666668,0.2347333333333333,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5003082752227783,LogViscosity1873K
38,Al,As,Ba,Ca,Ce,K,Li,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,0.0038395008648875,4.399428074350336e-05,0.0300460940077789,0.0003799506064211,9.665410163345436e-05,0.044594202753642,0.0079323021340559,0.0120484337036185,0.0681244771513036,0.5778642109859053,2.999610050693412e-05,0.0006799116114905,0.213338932605428,0.0340955675762151,0.000296628105013,0.0065491486106806,3.999480067591215e-05,LogViscosity1473K,1473,1.2775118350982666,LogViscosity1473K
39,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0564315352697095,0.0012398140278958,0.022196670499425,0.0366445033245013,1.5997600359946015e-05,1.3331333633288345e-05,1.3331333633288345e-05,0.0175973603959406,0.0001133163358829,0.6321977417673065,0.0055705929824812,0.2268659701044843,0.0003132863403822,0.0006998950157476,2.9995500674898767e-05,5.665816794147548e-05,0.0,LogViscosity1873K,1873,1.695812463760376,LogViscosity1873K
40,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1,0.1,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.5156545639038086,LogViscosity973K
41,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.027957204279572,0.02999700029997,9.999000099990004e-05,0.010948905109489,0.0567943205679432,0.6214778522147787,0.2421091224210913,0.0002666400026664,0.0103489651034896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4728868007659908,LogViscosity1673K
42,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0620737926207379,0.014998500149985,0.1061227210612272,0.6006456497207422,0.0143128544288428,0.2015131820151318,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.966284275054932,LogViscosity1473K
