,y,yhat
0,81.9,88.884
1,70.0,73.44819
2,80.6,82.38039
3,67.85,69.016785
4,73.0,71.20594
5,131.0,91.96191
6,88.799995,85.04608
7,80.7,74.77291
8,65.0,66.28808
9,110.0,102.35089
10,66.1,68.44675
11,67.8,64.996574
12,73.2,79.76328
13,44.5,43.93662
14,91.0,91.6731
15,113.0,115.97747
16,85.899994,83.10908
17,85.09999,84.360344
18,74.0,70.52457
19,91.0,88.977425
20,83.8,79.11486
21,89.0,89.50574
22,52.700005,52.94855
23,76.799995,77.45395
24,85.59999,92.18528
25,72.8,71.700226
26,93.09999,89.648865
27,73.0,69.950806
28,71.0,69.673645
29,45.0,55.38873
30,79.99999,79.048256
31,107.99999,109.04778
32,79.0,78.2942
33,73.3,69.89749
34,39.9075,42.552753
35,86.0,83.49156
36,70.0,71.151825
37,70.0,62.33845
38,64.0,58.83354
39,94.0,94.37472
40,115.99999,115.58513
41,55.500004,58.04082
42,51.6,53.456093
43,95.0,93.12656
44,79.7,80.12081
45,56.8,47.456566
46,88.9,87.22018
47,68.0,69.08866
48,79.4,76.03304
49,83.19999,82.57147
50,50.700005,60.306973
51,64.5,64.78759
52,26.3,68.62113
53,72.0,71.980965
54,70.3,73.592575
55,70.1,69.23633
56,85.4,85.87157
57,102.0,107.51007
58,86.399994,86.677155
59,90.19999,89.59809
60,122.99999,132.93141
61,80.99999,77.84259
62,74.7,71.914116
63,47.2,45.493553
64,81.09999,80.10423
65,137.0,96.83292
66,72.4,69.49002
67,79.0,79.8518
68,84.7,82.69286
69,83.9,82.41411
70,70.2,70.45686
71,66.7,63.54685
72,84.1,83.016235
73,40.7,39.24606
74,86.0,80.808945
75,81.5,97.68909
76,66.7,61.607193
77,54.5,52.475544
78,64.4,62.62122
79,56.8,61.22096
80,86.0,84.1665
81,72.8,74.711754
82,64.3,62.22552
83,75.0,72.39274
84,75.4,75.52025
85,65.6,66.599846
86,89.59999,89.777565
87,82.399994,79.22121
88,105.0,104.852844
89,74.0,73.658424
90,70.1,66.68237
91,110.99999,117.94596
92,68.6,70.05544
93,76.0,72.18757
94,50.8,54.989838
95,135.0,122.06652
96,77.0,77.16042
97,89.0,86.101845
98,88.2,84.706604
99,33.9,40.56392
100,82.899994,69.66422
101,111.99999,114.61505
102,48.2342,47.321777
103,75.1,75.20013
104,49.900005,60.312862
105,80.99999,76.73006
106,76.0,73.58681
107,77.0,78.11438
108,62.8,62.664753
109,70.0,69.452286
110,53.400005,48.04232
111,87.6,84.496895
112,101.0,104.79135
113,75.0,72.453316
114,132.0,135.78537
115,39.6,34.77813
116,40.6,52.46944
117,79.1,73.45637
118,90.0,89.96053
119,106.0,106.014366
120,58.700005,60.58054
121,64.5,63.077408
122,69.1,71.30972
123,74.5,74.22412
124,76.2,78.25004
125,67.8,69.76355
126,76.799995,78.977455
127,85.299995,83.907814
128,40.1,42.110218
129,79.5,76.65469
130,77.9,79.577545
131,43.900005,46.48366
132,76.1,60.32407
133,98.399994,91.53933
134,81.7,82.00824
135,78.1,77.724846
136,47.3,49.809242
137,90.0,88.42104
138,47.4,49.387375
139,73.7,73.11655
140,73.0,72.02441
141,69.5,67.27152
142,43.0,64.934975
143,122.99999,115.32906
144,66.0,69.38744
145,70.90001,64.90411
146,23.999998,27.270508
147,66.2,61.067616
148,94.3,93.786125
149,82.399994,83.587715
150,75.0,71.82329
151,76.0,78.58437
152,87.8,84.7533
153,85.7,87.31224
154,55.500004,45.1507
155,89.4,87.09433
156,68.9,68.52548
157,66.7,65.20683
158,58.700005,58.009743
159,99.4,95.9755
160,52.1,52.19797
161,29.0,21.45761
162,40.9,37.380142
163,118.0,124.72331
164,80.2,77.088356
165,69.0,69.02234
166,75.1,73.292755
167,57.400005,61.89894
168,73.3,69.87622
169,68.0,63.522552
170,69.5,68.245544
171,102.99999,107.786804
172,46.5,45.10715
173,70.0,69.21735
174,87.99999,87.122215
175,75.7,73.10949
176,87.49999,88.38423
177,110.99999,114.10958
178,32.3,76.869514
179,81.4,64.672134
180,61.900005,50.631824
181,79.2,74.26218
182,65.8,70.31777
183,63.900005,67.165695
184,132.0,136.16669
185,91.0,89.331276
186,110.99999,102.36982
187,82.2,81.86095
188,68.1,69.4614
189,118.99999,126.822945
190,69.1,63.552513
191,70.0,70.21231
192,85.0,78.9753
193,41.1,44.223183
194,84.3,86.805725
195,62.600002,69.870895
196,68.0,66.23004
197,66.2,61.12022
