,y,yhat
0,81.9,83.64382
1,70.0,72.696815
2,80.6,73.19829
3,67.85,70.46943
4,73.0,73.279945
5,131.0,84.44661
6,88.799995,87.721855
7,80.7,74.877975
8,65.0,65.74155
9,110.0,99.4257
10,66.1,74.0119
11,67.8,66.89361
12,73.2,66.4186
13,44.5,50.279743
14,91.0,92.46389
15,113.0,111.91102
16,85.899994,85.16948
17,85.09999,87.25793
18,74.0,69.972275
19,91.0,85.559326
20,83.8,83.15067
21,89.0,88.33222
22,52.700005,57.68345
23,76.799995,75.70917
24,85.59999,87.76025
25,72.8,71.16764
26,93.09999,92.10279
27,73.0,73.142395
28,71.0,71.62933
29,45.0,50.89394
30,79.99999,78.844986
31,107.99999,107.362595
32,79.0,78.58376
33,73.3,72.766174
34,39.9075,54.137478
35,86.0,84.675156
36,70.0,72.6578
37,70.0,62.438797
38,64.0,64.60354
39,94.0,93.54019
40,115.99999,110.9243
41,55.500004,56.568752
42,51.6,52.77345
43,95.0,95.38521
44,79.7,74.60962
45,56.8,52.017925
46,88.9,89.24417
47,68.0,68.9872
48,79.4,75.08511
49,83.19999,81.34358
50,50.700005,60.889935
51,64.5,65.24244
52,26.3,56.61522
53,72.0,72.56577
54,70.3,74.59116
55,70.1,71.01145
56,85.4,86.85243
57,102.0,104.22795
58,86.399994,87.951584
59,90.19999,91.7316
60,122.99999,123.409065
61,80.99999,81.17768
62,74.7,67.49326
63,47.2,50.974777
64,81.09999,83.15424
65,137.0,98.58467
66,72.4,73.1931
67,79.0,81.48096
68,84.7,83.75123
69,83.9,84.3289
70,70.2,69.68753
71,66.7,64.305084
72,84.1,83.40885
73,40.7,49.071148
74,86.0,80.81633
75,81.5,88.01817
76,66.7,63.620884
77,54.5,51.958973
78,64.4,67.24294
79,56.8,63.3762
80,86.0,85.171524
81,72.8,71.23403
82,64.3,63.31315
83,75.0,73.96644
84,75.4,74.74484
85,65.6,73.94036
86,89.59999,87.832596
87,82.399994,83.1679
88,105.0,104.34513
89,74.0,73.01723
90,70.1,52.70097
91,110.99999,106.22261
92,68.6,73.7918
93,76.0,75.03591
94,50.8,53.012825
95,135.0,121.86866
96,77.0,76.13863
97,89.0,87.86069
98,88.2,86.970314
99,33.9,43.957012
100,82.899994,79.03527
101,111.99999,114.43702
102,48.2342,43.29491
103,75.1,74.30924
104,49.900005,59.0448
105,80.99999,78.49097
106,76.0,73.787476
107,77.0,80.356636
108,62.8,61.29813
109,70.0,69.93996
110,53.400005,50.91399
111,87.6,88.50098
112,101.0,100.14687
113,75.0,73.74515
114,132.0,128.79504
115,39.6,42.130974
116,40.6,52.894676
117,79.1,74.97282
118,90.0,89.8934
119,106.0,107.61841
120,58.700005,60.112
121,64.5,66.13669
122,69.1,70.82174
123,74.5,73.4898
124,76.2,77.04136
125,67.8,69.20551
126,76.799995,79.327194
127,85.299995,83.885994
128,40.1,45.98744
129,79.5,80.55978
130,77.9,81.759125
131,43.900005,45.579586
132,76.1,76.36237
133,98.399994,95.315216
134,81.7,82.61778
135,78.1,78.19285
136,47.3,60.007236
137,90.0,86.99314
138,47.4,48.9948
139,73.7,71.48968
140,73.0,73.548035
141,69.5,63.71001
142,43.0,49.880646
143,122.99999,113.02095
144,66.0,68.70265
145,70.90001,60.682545
146,23.999998,20.181656
147,66.2,57.582336
148,94.3,93.574066
149,82.399994,82.75819
150,75.0,74.93844
151,76.0,78.78125
152,87.8,78.400955
153,85.7,87.9923
154,55.500004,52.103134
155,89.4,86.76499
156,68.9,69.05162
157,66.7,67.12856
158,58.700005,58.438545
159,99.4,98.47745
160,52.1,54.134674
161,29.0,29.70138
162,40.9,41.273354
163,118.0,125.02027
164,80.2,79.95066
165,69.0,70.039246
166,75.1,75.08153
167,57.400005,57.963455
168,73.3,73.429474
169,68.0,66.34313
170,69.5,68.46824
171,102.99999,101.49016
172,46.5,45.79438
173,70.0,70.385605
174,87.99999,86.28645
175,75.7,74.09868
176,87.49999,86.36701
177,110.99999,107.48596
178,32.3,36.305332
179,81.4,67.909004
180,61.900005,52.54343
181,79.2,74.28729
182,65.8,66.101654
183,63.900005,68.59958
184,132.0,132.53145
185,91.0,88.45745
186,110.99999,104.98459
187,82.2,82.47146
188,68.1,67.97496
189,118.99999,120.59146
190,69.1,63.560062
191,70.0,72.48011
192,85.0,80.5815
193,41.1,46.43422
194,84.3,87.37848
195,62.600002,67.32939
196,68.0,64.689156
197,66.2,66.20417
198,91.19999,91.469154
199,34.6,41.052486
200,82.6,82.82217
201,76.0,83.082405
202,75.0,73.43689
203,71.0,66.98409
204,102.99999,97.05729
205,79.99999,76.48947
206,96.799995,94.37676
207,78.399994,76.947876
208,75.0,74.114204
209,58.1,58.84305
210,113.0,109.0364
211,106.99999,104.39484
212,95.0,92.59649
213,70.7,74.564026
214,68.0,70.411316
215,75.6,78.01096
216,75.30001,75.4506
217,36.6,39.07584
218,69.0,70.28244
219,77.09999,74.51502
220,59.800003,59.21148
221,70.0,71.87619
222,83.6,84.261566
223,124.0,121.38153
224,77.4,82.340065
225,64.3,62.14905
226,80.7,80.361
227,67.6,58.786987
228,94.8,95.414986
229,86.0,87.17493
230,83.8,69.7371
231,57.000004,62.936695
232,85.5,83.42116
233,72.1,70.78484
234,58.700005,53.102257
235,74.8,74.94006
236,66.1,65.3339
237,107.99999,110.23422
238,87.99999,87.236885
239,90.69999,87.56053
240,79.6,79.91472
241,71.1,60.765533
242,51.7,60.77995
243,80.2,80.38125
244,73.8,67.80708
245,82.0,84.766014
246,86.399994,88.88944
247,66.9,65.91791
248,143.0,138.26201
249,66.2,68.32983
250,75.9,66.945984
251,73.0,76.12473
252,142.0,138.97192
253,58.0,58.11118
254,53.7,61.519962
255,52.0,46.621197
256,64.0,65.83226
257,62.9,61.291553
258,76.0,76.87303
259,115.99999,114.19344
260,50.0,52.439697
261,78.2,78.054245
262,66.3,69.11855
263,79.9,95.93799
264,129.0,128.39699
265,63.000004,66.669716
266,93.09999,89.70109
267,83.3,84.75983
268,78.399994,77.03156
269,74.0,75.95147
270,118.0,121.03592
271,81.59999,83.08636
272,91.8,91.59948
273,38.1,43.429436
274,74.0,74.60767
275,125.0,121.14304
276,59.000004,60.733055
277,82.0,83.47896
278,101.0,98.03726
279,81.09999,83.9149
280,83.0,82.22535
281,82.3,79.97997
282,83.99999,82.33636
283,36.5,54.333916
284,87.0,84.76189
285,83.0,84.526
286,89.59999,79.43612
287,78.69999,76.771164
288,82.5,83.55105
289,75.5,75.609695
290,81.4,79.86177
291,87.399994,87.386566
292,114.0,111.21517
293,79.99999,83.08373
294,73.0,73.39773
295,83.19999,83.75716
296,71.8,89.291794
297,81.299995,83.12462
298,138.0,134.21677
299,87.9,88.1605
300,62.700005,65.71404
301,63.800003,66.91495
302,34.6,33.664604
303,68.8,68.94853
304,64.9,70.050354
305,86.899994,88.37734
306,80.6,76.20975
307,64.9,65.76318
308,79.99999,82.79999
309,46.350002,48.33125
310,88.49999,85.10494
311,58.0,62.594807
312,81.799995,81.45424
313,67.3,69.13706
314,66.7,63.479492
315,78.6,79.63307
316,96.59999,96.40861
317,78.399994,78.890526
318,91.0,89.51207
319,78.0,75.851494
320,87.19999,88.61128
321,87.99999,88.00749
322,82.0,83.68152
323,77.0,75.68867
324,46.1,47.94863
325,90.899994,87.089035
326,81.299995,83.18538
327,63.7,66.682945
328,91.9,94.22003
329,68.6,63.333183
330,45.0,58.999107
331,56.0,61.799515
332,80.99999,77.10821
333,63.7,62.08736
334,82.09999,82.64351
335,57.1,59.712753
336,75.30001,73.615204
337,92.799995,93.50918
338,51.6,53.85989
339,82.8,83.04847
340,65.5,57.154297
341,87.6,89.77583
342,75.1,75.213234
343,82.0,80.65719
344,68.5,72.840385
345,68.3,69.458084
346,114.99999,113.39832
347,76.4,73.85344
348,73.5,73.46903
349,75.0,70.80948
350,84.2,80.957375
351,73.0,68.41589
352,84.1,71.56235
353,110.0,118.44026
354,124.0,118.98547
355,58.5,68.65668
356,82.399994,83.612114
357,50.1,49.65469
358,88.4,85.68382
359,70.0,72.41925
360,82.5,82.78189
361,71.2,64.09792
362,33.7,33.94292
363,109.0,110.29237
364,72.0,72.28554
365,76.0,72.6895
366,27.5,35.081085
367,81.09999,81.9389
368,74.7,75.272705
369,79.1,70.97432
370,51.900005,48.77192
371,67.5,68.05975
372,73.7,71.924835
373,23.399998,20.383474
374,83.0,84.160774
375,82.69999,82.98714
376,82.8,91.97607
377,118.0,118.86482
378,134.0,121.74946
379,70.0,69.95352
380,83.99999,65.04228
381,46.300003,57.26534
382,110.99999,64.619385
383,76.0,73.39899
384,74.0,73.64219
385,86.09999,82.6605
386,73.6,73.91133
387,82.09999,83.19299
388,84.9,83.91474
389,83.9,82.92841
390,57.800003,55.17764
391,83.19999,83.001816
392,69.4,68.444466
393,75.0,73.13639
394,91.99999,91.25283
395,78.1,76.15041
396,98.99999,98.62965
397,76.0,74.94475
398,55.3,67.15108
399,85.0,75.63474
400,69.1,68.936905
401,106.0,113.91971
402,75.1,77.80948
403,40.000004,37.65384
404,75.200005,75.11507
405,69.0,69.37428
406,46.0,75.142265
407,74.6,73.449265
408,77.2,77.85286
409,53.3,59.08399
410,72.0,68.79207
411,102.99999,103.629
412,60.8,59.511814
413,71.0,71.4059
414,81.09999,81.042915
415,99.7,99.68714
416,61.800003,62.023796
417,95.4,92.257355
418,52.200005,55.467903
419,81.5,78.61841
420,37.7,40.61636
421,67.0,61.121635
422,70.7,73.6137
423,77.9,77.70592
424,83.6,83.41222
425,130.0,132.93002
426,52.9,53.25432
427,106.0,106.13839
428,74.3,74.80756
429,94.8,95.10053
430,76.0,73.37978
431,69.6,68.35954
432,82.0,82.53871
433,131.0,131.18689
434,42.400005,46.453808
435,30.6,41.960182
436,95.0,92.88185
437,73.3,73.72065
438,73.3,78.494446
439,88.7,87.0743
440,83.99999,84.77186
441,110.99999,89.68729
442,73.6,67.51562
443,59.3307,65.50104
444,61.2,64.316216
445,69.4,69.52628
