,y,yhat
0,81.9,80.85181
1,70.0,77.065506
2,80.6,64.93738
3,67.85,69.932434
4,73.0,72.96242
5,131.0,74.18677
6,88.80001,87.965805
7,80.700005,78.41744
8,65.0,70.32643
9,110.0,98.22059
10,66.1,60.690063
11,67.8,69.083984
12,73.2,74.91996
13,44.500004,65.974174
14,91.0,90.53499
15,113.0,105.083565
16,85.9,84.316414
17,85.1,88.060135
18,74.0,68.66352
19,91.0,90.13948
20,83.8,78.53485
21,89.00001,86.05239
22,52.700005,54.852787
23,76.8,78.15901
24,85.6,94.00175
25,72.8,69.16507
26,93.1,94.725716
27,73.0,73.66837
28,71.0,71.36251
29,45.000004,67.293175
30,80.0,79.658775
31,108.00001,101.10806
32,79.0,80.01284
33,73.3,72.35014
34,39.9075,56.44382
35,86.0,87.16288
36,70.0,70.13873
37,70.0,62.938835
38,64.0,69.05255
39,94.0,92.84601
40,116.0,114.72922
41,55.500004,56.59782
42,51.6,57.039032
43,95.0,92.91448
44,79.7,68.58701
45,56.800003,67.12387
46,88.90001,91.2053
47,68.0,67.16143
48,79.4,81.15266
49,83.2,88.27786
50,50.7,59.364033
51,64.5,64.4238
52,26.299997,67.074234
53,72.0,74.403435
54,70.3,74.248024
55,70.1,70.11013
56,85.4,84.61881
57,102.0,111.61535
58,86.4,94.70497
59,90.2,87.460434
60,123.0,121.07653
61,81.0,80.978424
62,74.7,70.51798
63,47.200005,50.322483
64,81.1,80.43412
65,137.0,107.95373
66,72.4,74.49721
67,79.0,82.140854
68,84.7,84.21358
69,83.9,83.295456
70,70.2,70.78142
71,66.7,65.35757
72,84.1,83.75429
73,40.7,45.65992
74,86.0,83.67915
75,81.5,103.182526
76,66.7,63.1313
77,54.500004,41.432068
78,64.4,62.49165
79,56.800003,62.00466
80,86.0,88.7607
81,72.8,66.04492
82,64.3,64.882454
83,75.0,73.90958
84,75.4,78.58009
85,65.6,83.3637
86,89.6,90.55814
87,82.40001,79.959
88,105.0,101.02465
89,74.0,73.959366
90,70.1,57.74328
91,111.0,111.66117
92,68.6,73.9791
93,76.0,73.01148
94,50.800003,59.876575
95,135.0,134.60835
96,76.99999,74.154755
97,89.00001,88.81869
98,88.2,81.236565
99,33.9,61.460506
100,82.9,77.55315
101,112.0,114.24531
102,48.2342,44.592373
103,75.1,75.64377
104,49.900005,61.978127
105,81.0,74.72644
106,76.0,71.459694
107,76.99999,80.62063
108,62.800003,58.14297
109,70.0,71.74874
110,53.4,54.893948
111,87.6,88.79559
112,101.0,102.60658
113,75.0,74.18481
114,132.0,135.59285
115,39.6,60.46343
116,40.6,44.29858
117,79.1,74.03041
118,90.0,84.48995
119,106.0,101.85693
120,58.7,67.54384
121,64.5,63.392586
122,69.1,69.345894
123,74.5,72.79618
124,76.19999,82.90397
125,67.8,71.53549
126,76.8,79.9624
127,85.30001,80.08792
128,40.1,35.154724
129,79.5,79.483116
130,77.899994,71.938805
131,43.9,42.30556
132,76.09999,81.20197
133,98.4,95.41608
