,y,yhat
0,65.0,65.75156
1,83.4,83.47201
2,134.0,128.12247
3,65.2,54.35933
4,67.8,79.71653
5,115.0,108.023254
6,71.4,67.39653
7,83.8,76.96051
8,81.2,80.09853
9,77.9,77.08548
10,63.3,58.711964
11,83.100006,82.98615
12,54.0,52.512905
13,72.6,68.22629
14,89.00001,85.005745
15,56.548203,50.888664
16,88.5,78.28776
17,51.000004,68.95611
18,83.7,82.24314
19,85.3,85.92262
20,67.9,65.48981
21,78.3,61.667747
22,67.4,75.05302
23,88.0,90.13102
24,102.0,92.631516
25,71.9,67.92313
26,67.1,66.16957
27,90.0,87.265
28,69.7,54.19442
29,100.0,89.43398
30,78.49999,67.92636
31,129.0,126.84388
32,112.0,107.3894
33,69.6,62.49422
34,95.1,90.11836
35,79.2,77.49552
36,50.6,63.69738
37,67.1,61.71795
38,115.0,120.426155
39,57.1,61.152508
40,78.1,74.21032
41,85.8,84.63063
42,81.99999,86.37859
43,83.7,82.95285
44,115.0,112.82359
45,87.0,84.12006
46,84.0,81.5393
47,85.9,83.838066
48,86.0,83.465034
49,39.5,37.315884
50,91.0,95.0773
51,74.899994,74.98805
52,69.8,64.111176
53,99.0,87.903366
54,76.0,77.568886
55,23.0,35.90255
56,82.3,80.99535
57,82.9,84.013504
58,99.0,91.36731
59,47.500004,50.28625
60,70.6,71.43999
61,79.0,79.180954
62,99.0,96.31445
63,42.0,46.63513
64,84.2,84.32121
65,70.0,69.4483
66,71.0,78.29518
67,47.1,50.87849
68,87.0,87.19257
69,68.0,67.53569
70,74.0,72.39222
71,76.8,73.57998
72,50.359882,47.97548
73,80.9,80.923904
74,62.000004,61.92405
75,83.5,81.78715
76,91.7,95.14315
77,64.3,67.797264
78,92.0,93.45675
79,46.7,43.905804
80,80.5,75.632065
81,70.0,70.65073
82,72.0,75.994
83,30.1,69.23977
84,85.50001,83.08411
85,73.7,70.20196
86,56.4,54.3695
87,73.0,73.84666
88,86.0,82.86435
89,93.0,91.36081
90,85.1,84.55049
91,85.0,85.64029
92,21.0,27.014288
93,81.1,79.7649
94,70.3,72.40059
95,85.600006,70.70899
96,41.000004,44.925667
97,43.4134,43.234116
98,101.0,104.374214
99,73.0,73.64102
100,75.1,76.44047
101,89.00001,91.48333
102,106.0,113.19121
103,75.1,71.79499
104,83.100006,84.369995
105,71.4,72.91544
106,66.7,66.0192
107,68.8,69.253876
108,20.0,20.32523
109,76.9,78.46301
110,11.4,52.5829
111,81.7,83.60773
112,93.4,94.3419
113,88.0,96.771866
114,72.0,78.19277
115,46.5,58.405792
116,21.5,41.351395
117,99.0,95.23524
118,88.0,82.76069
119,44.2,44.16859
120,78.0,76.83365
121,88.0,85.19219
122,115.0,109.58402
123,75.3,76.650955
124,67.0,68.54812
125,76.8,73.92034
126,79.9,75.77888
127,73.799995,58.686214
128,71.6,62.014755
129,86.3,81.43427
130,107.0,113.084404
131,60.1,56.109905
132,88.90001,86.38694
133,114.0,113.5725
134,114.0,103.28317
135,86.600006,88.21478
136,93.0,94.36142
137,51.600002,44.352734
138,81.2,82.170944
139,83.9,84.5838
140,74.0,73.81
141,58.3,61.34709
142,136.0,131.35576
143,59.2,68.201645
144,100.0,73.13615
145,72.049995,71.54439
146,77.7,76.5229
147,79.8,81.03292
148,78.9,81.92034
149,89.7,81.34184
150,113.0,110.699394
151,69.2,66.45329
152,104.00001,100.26183
153,93.0,91.07067
154,62.000004,65.37227
155,80.4,80.468895
156,82.4,82.14206
157,41.4,69.703285
158,83.0,81.971306
159,99.0,87.70347
160,110.00001,109.92443
161,106.0,85.80729
162,73.0,72.34825
163,54.0,37.38406
164,89.00001,90.601166
165,93.9,95.05993
166,107.0,110.85392
167,72.0,75.97995
168,81.0,80.592606
169,70.0,70.226585
170,69.5,68.9195
171,81.2,82.419
172,55.100002,52.154465
173,82.6,83.06789
174,109.0,103.73412
175,74.99999,74.969154
176,88.0,84.9942
177,99.30001,102.71607
178,126.0,119.539474
179,85.1,83.37872
180,87.80001,85.18779
181,82.9,81.88331
182,38.4,51.42939
183,23.5,60.805435
184,27.6,38.852795
185,122.0,122.705605
186,98.0,102.83663
187,34.0,51.23755
188,32.1,80.72204
189,56.9,58.799114
190,53.6,62.271946
191,25.8,84.4993
192,72.3,73.38434
193,66.0,60.866753
194,30.5,52.75665
195,66.1,62.65109
196,72.0,71.32022
197,77.8,78.550766
198,60.6,67.37895
199,112.0,111.917625
200,81.899994,59.608315
201,31.0,44.09998
202,90.0,94.63009
203,33.2,35.73267
204,65.6,66.0267
205,59.2,68.324814
206,77.5,67.91972
207,76.0,73.510574
208,67.2,58.095295
209,80.799995,82.48855
210,60.0,58.65382
211,94.90001,101.68526
212,81.2,80.93172
213,78.399994,77.98833
214,101.0,99.103745
215,77.5,78.579124
216,60.300003,58.682846
217,62.500004,37.41933
218,132.0,127.32964
219,68.7,65.1162
220,141.0,130.45293
221,84.0,89.72786
222,73.5,74.9615
223,133.0,126.63325
