,y,yhat
0,65.0,57.780853
1,83.4,84.33449
2,134.0,114.92006
3,65.2,54.640026
4,67.8,77.34858
5,115.0,106.14584
6,71.4,67.50676
7,83.8,72.21125
8,81.2,85.57672
9,77.9,84.93077
10,63.3,59.824326
11,83.09999,82.422295
12,54.0,64.12583
13,72.6,68.901344
14,89.0,100.78853
15,56.548206,53.078876
16,88.5,81.13711
17,51.000004,62.05841
18,83.7,73.9418
19,85.3,88.52024
20,67.9,57.866104
21,78.3,68.657936
22,67.4,77.28158
23,88.0,70.132164
24,102.0,77.38765
25,71.9,82.55884
26,67.1,60.42734
27,89.99999,90.85048
28,69.7,73.45071
29,100.0,97.978874
30,78.5,83.753174
31,129.0,103.32456
32,112.0,89.04984
33,69.6,64.1695
34,95.1,78.9744
35,79.2,90.83444
36,50.6,66.37263
37,67.1,68.014305
38,115.0,108.17058
39,57.100002,63.21868
40,78.1,68.39419
41,85.8,81.59182
42,81.99999,62.55572
43,83.7,82.187645
44,115.0,83.51539
45,87.0,98.4386
46,84.0,84.07308
47,85.9,83.07606
48,86.0,83.52658
49,39.5,42.27064
50,90.99999,102.28518
51,74.9,81.218285
52,69.8,70.38754
53,98.99999,87.1871
54,76.0,81.555084
55,23.0,64.05138
56,82.3,83.99789
57,82.9,87.22912
58,98.99999,86.78713
59,47.5,58.982628
60,70.6,73.089066
61,79.0,75.386024
62,98.99999,95.70964
63,42.0,76.04305
64,84.2,78.45164
65,70.0,77.21463
66,71.0,83.0033
67,47.1,62.731285
68,87.0,89.62298
69,68.0,68.35502
70,73.99999,66.62907
71,76.8,69.21236
72,50.359886,61.110023
73,80.899994,83.59643
74,62.0,63.697613
75,83.49999,82.62468
76,91.7,91.97041
77,64.3,85.81761
78,92.0,88.292305
79,46.7,51.72152
80,80.5,80.05345
81,70.0,64.214806
82,72.0,85.24582
83,30.1,69.98511
84,85.5,81.94843
85,73.7,71.229614
86,56.4,67.80271
87,73.0,82.42032
88,86.0,72.84162
89,93.0,90.28077
90,85.09999,85.86201
91,85.0,84.2265
92,21.0,38.246593
93,81.1,74.12374
94,70.3,70.96323
95,85.6,74.86788
96,41.0,73.41954
97,43.4134,53.90106
98,101.0,101.41984
99,73.0,77.77665
100,75.1,97.07717
101,89.0,96.52703
102,105.99999,97.98414
103,75.1,76.76162
104,83.09999,76.99341
105,71.4,63.670235
106,66.7,63.455193
107,68.8,71.77314
108,20.0,34.206074
109,76.9,73.563324
110,11.400001,76.024
111,81.7,81.76075
112,93.4,95.66719
113,88.0,96.46566
114,72.0,85.260605
115,46.5,54.574024
116,21.5,51.111446
117,98.99999,96.006744
118,88.0,73.87309
119,44.2,45.95075
120,78.0,87.41983
121,88.0,82.91318
122,115.0,111.33234
123,75.3,80.500946
124,67.0,69.07533
125,76.8,84.330894
126,79.899994,81.2034
127,73.8,49.638073
128,71.6,64.526054
129,86.299995,86.07067
130,106.99999,111.19386
131,60.1,59.25
132,88.899994,87.79055
133,113.99999,93.3511
134,113.99999,100.175
135,86.6,89.37493
136,93.0,99.47629
137,51.6,63.548477
138,81.2,85.4006
139,83.9,88.49487
140,73.99999,78.973495
141,58.3,61.674496
142,136.0,120.3297
143,59.200005,73.653946
144,100.0,81.571915
145,72.049995,70.14576
146,77.7,79.75153
147,79.8,84.62341
148,78.9,81.562645
149,89.7,75.11375
150,112.99999,114.4169
151,69.2,62.160538
152,104.0,95.440025
153,93.0,89.88717
154,62.0,77.06769
155,80.399994,81.99271
156,82.4,84.60723
157,41.4,66.592995
