,y,yhat
0,65.0,56.674152
1,83.399994,80.13072
2,134.0,103.486084
3,65.2,50.570766
4,67.8,85.999054
5,115.0,102.67992
6,71.4,76.898964
7,83.8,82.314255
8,81.2,80.52092
9,77.9,76.93582
10,63.300003,63.53396
11,83.1,73.87316
12,54.0,77.09353
13,72.6,68.288284
14,89.0,97.36507
15,56.548203,62.055367
16,88.5,90.909515
17,51.0,74.94133
18,83.7,66.77241
19,85.3,86.344864
20,67.9,61.70954
21,78.3,67.21973
22,67.4,78.321335
23,88.0,58.39214
24,102.0,79.491646
25,71.9,81.294304
26,67.1,63.17926
27,90.0,87.831436
28,69.7,78.033195
29,100.0,102.51835
30,78.5,74.08327
31,129.0,87.29907
32,112.0,88.39799
33,69.6,70.70255
34,95.1,83.4897
35,79.2,78.780365
36,50.6,64.131134
37,67.1,66.08266
38,115.0,96.584915
39,57.1,59.075302
40,78.1,64.50578
41,85.8,83.78509
42,82.0,76.93353
43,83.7,79.2144
44,115.0,82.60747
45,87.0,83.33604
46,84.0,76.62773
47,85.9,82.99446
48,86.0,88.196
49,39.5,61.706253
50,91.0,91.27165
51,74.9,66.16248
52,69.8,66.49688
53,99.0,93.282486
54,76.0,73.08196
55,23.0,69.826
56,82.3,74.41913
57,82.9,77.063225
58,99.0,80.2433
59,47.5,67.287865
60,70.6,73.736145
61,79.0,78.07533
62,99.0,86.974594
63,42.0,66.26165
64,84.2,76.405945
65,70.0,71.50633
66,71.0,69.261154
67,47.1,76.579056
68,87.0,82.47434
69,68.0,76.23902
70,74.0,64.02697
71,76.8,64.61181
72,50.35988,57.53894
73,80.9,74.93227
74,62.0,57.798294
75,83.5,79.410126
76,91.7,79.02002
77,64.3,85.09555
78,92.0,86.51433
79,46.7,67.27413
80,80.5,91.49007
81,70.0,63.98665
82,72.0,87.28206
83,30.100002,81.913315
84,85.5,81.58626
85,73.7,76.51091
86,56.4,76.301994
87,73.0,84.01851
88,86.0,71.260864
89,93.0,86.308174
90,85.09999,80.063934
91,85.0,86.3658
92,21.0,45.42266
93,81.1,70.902885
94,70.3,81.49481
95,85.6,77.42857
96,41.0,70.61004
97,43.4134,55.649426
98,101.0,95.19331
99,73.0,92.104965
100,75.1,90.41888
101,89.0,108.81123
102,106.0,95.82895
103,75.1,71.47161
104,83.1,82.40922
105,71.4,81.99091
106,66.7,59.268723
107,68.8,66.56432
108,20.0,51.628136
109,76.9,76.9444
110,11.4,77.97493
111,81.7,70.53669
112,93.4,93.00625
113,88.0,110.7151
114,72.0,76.1924
115,46.5,58.564796
116,21.5,51.186733
117,99.0,89.19829
118,88.0,78.481926
119,44.2,51.42698
120,78.0,79.88359
121,88.0,76.22194
122,115.0,119.61171
123,75.3,73.37795
