,y,yhat
0,65.0,65.4132
1,83.4,81.51238
2,134.0,134.58951
3,65.2,62.895725
4,67.8,89.16376
5,115.0,108.124016
6,71.4,67.04912
7,83.8,86.47169
8,81.2,79.162476
9,77.9,79.86208
10,63.3,54.95104
11,83.100006,83.18029
12,54.0,50.935772
13,72.6,68.489235
14,89.00001,89.17824
15,56.548203,46.768917
16,88.5,88.96773
17,51.000004,68.417656
18,83.7,80.925995
19,85.3,81.97458
20,67.9,65.96345
21,78.3,69.13096
22,67.4,73.90358
23,88.0,74.88089
24,102.0,90.879135
25,71.9,78.78313
26,67.1,66.55554
27,90.0,92.58329
28,69.7,42.3166
29,100.0,93.492035
30,78.49999,89.56517
31,129.0,130.20018
32,112.0,104.42667
33,69.6,61.488598
34,95.1,112.38437
35,79.2,77.86836
36,50.6,65.406166
37,67.1,62.03539
38,115.0,115.44572
39,57.1,53.64159
40,78.1,70.90575
41,85.8,86.860245
42,81.99999,55.804718
43,83.7,82.83138
44,115.0,102.1376
45,87.0,85.47226
46,84.0,85.88262
47,85.9,84.79404
48,86.0,84.37114
49,39.5,39.858204
50,91.0,93.88536
51,74.899994,74.863144
52,69.8,63.077827
53,99.0,96.61989
54,76.0,76.493065
55,23.0,39.049503
56,82.3,82.76081
57,82.9,86.130135
58,99.0,92.24085
59,47.500004,45.346283
60,70.6,71.378525
61,79.0,76.60054
62,99.0,92.35163
63,42.0,51.85412
64,84.2,85.72377
65,70.0,68.17977
66,71.0,83.78842
67,47.1,51.755173
68,87.0,87.615486
69,68.0,65.9378
70,74.0,73.991684
71,76.8,77.9404
72,50.359882,44.854404
73,80.9,83.45634
74,62.000004,62.40116
75,83.5,82.166985
76,91.7,92.34359
77,64.3,66.48853
78,92.0,87.81672
79,46.7,45.087994
80,80.5,82.066635
81,70.0,68.3656
82,72.0,72.56511
83,30.1,64.85097
84,85.50001,84.89632
85,73.7,71.59082
86,56.4,49.379047
87,73.0,72.7976
88,86.0,85.30348
89,93.0,97.783295
90,85.1,81.17223
91,85.0,87.82387
92,21.0,29.444418
93,81.1,78.56374
94,70.3,76.30966
95,85.600006,87.27535
96,41.000004,42.385166
97,43.4134,38.42489
98,101.0,100.00042
99,73.0,68.49962
100,75.1,80.93027
101,89.00001,90.41047
102,106.0,115.420654
103,75.1,70.751656
104,83.100006,82.19872
105,71.4,72.20612
106,66.7,65.87961
107,68.8,68.79361
108,20.0,28.20461
109,76.9,75.983315
110,11.4,67.02824
111,81.7,82.26525
112,93.4,93.19555
113,88.0,98.45288
114,72.0,78.346275
115,46.5,33.09165
116,21.5,41.06664
117,99.0,93.920425
118,88.0,81.52826
119,44.2,43.19515
120,78.0,78.41814
121,88.0,81.531685
122,115.0,116.1387
123,75.3,74.70021
124,67.0,71.94491
125,76.8,73.565506
126,79.9,77.54708
127,73.799995,63.76054
128,71.6,64.52864
129,86.3,83.03013
130,107.0,112.96375
131,60.1,58.35693
132,88.90001,85.233215
133,114.0,97.899574
134,114.0,95.176186
135,86.600006,92.33036
136,93.0,92.106735
137,51.600002,54.047794
138,81.2,82.975815
139,83.9,84.93635
140,74.0,72.585434
141,58.3,59.23982
142,136.0,125.003265
143,59.2,70.47613
144,100.0,75.52115
145,72.049995,69.62407
146,77.7,77.7143
147,79.8,81.492325
148,78.9,83.815704
149,89.7,89.31519
150,113.0,108.72749
151,69.2,66.55076
152,104.00001,105.59113
153,93.0,91.64183
154,62.000004,67.79964
155,80.4,81.93961
156,82.4,83.62822
157,41.4,57.046196
158,83.0,85.08206
159,99.0,95.0321
160,110.00001,103.8613
161,106.0,65.09098
162,73.0,72.45371
163,54.0,37.627712
164,89.00001,94.284775
165,93.9,89.57284
166,107.0,106.40207
167,72.0,78.27416
168,81.0,79.42742
169,70.0,73.83176
170,69.5,68.80119
171,81.2,79.799614
172,55.100002,58.089108
173,82.6,82.61534
174,109.0,107.85533
175,74.99999,73.39647
176,88.0,84.04753
177,99.30001,96.725525
178,126.0,115.58658
179,85.1,82.36999
180,87.80001,87.35661
181,82.9,83.85465
182,38.4,48.13873
183,23.5,41.26123
184,27.6,42.873867
185,122.0,121.879234
186,98.0,102.51879
187,34.0,43.266113
188,32.1,77.89904
189,56.9,57.766033
190,53.6,55.57094
191,25.8,56.167107
192,72.3,74.34392
193,66.0,72.4051
194,30.5,41.73394
195,66.1,68.043915
196,72.0,74.10332
197,77.8,72.6905
198,60.6,66.17806
199,112.0,106.06197
200,81.899994,51.498295
201,31.0,47.060535
202,90.0,94.42021
203,33.2,32.967842
204,65.6,65.86927
205,59.2,65.16561
206,77.5,62.188843
207,76.0,78.51055
208,67.2,56.22872
209,80.799995,78.42511
210,60.0,49.39909
211,94.90001,107.73273
212,81.2,83.12647
213,78.399994,77.05626
214,101.0,100.13414
215,77.5,78.56608
216,60.300003,47.560406
217,62.500004,36.27987
218,132.0,130.23885
219,68.7,66.82384
220,141.0,132.74956
221,84.0,97.04442
222,73.5,73.053856
223,133.0,130.13547
224,73.4,72.37124
225,77.0,75.81769
226,63.800003,67.54878
227,81.7,80.50643
228,72.0,72.56179
229,36.5,46.494022
230,69.7,69.20274
231,72.2,74.21625
232,61.8,65.89914
233,97.9,102.165405
234,71.0,70.600845
235,111.00001,104.36552
236,74.5,70.681015
237,69.57522,81.22374
238,83.0,80.57305
239,86.9,91.11241
240,72.0,73.723785
241,72.0,76.773415
242,98.9,101.59893
243,74.8,73.47749
244,129.0,124.84109
245,74.99999,75.027596
246,96.8,92.967804
247,67.3,69.73316
248,43.15,43.2785
249,85.0,83.85509
250,79.0,70.96648
251,103.00001,100.33378
252,16.5,52.31323
253,94.3,94.86989
254,84.8,86.466545
255,104.00001,105.269516
256,34.2,36.535854
257,83.200005,84.303215
258,44.1,28.794353
259,79.5,81.629425
260,56.200005,48.411385
261,84.0,92.68137
262,116.0,116.96107
263,59.000004,69.056305
264,85.2,87.723045
265,94.3,94.308495
266,105.0,101.902405
267,41.3,43.877747
268,78.9,81.63167
269,74.5,75.63097
270,88.8,87.77926
271,71.8,86.61286
272,90.0,91.24187
273,84.9,80.82861
274,70.7,68.449585
275,30.3,30.843979
276,81.99999,80.80016
277,83.3,79.89976
278,66.6,68.78606
279,88.7,46.27675
280,85.600006,88.166405
281,73.2,70.64084
282,95.0,88.155266
283,82.9,83.96964
284,53.5,52.82166
285,66.9,62.656506
286,82.9,82.00297
287,79.0,78.66403
288,73.2,73.77619
289,84.0,85.68776
290,74.0,66.48123
291,35.828,37.669678
292,82.7,82.324196
293,134.0,123.90207
294,75.5,79.08947
295,71.0,69.78032
296,46.300003,50.3235
297,80.6,87.12935
298,53.0,58.50215
299,76.1,59.66014
300,59.5,49.48207
301,41.7,43.47899
302,110.00001,86.49973
303,70.0,69.05568
304,80.0,81.32753
305,61.0,62.96372
306,97.0,95.11695
307,85.3,82.179955
308,79.4,81.33335
309,80.0,81.56352
310,93.0,91.18306
311,81.0,82.18015
312,87.1,87.74213
313,109.0,101.02109
314,44.8,43.07839
315,70.35,66.29077
316,61.0,66.6887
317,100.0,72.039955
318,73.0,73.60685
319,129.0,122.67645
320,100.0,98.59405
321,48.700005,47.3537
322,64.350006,67.87626
323,81.99999,83.74758
324,63.4,69.64961
325,101.0,96.17498
326,111.00001,99.0387
327,84.0,82.676346
328,73.1,73.42969
329,72.0,70.83303
330,88.8,89.22456
331,78.0,73.6927
332,75.9,83.24902
333,120.0,106.14122
334,31.3,33.362843
335,62.4,63.809605
336,69.6,70.86385
337,94.0,97.89741
338,107.0,107.4237
339,83.100006,81.81005
340,89.6,87.339874
341,44.0,55.58113
342,55.700005,55.943546
343,88.5,70.804375
344,79.9,78.775764
345,91.0,93.93127
346,78.1,77.92924
347,30.899998,49.068626
348,11.6,78.45934
349,51.000004,52.470753
350,69.2,76.5166
351,81.99999,83.9138
352,63.200005,62.70162
353,67.0,59.256523
354,107.0,117.97386
355,77.0,75.62363
356,77.0,75.00892
357,67.3,68.325745
358,93.0,92.815994
359,71.1,64.1794
360,64.8,65.11768
361,74.99999,77.53878
362,81.2,83.23996
363,70.4,71.20691
364,83.200005,87.67347
365,118.00001,113.97743
366,80.0,77.26246
367,133.0,127.978645
368,84.0,85.271065
369,88.8,79.39514
370,86.600006,82.706505
371,80.799995,84.593925
372,80.0,74.560555
373,110.00001,105.97242
374,129.0,128.70232
375,69.5,70.62016
376,81.99999,83.539986
377,63.5,63.011944
378,100.0,95.16939
379,87.90001,87.88107
380,32.1,80.60789
381,92.0,88.694695
382,70.9,67.346115
383,63.100002,71.41361
384,88.0,84.91377
385,68.6,70.98848
386,103.00001,101.16278
387,110.00001,114.50712
388,65.8,70.41673
389,82.3,88.03217
390,76.0,82.70684
391,60.700005,46.404984
392,115.0,93.724304
393,83.6,82.69143
394,76.6,75.62565
395,68.0,71.951744
396,50.8,48.92675
397,67.5,47.55115
398,65.0,61.819218
399,91.7,100.75165
400,51.000004,53.328995
401,87.7,86.74807
402,119.0,115.581314
403,75.2,53.40144
404,45.0,31.871511
405,87.1,85.56372
406,59.2,60.560246
