,y,yhat
0,-0.423339,-0.6463404
1,10.414406,9.6354685
2,8.124655,8.129887
3,9.9880495,8.391719
4,5.553331,5.1004543
5,9.012056,9.637524
6,6.9451356,8.767624
7,8.831513,9.165071
8,2.392924,2.783461
9,0.19082282,0.8054646
10,3.9201326,8.033623
11,7.759405,11.119007
12,7.596451,7.186683
13,6.4520884,6.9721036
14,3.2196355,1.2789356
15,8.4464655,10.251024
16,4.721049,4.9369926
17,5.238364,4.481396
18,11.013274,9.3033695
19,10.499541,10.114447
20,7.8909836,8.069741
21,10.760255,11.425319
22,11.49969,10.933545
23,1.6844878,3.6065693
24,11.145909,10.059271
25,9.086203,10.22643
26,9.212651,9.518175
27,11.395936,11.240959
28,10.637827,10.382089
29,10.802925,10.278518
30,3.8082237,3.846013
31,8.559736,9.220836
32,0.89953965,0.48289612
33,-0.35851878,-0.6356068
34,4.317382,4.3181176
35,8.0866585,7.758962
36,10.001625,8.531631
37,8.995988,9.667774
38,7.8049297,7.399439
39,4.1399264,4.240162
40,3.504042,3.4683943
41,6.606613,7.572858
42,11.350885,10.85346
43,10.026142,9.5473795
44,3.4597375,3.2648332
45,3.9855862,4.0101814
46,11.426964,10.74956
47,11.130183,11.040429
48,8.205111,9.583753
49,5.6174645,5.7829924
50,9.958942,10.070038
51,1.7883899,1.7785876
52,0.15537497,-0.21061556
53,4.536,4.329752
54,0.61797523,1.1780838
55,8.576841,9.068683
56,11.867817,11.965787
57,10.274418,10.77463
58,3.50452,3.5293381
59,7.8878355,8.492677
60,2.9816427,2.7992153
61,3.1186025,3.0660043
62,4.1225634,4.1295433
63,0.022832254,-0.030989764
64,5.517311,5.683643
65,1.189497,0.73211807
66,10.879584,11.036947
67,4.00935,3.1386793
68,2.3847146,1.9363222
69,3.315897,3.2622976
70,4.312284,4.1518292
71,0.3613252,1.0111446
72,4.160554,4.061303
73,5.7124395,5.8025465
74,1.2190022,1.2406074
75,11.885324,11.56906
76,2.4261794,2.4305909
77,2.0341501,2.0221
78,8.998275,9.782612
79,5.309431,5.350414
80,5.040316,4.8901896
81,5.148232,5.3926854
82,6.5602007,6.512439
83,2.056374,2.095606
84,4.243637,4.208867
85,4.339419,4.365159
86,4.095772,4.2396035
87,5.631498,5.4044104
88,0.24797335,0.19605108
89,3.5382676,2.5468144
90,1.7684534,1.6309736
91,8.134119,8.272016
92,1.6438527,1.5003788
93,0.039997205,0.33131954
