,y,yhat
0,-0.423339,0.4655781
1,10.414407,9.580809
2,8.124656,8.210621
3,9.9880495,8.086682
4,5.553331,6.0122013
5,9.012056,9.187859
6,6.9451356,6.8958383
7,8.831513,10.3283825
8,2.392924,5.0028353
9,0.19082284,1.419263
10,3.9201326,3.4114432
11,7.7594056,10.042881
12,7.596451,8.1769
13,6.4520884,5.365141
14,3.2196355,2.143365
15,8.4464655,8.261692
16,4.721049,5.175063
17,5.238364,5.6656938
18,11.013274,6.872961
19,10.499542,8.946428
20,7.890984,8.101661
21,10.760255,11.024679
22,11.49969,10.752421
23,1.6844879,2.6286564
24,11.145909,8.869672
25,9.086203,9.835762
26,9.212651,8.858077
27,11.395936,10.797839
28,10.637827,10.557162
29,10.802925,8.927714
30,3.8082235,3.6387978
31,8.559736,10.32743
32,0.8995397,1.0354726
33,-0.35851878,0.5155435
34,4.317382,4.3842173
35,8.0866585,7.889009
36,10.001625,8.24067
37,8.995988,9.56657
38,7.80493,8.054611
39,4.1399264,4.4244933
40,3.5040417,3.3667648
41,6.6066127,7.5695286
42,11.350885,11.495634
43,10.026142,8.83834
44,3.4597375,3.2224534
45,3.9855857,4.2661433
46,11.426964,10.505887
47,11.130183,9.255461
48,8.205111,9.9152355
49,5.6174645,6.1333966
50,9.958942,10.41576
51,1.7883899,2.3332105
52,0.15537502,0.111864455
53,4.536,9.048861
54,0.61797523,0.84832484
55,8.576841,10.160302
56,11.867817,10.932331
57,10.274418,10.0982065
58,3.5045197,3.2421007
59,7.8878355,8.548988
60,2.9816427,3.1130729
61,3.1186023,3.3503718
62,4.1225634,4.215307
63,0.02283232,0.17210223
64,5.517311,6.038829
65,1.1894969,1.0377647
66,10.879584,9.598615
67,4.00935,2.2132223
68,2.3847146,1.7508501
69,3.3158972,3.4651792
70,4.3122835,4.2161875
71,0.36132511,1.8328755
72,4.1605544,3.9444141
73,5.7124395,9.13546
74,1.2190021,1.5344203
75,11.885324,10.582448
76,2.4261794,2.3153102
77,2.0341501,2.4696312
78,8.998276,9.333701
79,5.309431,5.8682637
80,5.0403156,5.14324
81,5.1482315,6.01639
