,y,yhat
0,81.00001,80.738754
1,69.0,70.30854
2,37.5648,42.91105
3,67.4,69.91585
4,63.0,59.6617
5,73.0,76.09587
6,84.1,82.46361
7,60.099995,52.600483
8,60.399998,43.981564
9,81.200005,79.53771
10,64.0,61.950657
11,88.5,71.81286
12,102.0,102.05445
13,71.1,52.988716
14,152.0,135.285
15,75.1,75.4525
16,71.8,72.28991
17,78.4,96.46425
18,57.4,51.457916
19,82.6,81.15204
20,81.100006,80.98066
21,59.999996,74.93899
22,94.2,97.6219
23,67.2,57.29241
24,82.80001,81.90881
25,53.8,51.62277
26,87.0,79.904686
27,83.00001,80.57603
28,76.50001,64.038666
29,66.5,67.38654
30,74.8,83.40092
31,82.0,83.70157
32,74.3,75.62882
33,84.0,74.875626
34,89.80001,95.89427
35,72.8,69.904976
36,87.80001,80.76797
37,76.1,73.95796
38,95.6,96.244415
39,75.0,69.50116
40,54.6,55.35902
41,73.2,72.945145
42,83.6,80.92763
43,87.90001,58.464706
44,79.80001,77.4977
45,104.0,98.68826
46,72.09999,72.49649
47,49.999996,33.641018
48,84.2,82.2848
49,69.1,71.932556
50,71.0,69.76297
51,110.00001,130.84442
52,81.50001,81.06
53,65.8,63.469578
54,97.0,96.23355
55,29.0,44.87448
56,70.0,64.05557
57,108.00001,110.31178
58,59.399998,51.668716
59,83.00001,87.826744
60,91.8,91.4325
61,64.8,64.77227
62,76.50001,75.64471
63,83.8,80.67172
64,74.4,77.40779
65,59.8,66.61731
66,85.5,83.645584
67,81.7,82.26443
68,70.4,73.076355
69,82.80001,83.31081
70,66.0,63.24815
71,75.5,86.01806
72,55.5,61.22125
73,63.2,62.570698
74,7.53,63.705223
75,100.00001,91.4393
76,102.0,90.67669
77,76.3,83.90736
78,78.8,79.94743
79,48.9,49.306507
80,47.9,50.620773
81,64.2,49.343822
82,76.399994,62.06747
83,52.699997,58.785793
84,80.6,82.47464
85,84.40001,82.703354
86,114.0,121.967926
87,63.9,63.580795
88,49.999996,48.86504
89,56.999996,44.466312
90,59.9,61.706757
91,29.1,44.298576
92,83.30001,82.51644
93,85.7,86.930855
94,41.1,42.42157
95,72.0,74.54886
96,51.3484,44.041157
97,73.4,71.53228
98,67.1,73.86905
99,83.5,81.61354
100,78.4,80.91605
101,65.8,63.2436
102,74.7,69.73861
103,68.6,63.489365
104,106.0,105.320404
105,88.9,89.17318
106,84.0,84.285675
107,88.8,87.73206
108,71.1,65.603516
109,74.0,70.85615
110,71.0,79.51609
111,97.0,97.257286
112,101.0,105.377914
113,73.9,75.60112
114,77.0,69.55736
115,39.999996,58.898823
116,85.0,82.32279
117,34.4,51.54569
118,84.1,80.95031
119,47.499996,55.19419
120,61.4,57.654636
121,100.00001,104.02745
122,61.599995,56.36117
123,103.00001,94.03566
124,135.0,123.887856
125,44.6,53.040092
126,11.9,48.24181
127,84.50001,88.850624
128,72.0,63.848717
129,78.100006,79.23793
130,125.00001,124.07345
131,85.3,72.25789
132,77.99999,79.872505
133,67.6,72.71356
134,42.9,44.174683
135,70.0,65.113495
136,41.1,49.09794
137,91.0,93.68569
138,53.05,66.51894
139,84.0,87.29183
140,57.799995,56.114292
141,59.8,63.887066
142,85.0,77.51952
143,69.4,69.450134
144,71.0,68.07798
145,68.0,72.56992
146,61.099995,61.48201
147,90.0,86.892944
148,80.7,80.66581
149,39.999996,53.76231
150,107.0,101.24834
151,96.100006,81.593925
152,118.00001,119.66049
153,97.90001,106.12932
154,126.0,133.51642
155,70.9,65.51861
156,36.6,40.993557
157,86.0,85.99258
158,68.4,65.60027
159,105.00001,107.142204
160,64.3,65.44611
161,72.4,74.11846
162,86.8,86.28128
163,105.00001,102.6945
164,82.0,86.363686
165,97.90001,98.396736
166,73.69999,72.687195
167,78.4,78.38034
168,66.7,59.354523
169,74.0,70.127975
170,77.99999,99.476654
171,75.0,69.45196
172,69.1,64.82965
173,70.0,79.99877
174,79.600006,75.22588
175,84.700005,81.2526
176,63.8,62.72946
177,21.0,27.258118
178,79.3,78.43413
179,71.19999,73.789505
180,81.00001,81.82742
181,80.4,66.310005
182,81.8,78.40201
183,83.30001,84.44404
184,86.40001,87.61304
185,66.5,62.439854
186,82.2,91.13532
187,72.0,68.22123
188,77.0,71.44916
189,68.2,78.12523
190,66.6,66.72294
191,76.0,91.535446
192,88.5,84.82577
193,83.2,82.21979
194,67.6,62.1193
195,74.0,68.98997
196,73.0,65.352554
197,104.0,97.45055
198,83.2,79.71114
199,97.0,98.59987
200,101.0,102.46303
201,82.0,82.807846
202,63.8,66.119095
203,66.1,65.30309
204,71.4,75.43205
205,59.999996,64.80435
206,65.0,71.85118
207,74.4,85.869156
208,64.7,66.832886
209,73.0,73.53762
210,74.0,69.91449
211,74.5,76.11255
212,83.8,79.803635
213,79.200005,77.429855
214,103.00001,103.02589
215,95.0,95.80289
216,76.0,71.880905
217,71.7,44.716095
218,93.30001,93.56801
219,77.99999,81.67018
220,75.0,73.51956
221,73.69999,64.663376
222,91.6,98.01226
223,117.0,106.69674
224,73.0,73.388725
225,82.2,78.76055
226,87.0,90.81399
227,70.7,66.92541
228,65.6,70.887764
229,60.099995,65.2999
230,93.2,90.71616
231,74.0,68.83929
232,77.0,96.799675
233,80.6,89.69197
234,102.0,99.40449
235,102.0,104.08443
236,69.2,65.087074
237,85.4,95.26317
238,82.0,83.820656
239,37.1,62.77264
240,116.0,121.07638
241,36.8,60.796593
242,83.00001,87.6772
243,52.699997,65.38827
244,77.99999,79.4586
245,80.0,80.49044
246,78.7,77.74699
247,66.7,68.9571
248,88.00001,92.82082
249,64.2,63.977913
250,47.0,43.172153
251,151.0,137.57552
252,111.0,116.29213
253,84.90001,84.823
254,81.7,77.98704
255,66.8,70.36447
256,75.0,77.89933
257,89.0,93.69953
258,75.0,80.470924
259,83.00001,88.16364
260,85.0,80.91152
261,74.0,70.042145
262,76.0,70.018456
263,53.699997,47.848606
264,48.7,55.38396
265,80.5,77.87304
266,83.00001,80.01257
267,79.90001,85.05418
268,133.0,126.08759
269,77.4,66.96079
270,79.0,70.52033
271,95.1,96.661446
272,76.0,76.66668
273,83.00001,80.36813
274,82.4,88.083046
275,74.59999,69.80276
276,76.0,71.54638
277,56.699997,65.90573
278,114.0,105.69707
279,62.2,60.625732
280,85.0,83.11056
281,80.9,83.97463
282,120.00001,122.915924
283,77.3,68.03848
284,19.999998,31.331821
285,47.699997,51.501545
286,98.00001,100.051636
287,66.4,70.01021
288,82.6,82.91379
289,37.4,43.055496
290,80.8,78.96234
291,75.0,80.94359
292,71.4,65.42862
293,112.0,115.434685
294,79.0,85.87999
295,71.0,69.78472
296,83.00001,71.8743
297,81.6,80.624374
298,70.6,75.55755
299,109.0,102.53906
300,69.0,71.20959
301,78.5,74.64262
302,110.00001,102.14451
303,131.0,74.14374
304,53.9,43.41797
305,51.4,45.790028
306,50.999996,50.855923
307,82.3,83.46107
308,65.9,46.723766
309,64.5,67.00216
310,77.9,79.64334
311,110.00001,111.69215
312,79.3,49.89897
313,80.3,83.12488
314,81.00001,81.82089
315,79.700005,72.07012
316,78.7,79.17977
317,72.0,75.45392
318,100.00001,105.62766
319,74.9,65.052246
320,74.9,71.4327
321,71.0,64.763115
322,54.199997,56.137207
323,75.7,69.344246
324,59.199997,67.8965
325,71.6,71.782135
326,76.7,74.3643
327,56.899998,52.43054
328,68.6,72.96917
329,76.6,78.52865
330,73.0,76.37237
331,91.7,106.82058
332,95.0,92.37826
333,84.0,82.78438
334,80.2,77.08677
335,74.8,76.00231
336,61.999996,58.120266
337,82.80001,79.78688
338,70.6,69.17227
339,66.0,64.66688
340,83.4,83.168434
341,71.0,67.255585
342,70.9,69.75676
343,80.0,82.32636
344,71.19999,70.05596
345,83.00001,79.62995
346,109.0,108.01753
347,72.5,73.06181
348,57.4,57.810844
349,77.4,79.56732
350,73.8,67.87051
351,84.40001,67.487785
352,48.7,40.618374
353,29.0,48.9913
354,37.0,39.27313
355,69.0,72.49097
356,58.0,77.20899
357,82.2,84.352684
358,69.6,62.749687
359,88.00001,94.976036
360,38.038002,69.5545
361,108.00001,97.65122
362,122.0,125.821266
363,75.1,72.55983
364,51.799995,36.45701
365,85.4,84.5016
366,69.0,74.680786
367,79.1,76.47444
368,81.00001,84.09554
369,83.00001,85.30776
370,54.299995,73.20444
371,64.35,64.42528
372,36.8,44.758896
373,75.9,72.19089
374,74.4,67.476265
375,80.0,84.44238
376,112.0,110.39364
377,63.0,62.42467
378,76.0,80.6424
379,75.5,80.65012
380,85.0,84.626976
381,106.0,106.341194
382,96.0,90.793564
383,85.0,83.13711
384,67.2,50.071045
385,51.4,48.018986
386,69.0,59.857334
387,74.8,56.868237
388,112.0,119.78011
389,77.0,71.90113
390,105.00001,107.82966
391,115.00001,94.42858
392,81.40001,85.88418
393,66.4,60.98245
394,61.599995,44.224106
395,62.1,61.4421
396,67.6962,62.17375
397,23.5,53.01524
398,66.5,49.01363
399,75.0,80.40748
400,50.4,34.54221
401,59.9,48.319786
402,62.699997,67.32941
403,90.0,88.73958
404,67.5,69.18115
405,81.30001,81.464836
406,86.9,64.58126
407,66.5,63.1851
408,107.0,99.05418
409,91.0,94.47581
410,35.2,44.22151
411,82.0,80.939865
412,73.0,75.35481
413,93.00001,83.20321
414,84.0,83.86067
415,83.00001,86.746704
416,89.0,86.8644
417,92.6,99.05544
418,89.50001,88.17052
419,97.1,96.195
420,56.799995,52.22827
421,73.0,77.092926
422,112.0,105.73359
423,132.0,132.12987
424,77.4,97.73433
425,94.1,89.063286
426,54.499996,45.64771
427,58.0,61.723217
428,82.0,85.96466
429,100.00001,90.190384
430,36.6,49.136196
431,77.2,74.75878
432,95.3,99.67229
433,77.9,82.8932
434,63.499996,69.2949
435,84.80001,81.826454
436,82.1,86.46376
437,59.199997,70.06452
438,76.0,75.46307
439,32.0,47.372166
440,88.5,83.27567
441,88.00001,88.3602
442,108.00001,113.897575
443,76.6,70.7086
444,41.899998,65.7551
445,82.700005,82.87823
446,69.0,78.698906
447,71.0,31.139425
448,57.799995,72.5848
449,67.0,60.485924
450,79.0,75.11154
451,81.8,82.35365
452,57.2,61.11939
453,64.6,67.20513
454,125.00001,124.29968
455,34.2,37.862743
456,77.0,78.781105
457,72.0,67.65115
458,97.700005,102.96842
459,66.5,65.87678
460,89.0,92.909676
461,70.0,69.120895
462,78.4,75.06745
463,95.4,100.822876
464,124.0,116.65144
465,74.0,71.72286
466,75.2,66.17725
467,73.0,76.168015
468,112.0,117.09329
469,40.5,58.008717
470,71.9,73.70012
471,97.2,95.47665
472,74.0,69.411964
473,79.40001,97.49222
474,93.7,86.50027
475,139.0,135.88867
476,70.1,71.65285
477,85.2,79.52288
478,87.90001,87.95672
479,92.90001,96.56672
480,60.199997,58.263657
481,72.0,58.94552
482,70.3,67.484085
483,42.0,32.918568
484,74.8,74.78387
485,49.6,53.242176
486,79.0,77.91593
487,44.0,60.431385
488,70.0,67.57853
489,81.00001,84.93943
490,92.0,93.2606
491,77.7,80.692764
492,115.00001,120.61113
493,119.0,122.43756
494,84.2,80.912674
495,72.0,64.34466
496,72.8,72.64208
497,70.7,64.08218
498,132.0,121.74222
499,134.0,124.69917
500,76.1,80.831116
501,75.8,77.21513
502,66.0,48.669342
503,104.0,110.25683
504,80.4,78.82364
505,67.9,69.03797
506,59.9,48.532417
507,62.049995,68.29053
508,45.5324,40.25666
509,79.50001,81.1303
510,71.0,68.48413
511,74.3,67.54458
512,62.699997,66.80971
513,81.200005,83.37271
514,60.249996,49.51941
515,39.099995,60.213314
516,90.1,71.2947
517,78.7,80.470764
518,59.499996,61.712048
519,78.3,80.06745
520,82.0,50.973972
521,70.0,70.96575
522,82.2,83.889366
523,63.699997,63.52197
524,74.0,77.32991
525,87.1,90.96871
526,101.0,103.49107
527,71.0,73.53263
528,80.1,78.43737
529,80.3,80.22056
530,72.0,72.826775
531,75.4,82.51974
532,67.3,63.530594
533,117.0,107.52256
534,82.1,77.29045
535,61.4,47.10427
536,41.2,56.161484
537,71.5,71.8636
538,74.0,72.61171
539,64.8,62.540462
540,86.0,83.716606
541,74.4,59.267033
542,38.7,55.307377
543,82.0,59.381027
544,67.149994,62.789238
545,88.8,73.70565
546,68.0,58.492615
547,19.512321,25.631985
548,126.0,130.3107
549,63.8,60.40235
550,79.50001,73.93896
551,82.3,74.03456
552,144.0,128.5967
553,75.0,71.70551
554,64.2,66.06963
555,59.099995,54.915462
556,55.6,55.563454
557,56.799995,60.934315
558,71.0,70.43984
559,85.0,91.12487
560,76.1,76.30185
561,103.00001,107.50038
562,81.00001,78.419846
563,83.2,85.07634
564,101.0,97.94112
565,58.499996,66.70783
566,61.599995,63.611683
567,81.200005,85.97081
568,84.0,81.80574
569,71.4,66.62187
570,65.9,64.37056
571,97.2,82.11416
572,73.0,71.102776
573,68.3,59.968494
574,69.2,72.778946
575,85.3,85.54235
576,68.0,70.56701
577,77.99999,79.50424
578,55.299995,58.781616
579,75.0,74.84022
580,57.3,65.71004
581,85.9,75.8019
582,73.69999,68.46553
583,73.0,73.44983
584,54.999996,65.2959
585,85.6,84.14823
586,83.100006,82.58391
587,72.0,57.843937
588,74.0,72.42173
589,74.2,69.40158
590,60.099995,66.67263
591,74.0,75.29362
592,121.0,127.31641
593,72.9,69.78692
594,82.90001,91.04398
595,82.80001,87.33429
596,46.5,50.34556
597,72.6,49.31746
598,111.0,101.142654
599,87.4,89.02997
600,83.9,85.767166
601,75.4,75.447235
602,69.0,75.76822
603,93.5,95.39687
604,84.0,83.40342
605,83.9,79.6589
606,75.0,80.54656
607,58.299995,68.5271
608,38.8,43.508877
609,80.0,68.71638
610,102.0,92.625755
611,63.0,65.525925
612,53.888996,46.703903
613,76.50001,74.839836
614,140.0,120.998055
615,75.1,72.04005
616,66.7,74.28229
617,89.0,87.59367
618,87.1,83.87593
619,97.0,94.78249
620,53.1,59.251595
621,87.3,79.10852
622,79.200005,77.96369
623,111.0,49.113857
624,53.399998,56.262215
625,66.7,61.244366
626,83.6,82.89464
627,52.2,36.04967
628,76.1,73.2878
629,68.4,69.46248
630,73.0,70.72222
631,75.0,75.861046
632,68.0,74.2925
633,76.8,74.74298
634,68.6,64.41656
635,72.6,71.27015
636,74.0,82.55975
637,83.00001,85.72238
638,87.0,85.282936
639,22.3,51.46929
640,82.0,68.245384
641,67.0,65.61923
642,115.00001,106.96695
643,87.0,91.94139
644,84.3,89.85057
645,62.499996,81.95979
646,87.1,84.99203
647,114.0,119.22995
648,85.2,57.490734
649,88.100006,82.26137
650,132.0,56.546986
651,113.00001,101.91594
652,111.0,108.8629
653,74.5,74.65141
654,108.00001,81.45364
655,76.50001,72.11257
656,100.00001,100.92971
657,43.199997,45.617275
658,85.0,83.29972
659,101.0,99.74346
660,81.100006,64.06538
661,65.7,60.53693
662,68.1,64.28347
663,56.4,56.240906
664,75.8,72.39379
665,80.6,79.05626
666,81.100006,78.92012
667,95.0,91.37405
668,72.9,71.841866
669,72.0,76.23991
670,66.299995,68.51758
671,57.699997,57.703503
672,11.7,67.55772
673,78.100006,78.479645
674,64.0,62.524403
675,82.700005,82.02098
676,86.0,62.331802
677,84.1,83.800415
678,80.0,75.13843
679,95.0,86.37224
680,54.299995,55.410477
681,59.399998,60.46103
682,49.299995,49.837814
683,88.8,83.61766
684,81.00001,82.55297
685,83.00001,83.79654
686,60.7,60.940056
687,65.7,71.603935
688,67.9,63.35854
689,99.90001,105.15245
690,73.0,70.6206
691,65.0,64.2783
692,55.6,66.841034
693,73.4,64.6598
694,67.5,47.358765
695,76.1,75.34136
696,80.0,84.2842
697,52.4,60.6356
698,84.1,80.83349
699,81.30001,80.35794
700,69.7,69.61045
701,74.0,82.05767
702,51.699997,72.573906
703,73.6,72.40922
704,31.9,71.35507
705,86.8,88.90218
706,67.6,68.23748
707,74.0,68.55243
708,57.799995,44.770294
709,85.1,82.91613
710,51.2,58.489746
711,79.600006,87.85529
712,86.8,89.231476
713,51.899998,74.10437
714,32.0,37.073242
715,76.0,75.44199
716,75.3,63.81524
717,66.5,57.380848
718,89.600006,88.62926
719,84.1,80.96988
720,96.600006,101.15138
721,69.1,67.29089
722,99.3,93.810265
723,64.1,74.03032
724,79.80001,80.79257
725,59.499996,53.358273
726,81.50001,77.055336
727,53.599995,55.535213
728,66.8,70.970825
729,118.00001,122.61022
730,81.40001,79.563446
731,86.100006,86.543785
732,123.00001,96.578094
733,73.0,69.14748
734,116.0,123.70003
735,121.0,121.590485
736,112.0,111.99711
737,73.5,69.82303
738,72.0,71.980675
739,86.30001,87.77438
740,68.5,61.043575
741,49.999996,45.97949
742,73.0,63.38828
743,73.5,80.15994
744,82.6,81.85735
745,98.5,100.36538
746,77.99999,71.15929
747,86.40001,88.45602
748,81.50001,80.61249
749,90.3,94.479744
750,68.0,62.573784
751,68.0,47.27934
752,73.69999,75.094666
753,90.0,86.269806
754,118.00001,121.16318
755,74.0,68.11741
756,66.0,70.43798
757,87.2,81.28899
758,62.699997,89.1625
759,83.30001,85.87445
760,72.0,73.11114
761,135.0,121.57111
762,88.5,93.952614
763,95.6,98.338486
764,46.699997,43.551857
765,41.0,52.505486
766,68.4,65.14608
767,70.2,69.16467
768,119.0,115.447
769,77.0,75.0984
770,63.399998,64.265396
771,77.8,75.95314
772,77.0,75.86425
773,38.199997,34.122086
774,75.0,72.83424
775,84.3,81.93104
776,93.100006,98.449394
777,67.0,74.32776
778,81.9,77.60473
779,50.7,55.865463
780,73.3,72.97522
781,84.0,84.16879
782,69.4,63.56538
783,69.0,49.137077
784,120.00001,105.40108
785,77.6,75.86812
786,76.3,74.49874
787,90.0,89.25759
788,122.0,127.089455
789,129.0,128.57607
790,81.8,81.52259
791,83.30001,82.93084
792,76.50001,78.18564
793,56.4,70.13156
794,72.8,70.325165
795,87.0,83.77514
796,51.2,57.335384
797,64.7,50.7861
798,112.0,118.05098
799,81.40001,83.3534
800,71.1,71.63313
801,94.3,96.9586
802,83.2,82.90994
803,111.0,95.22882
804,87.0,91.49695
805,80.8,87.17933
806,68.0,74.06283
807,115.00001,102.20694
808,82.0,76.3485
809,59.6,61.90096
810,27.8,42.894672
811,84.0,87.17525
812,75.8,76.967316
813,102.0,93.611275
814,109.0,95.4218
815,39.999996,52.968075
816,85.0,92.555504
817,72.0,72.31715
818,77.5,81.659134
819,75.0,70.95152
820,20.1,36.48747
821,56.799995,65.51822
822,56.799995,54.902473
823,131.0,130.13818
824,103.00001,105.09171
825,76.6,82.489334
826,79.0,77.43942
827,70.4,74.57136
828,82.3,83.133286
829,66.299995,65.327194
830,116.0,118.12594
831,39.895996,42.682587
832,58.299995,50.58855
833,98.9,101.41616
834,82.0,83.39911
835,46.4566,47.208656
836,18.0,28.551517
837,77.99999,78.63869
838,90.0,95.3465
839,60.899998,64.51602
840,80.8,77.99809
841,80.0,68.224174
842,70.3,63.8704
843,71.19999,71.695305
844,55.899998,59.64724
845,77.6,78.86682
846,70.0,72.0686
847,84.0,83.02753
848,73.0,67.210236
849,87.1,88.47065
850,49.6,56.531826
851,77.3,47.513565
852,77.99999,67.312935
853,99.0,95.675766
854,67.9,60.013813
855,63.499996,70.05971
856,88.00001,86.20937
857,83.00001,81.3389
858,103.00001,82.54126
859,79.0,73.72642
860,103.00001,100.59442
861,75.0,73.33841
862,120.00001,111.88394
863,61.199997,59.02537
864,83.100006,65.85487
865,63.599995,69.74735
866,61.899998,64.39517
867,80.0,75.64986
868,72.0,69.03862
869,71.1,67.43143
870,59.8,63.463825
871,70.5,72.54504
872,76.0,80.09861
873,76.7,69.5322
874,23.0,35.935085
875,61.099995,65.951416
876,61.5,52.617485
877,85.8,81.82438
878,63.0,73.82603
879,93.2,95.36732
880,77.0,75.24409
881,77.0,75.44686
882,42.0,78.50003
883,75.9,65.66758
884,130.0,128.37123
885,36.4,64.26654
886,83.2,81.80821
887,64.0,64.65174
888,75.7,70.57515
889,60.5,59.803604
890,75.0,68.91857
891,90.2,81.73424
892,85.0,86.77199
893,72.4,60.149933
894,77.5,50.74345
895,80.0,78.32943
896,18.7,64.579834
897,75.8,72.7466
898,112.0,85.28144
899,73.0,74.196884
900,118.00001,116.73493
901,71.9,71.56781
902,81.40001,78.755684
903,79.40001,76.98808
904,87.2,78.71978
905,74.1,80.321
906,75.2,66.4586
907,79.80001,63.561314
908,86.0,82.8352
909,52.4,37.769226
910,133.0,123.325096
911,108.00001,104.37652
912,90.0,92.17924
913,62.4,65.448586
914,63.299995,63.592995
915,86.8,82.60202
916,82.6,81.6141
917,85.0,79.02087
918,86.40001,88.08869
919,58.499996,61.291683
920,75.0,87.88321
921,83.30001,82.49137
922,66.299995,69.723946
923,83.00001,85.076126
924,87.0,84.28467
925,69.2,70.10597
926,58.0,64.50537
927,68.69999,63.63212
928,101.0,105.78226
929,70.3,66.00715
930,72.0,74.34825
931,98.100006,112.16799
932,108.00001,97.908714
933,75.0,72.09451
934,115.00001,112.798355
935,70.0,67.212234
936,68.0,71.40338
937,85.0,80.256
938,84.1,77.34368
939,70.7,71.90761
940,108.00001,105.301346
941,102.0,105.8015
942,83.100006,77.65441
943,76.8,86.17941
944,77.7,76.94888
945,74.8,84.84605
946,56.699997,72.11888
947,84.700005,74.73583
948,79.3,63.91974
949,26.9,39.832245
950,94.0,86.73938
951,91.0,90.75875
952,84.3,84.02339
953,71.19999,74.98087
954,51.2,60.358803
955,23.0,41.691395
956,104.0,99.53534
957,112.0,91.093376
958,70.0,68.83018
959,67.2,63.11961
960,83.00001,83.00013
961,83.8,82.43635
962,69.5,70.32202
963,43.0,58.980488
964,76.0,69.673805
965,62.699997,61.05853
966,100.61551,84.913345
967,85.6,81.85102
968,88.00001,91.4919
969,26.0,39.605625
970,83.2,82.41
971,77.99999,76.78612
972,86.8,78.443245
973,83.8,77.80595
974,76.9,68.02782
975,83.8,85.39177
976,103.00001,109.0129
977,91.200005,90.2579
978,69.8,73.15451
979,71.8,72.18477
980,76.19999,81.132675
981,69.3,43.779926
982,69.0,73.76446
983,43.7,45.639652
984,89.3,78.73177
985,80.8,89.92968
986,24.0,38.802986
987,72.0,71.60331
988,72.5,74.49949
989,20.399998,33.45722
990,75.9,73.2798
991,73.0,66.828926
992,105.00001,98.94831
993,73.0,56.20654
994,62.3,54.76209
995,92.4,93.85866
996,75.9,82.99436
997,46.599995,60.323097
998,88.8,89.772415
999,78.9,76.25689
1000,89.0,90.18971
1001,82.90001,84.64008
1002,65.5,75.74141
1003,91.6,87.54761
1004,77.8,79.097824
1005,82.2,83.47394
1006,91.6,56.296375
1007,71.9,67.94251
1008,114.0,104.11769
1009,70.0,49.494892
1010,105.00001,105.10238
1011,70.0,74.13808
1012,86.0,90.29159
1013,104.96724,87.96765
1014,46.1,54.549736
1015,79.90001,80.44145
1016,76.0,68.2465
1017,119.0,120.56913
1018,83.7,81.94858
1019,51.999996,46.805927
1020,67.6,62.547806
1021,70.9,66.40031
1022,103.00001,93.4474
1023,75.0,71.04318
1024,113.00001,115.69703
1025,72.8,71.04904
1026,108.00001,102.70811
1027,83.00001,80.99889
1028,82.3,81.73414
1029,80.0,78.21322
1030,115.00001,120.05101
1031,105.00001,108.96803
1032,73.0,98.48633
1033,90.4,91.21283
1034,30.3,58.42187
1035,69.7,64.98792
1036,66.8,67.79176
1037,96.8,95.68131
1038,84.80001,87.172745
1039,74.0,69.59112
1040,50.5,41.5641
1041,65.9,62.54781
1042,81.8,82.61243
1043,34.9,48.339294
1044,83.100006,84.67901
1045,90.2,88.05693
1046,82.700005,82.03162
1047,60.299995,64.80828
1048,78.4,76.7568
1049,80.4,84.00717
1050,103.00001,108.90217
1051,72.5,72.36837
1052,54.099995,58.184685
1053,80.7,78.56008
1054,67.799995,70.70658
1055,84.0,85.52992
1056,64.5,63.263927
1057,59.0,65.830574
1058,82.90001,77.8383
1059,79.600006,81.55297
1060,81.30001,81.88367
1061,83.2,81.837234
1062,104.0,98.49224
1063,74.4,76.299774
1064,113.00001,108.67876
1065,97.0,88.282265
1066,73.1,69.00562
1067,110.00001,114.55491
1068,47.0,43.15266
1069,124.0,129.76854
1070,116.0,134.12943
1071,81.8,83.02274
1072,90.4,86.354996
1073,81.9,82.004524
1074,83.00001,80.21096
1075,64.2,77.89992
1076,82.0,72.65306
1077,58.599995,78.88304
1078,83.100006,88.39057
1079,36.6,36.156376
1080,134.0,132.63506
1081,83.2,81.64604
1082,65.8,68.02701
1083,87.2,84.6011
1084,65.9,56.71093
1085,81.40001,81.305725
1086,77.9,77.62381
1087,80.6,73.35897
1088,68.2,69.84264
1089,113.00001,119.04726
1090,39.907497,45.31177
1091,74.0,65.86587
1092,92.0,91.012054
1093,79.0,82.172134
1094,88.00001,84.98513
1095,22.499998,32.296837
1096,88.00001,85.95768
1097,93.30001,88.927185
1098,73.9,72.32523
1099,85.0,93.09763
1100,81.100006,77.30426
1101,82.2,83.22883
1102,68.0,64.74633
1103,82.4,83.76163
1104,69.1,65.39406
1105,75.29376,56.222656
1106,86.30001,106.875946
1107,93.4,92.60638
1108,74.9,71.90811
1109,56.3,46.416176
1110,86.6,78.57843
1111,84.600006,82.09583
1112,81.00001,69.99764
1113,105.00001,108.33833
1114,93.2,89.77455
1115,84.2,81.23864
1116,67.8,65.64824
1117,60.399998,56.598095
1118,72.0,82.00184
1119,80.6,73.77282
1120,80.6,77.08646
