,y,yhat
0,81.00001,82.12318
1,69.0,70.68258
2,37.5648,38.677776
3,67.4,71.826805
4,63.0,68.93633
5,73.0,73.46888
6,84.1,83.14317
7,60.099995,57.58875
8,60.399998,42.61295
9,81.200005,78.60759
10,64.0,59.205288
11,88.5,74.24341
12,102.0,106.98969
13,71.1,58.76027
14,152.0,135.9897
15,75.1,73.742355
16,71.8,71.23841
17,78.4,99.892654
18,57.4,49.84097
19,82.6,83.602974
20,81.100006,83.05292
21,59.999996,80.98955
22,94.2,98.550285
23,67.2,68.32517
24,82.80001,83.940475
25,53.8,55.864246
26,87.0,90.31841
27,83.00001,81.4038
28,76.50001,59.217735
29,66.5,69.12873
30,74.8,82.14135
31,82.0,84.25617
32,74.3,73.69807
33,84.0,77.06079
34,89.80001,92.61367
35,72.8,75.18917
36,87.80001,85.913826
37,76.1,77.92413
38,95.6,94.421715
39,75.0,73.54445
40,54.6,53.58584
41,73.2,75.26532
42,83.6,84.183815
43,87.90001,53.580807
44,79.80001,79.9151
45,104.0,98.054665
46,72.09999,74.43524
47,49.999996,47.793896
48,84.2,82.70079
49,69.1,78.40428
50,71.0,71.724174
51,110.00001,142.37273
52,81.50001,82.5489
53,65.8,65.00487
54,97.0,98.38226
55,29.0,35.6235
56,70.0,65.38717
57,108.00001,108.24397
58,59.399998,55.46299
59,83.00001,83.78397
60,91.8,93.09218
61,64.8,65.81709
62,76.50001,77.30098
63,83.8,81.88953
64,74.4,77.211754
65,59.8,62.92144
66,85.5,83.6538
67,81.7,85.97114
68,70.4,70.54925
69,82.80001,89.372696
70,66.0,66.02996
71,75.5,74.450455
72,55.5,60.46915
73,63.2,60.3221
74,7.53,53.622032
75,100.00001,91.31984
76,102.0,97.8189
77,76.3,83.91178
78,78.8,79.72969
79,48.9,43.03232
80,47.9,42.794605
81,64.2,52.319466
82,76.399994,92.14209
83,52.699997,59.051624
84,80.6,82.47712
85,84.40001,87.55995
86,114.0,111.52235
87,63.9,63.367798
88,49.999996,50.688164
89,56.999996,53.774498
90,59.9,66.48929
91,29.1,37.14366
92,83.30001,84.09463
93,85.7,86.06531
94,41.1,42.742874
95,72.0,75.6854
96,51.3484,40.81228
97,73.4,75.43558
98,67.1,70.53247
99,83.5,80.93324
100,78.4,79.45562
101,65.8,69.66627
102,74.7,66.8713
103,68.6,65.032295
104,106.0,107.11271
105,88.9,86.317314
106,84.0,86.29894
107,88.8,90.630394
108,71.1,70.38414
