,y,yhat
0,80.99999,82.20333
1,69.0,69.50949
2,37.564796,48.263424
3,67.4,71.534
4,63.0,71.32867
5,73.0,72.89385
6,84.09999,84.23336
7,60.1,51.09494
8,60.4,42.76427
9,81.2,79.591446
10,64.0,64.69293
11,88.5,66.03749
12,101.99999,102.06506
13,71.1,57.94955
14,152.00002,132.23717
15,75.09999,75.70622
16,71.8,73.65084
17,78.399994,106.46482
18,57.400005,66.40965
19,82.59999,80.809616
20,81.1,83.67177
21,60.0,74.432434
22,94.2,95.09747
23,67.2,67.948364
24,82.8,82.277626
25,53.8,47.972176
26,87.0,90.88584
27,82.99999,82.56198
28,76.5,65.070435
29,66.5,67.05799
30,74.8,79.53723
31,81.99999,82.364685
32,74.3,76.79882
33,83.99999,78.291245
34,89.799995,95.99819
35,72.8,69.83462
36,87.799995,86.23967
37,76.1,74.48503
38,95.59999,94.13988
39,75.0,67.78723
40,54.6,55.441666
41,73.2,78.149475
42,83.59999,83.54929
43,87.9,58.585323
44,79.8,77.80754
45,103.99999,105.29206
46,72.1,74.08313
47,50.0,43.820988
48,84.19999,82.7643
49,69.1,78.03975
50,70.99999,71.57785
51,110.0,127.19169
52,81.49999,83.13738
53,65.8,64.63665
54,97.0,99.83438
55,29.0,44.9998
56,70.0,65.166466
57,108.0,108.02869
58,59.4,79.78324
59,82.99999,81.041626
60,91.8,92.93363
61,64.8,63.307446
62,76.5,73.28186
63,83.8,82.6198
64,74.4,76.23952
65,59.8,66.92597
66,85.5,83.89251
67,81.7,80.407814
68,70.399994,72.41192
69,82.8,85.47503
70,66.0,64.765305
71,75.5,95.07061
72,55.5,61.805336
73,63.2,64.17363
74,7.53,52.54665
75,100.0,94.672226
76,101.99999,93.463585
77,76.299995,79.48281
78,78.799995,77.57358
79,48.9,40.836277
80,47.9,41.808224
81,64.2,51.253063
82,76.4,79.24175
83,52.700005,61.433647
84,80.6,82.37975
85,84.4,82.95894
86,113.99999,121.621445
87,63.9,63.79072
88,50.0,47.320297
89,57.0,56.186077
90,59.9,62.235905
91,29.100002,37.962395
92,83.3,81.31879
93,85.69999,94.727875
94,41.1,59.4583
95,71.99999,70.60565
96,51.3484,41.217247
97,73.4,74.07313
98,67.1,72.03125
99,83.49999,82.1732
100,78.399994,77.77737
101,65.8,66.43233
102,74.7,81.5213
103,68.6,66.64282
104,105.99999,104.1786
105,88.899994,91.428635
106,83.99999,86.021904
107,88.799995,87.12804
108,71.1,69.301605
109,74.0,69.2742
110,70.99999,75.38374
111,97.0,101.07289
112,101.0,106.86933
113,73.9,73.33408
114,77.0,75.00789
115,40.0,59.96322
116,85.0,82.00082
117,34.4,65.13456
118,84.09999,81.86932
119,47.5,52.21649
120,61.4,64.502495
121,100.0,92.04887
122,61.600002,56.69349
123,102.99999,104.10209
124,135.0,118.25958
125,44.600002,62.78919
126,11.9,45.44215
127,84.5,82.84217
128,71.99999,84.38928
129,78.1,76.653534
130,124.99999,119.857735
131,85.3,74.44862
132,78.0,79.11141
133,67.6,76.6674
134,42.9,62.82708
135,70.0,79.217514
136,41.1,49.742207
137,90.99999,91.27941
138,53.05,68.25806
139,83.99999,84.03114
140,57.8,44.717594
141,59.8,64.181885
142,85.0,82.689095
143,69.399994,70.77416
144,70.99999,71.57513
145,68.0,73.70437
146,61.100002,56.971165
147,90.0,90.93176
148,80.7,83.25053
149,40.0,58.962574
150,107.0,103.24485
151,96.09999,95.111664
152,118.0,120.89886
153,97.9,99.96249
154,125.99999,127.21617
155,70.9,68.752716
156,36.6,74.33519
157,86.0,92.00455
158,68.4,72.80976
159,104.99999,109.889854
160,64.3,75.02761
161,72.4,75.97811
162,86.799995,93.278
163,104.99999,100.37124
164,81.99999,83.90768
165,97.9,102.155495
166,73.7,74.75386
167,78.399994,77.50089
168,66.7,55.378086
169,74.0,67.95128
170,78.0,107.31114
171,75.0,70.274284
172,69.1,67.89768
173,70.0,74.072
174,79.6,78.60563
175,84.69999,84.74372
176,63.8,65.26664
177,21.000002,26.678959
178,79.299995,76.78902
179,71.2,75.93196
180,80.99999,82.332275
181,80.399994,66.149475
182,81.8,84.12678
183,83.3,92.185936
184,86.4,84.44807
185,66.5,65.70896
186,82.2,93.557594
187,71.99999,71.65126
188,77.0,67.95993
189,68.2,75.68705
190,66.6,79.47313
191,76.0,90.61771
192,88.5,89.77522
193,83.2,84.13551
194,67.6,65.64142
195,74.0,67.52896
196,73.0,81.24705
197,103.99999,105.22197
198,83.2,85.68793
199,97.0,99.77059
200,101.0,106.83205
201,81.99999,84.019295
202,63.8,65.30954
203,66.1,64.181274
204,71.4,80.495964
205,60.0,60.23959
206,65.0,71.49138
207,74.4,79.511406
208,64.7,70.485855
209,73.0,69.648384
210,74.0,69.64289
211,74.5,75.50411
212,83.8,88.33949
213,79.2,80.78977
214,102.99999,102.16542
215,94.99999,103.71586
216,76.0,75.39851
217,71.7,44.55275
