,y,yhat
0,81.0,81.04105
1,69.0,75.34683
2,37.5648,41.828365
3,67.4,66.63364
4,62.999996,65.75959
5,73.0,78.59131
6,84.1,82.83394
7,60.099995,42.590145
8,60.4,46.55871
9,81.2,84.94654
10,63.999996,64.613365
11,88.5,51.80007
12,101.99999,105.83987
13,71.1,44.4342
14,152.0,136.4643
15,75.1,73.13432
16,71.8,76.304886
17,78.399994,92.55351
18,57.4,64.21262
19,82.6,83.238945
20,81.09999,84.3061
21,60.0,76.353874
22,94.19999,89.55933
23,67.2,69.11356
24,82.8,80.06953
25,53.8,40.2904
26,86.99999,88.12039
27,83.0,81.30004
28,76.5,63.467533
29,66.49999,68.8984
30,74.8,79.916435
31,82.0,87.0241
32,74.299995,73.41713
33,84.0,77.87977
34,89.8,100.84422
35,72.8,61.513798
36,87.799995,78.79142
37,76.1,68.372734
38,95.59999,92.71391
39,75.0,68.833664
40,54.6,49.578323
41,73.2,75.51167
42,83.6,83.21657
43,87.9,62.330032
44,79.8,67.25788
45,103.99999,95.66029
46,72.1,73.74984
47,50.0,40.440983
48,84.2,85.35172
49,69.1,78.07524
50,71.0,70.26421
51,109.99999,123.019104
52,81.49999,84.65789
53,65.8,66.47122
54,97.0,95.093895
55,29.0,52.756332
56,70.0,67.642365
57,108.0,112.234535
58,59.4,49.339478
59,83.0,86.550865
60,91.8,87.57492
61,64.8,66.74872
62,76.5,67.686455
63,83.8,86.05915
64,74.4,73.92054
65,59.799995,67.16862
66,85.5,86.54048
67,81.69999,82.91683
68,70.399994,73.38652
69,82.8,86.886635
70,66.0,66.52409
71,75.5,86.46277
72,55.5,60.72722
73,63.2,63.090874
74,7.53,43.014027
75,100.0,88.33294
76,101.99999,87.74721
77,76.3,88.269455
78,78.799995,81.78483
79,48.900005,40.516216
80,47.9,40.62667
81,64.2,46.12029
82,76.4,60.15643
83,52.7,44.52568
84,80.6,82.38298
85,84.4,82.39849
86,114.0,125.32855
87,63.9,65.82993
88,50.0,43.28389
89,57.0,37.629707
90,59.899998,48.851112
91,29.100002,41.9937
92,83.299995,80.1832
93,85.7,91.76902
94,41.1,46.238667
95,72.0,75.23424
96,51.3484,41.797024
97,73.4,70.547676
98,67.1,68.74498
99,83.49999,84.74754
100,78.399994,84.01107
101,65.8,66.76826
102,74.7,72.15157
103,68.6,65.925316
104,106.0,100.67261
105,88.9,91.8176
106,84.0,87.18148
107,88.8,84.08769
108,71.1,70.83434
109,74.0,70.1102
110,71.0,80.36005
111,97.0,102.06165
112,101.0,99.632034
113,73.9,75.23633
114,76.99999,75.60451
115,40.0,48.54863
116,84.99999,86.8618
117,34.4,51.231567
118,84.1,86.59097
119,47.5,58.004066
120,61.4,43.63464
121,100.0,96.89609
122,61.599995,46.37045
123,102.99999,93.43092
124,135.0,130.16425
125,44.6,61.466335
126,11.9,53.8973
127,84.5,93.86358
128,72.0,60.16756
129,78.1,83.30709
130,125.0,115.101295
131,85.3,82.99409
132,77.99999,79.98424
133,67.6,78.76878
134,42.9,58.704323
135,70.0,57.00895
136,41.1,73.05045
137,91.0,89.5566
138,53.05,72.18083
139,84.0,86.107895
140,57.799995,39.95187
141,59.799995,63.70179
142,84.99999,85.51891
143,69.4,73.35657
144,71.0,69.455864
145,68.0,73.67916
146,61.1,62.396988
147,90.0,87.39604
148,80.69999,82.14472
149,40.0,48.112625
150,107.0,93.82004
151,96.1,87.17193
152,118.0,121.536995
153,97.899994,100.96085
154,126.00001,113.94554
155,70.9,73.42165
156,36.6,40.670704
157,85.99999,92.62982
158,68.4,44.564976
159,105.0,111.334145
160,64.3,67.13795
161,72.4,76.76542
162,86.799995,89.17168
163,105.0,98.440025
164,82.0,84.11869
165,97.899994,91.218704
166,73.7,78.58851
167,78.399994,81.966156
168,66.7,57.62388
169,74.0,65.72053
170,77.99999,94.18624
171,75.0,68.884636
172,69.1,70.86089
173,70.0,78.17699
174,79.6,80.89567
175,84.7,88.910995
176,63.8,52.311733
177,21.0,28.798075
178,79.3,79.974
179,71.2,80.543686
180,81.0,86.54238
181,80.4,61.96131
182,81.8,79.67835
183,83.299995,83.44644
184,86.399994,93.7136
185,66.49999,65.62494
186,82.2,92.30395
187,72.0,71.13902
188,76.99999,67.182465
189,68.2,83.3514
190,66.6,67.48001
191,76.0,93.81824
192,88.5,87.75509
193,83.2,83.76201
194,67.6,64.43432
195,74.0,68.58179
196,73.0,67.565
197,103.99999,96.20168
198,83.2,82.71457
199,97.0,89.24057
200,101.0,102.03758
201,82.0,83.94602
202,63.8,65.1702
203,66.09999,68.7395
204,71.4,64.53488
205,60.0,46.936253
206,65.0,72.49577
207,74.4,80.151985
208,64.7,79.21173
209,73.0,80.15229
210,74.0,68.98156
211,74.49999,82.42821
212,83.8,79.36419
213,79.2,54.599422
214,102.99999,96.23007
215,94.99999,96.7195
216,76.0,67.26678
217,71.7,51.751293
218,93.3,95.75998
219,77.99999,84.13612
220,75.0,77.13678
221,73.7,73.23739
222,91.6,97.257095
223,117.00001,112.47528
224,73.0,77.12787
225,82.2,81.313705
226,86.99999,88.53873
227,70.7,68.662315
228,65.6,52.928257
229,60.099995,63.266994
230,93.19999,93.08593
231,74.0,69.31171
232,76.99999,92.29786
233,80.6,89.26803
234,101.99999,96.89804
235,101.99999,96.54543
236,69.2,67.30611
237,85.399994,86.779144
238,82.0,80.06254
239,37.1,43.470615
240,116.0,120.28695
241,36.8,65.10688
242,83.0,83.09749
243,52.7,67.25412
244,77.99999,82.79851
245,80.0,81.87463
246,78.7,76.85414
247,66.7,71.626366
248,88.0,83.57883
249,64.2,66.01526
250,47.0,35.997814
251,151.0,128.50456
252,110.99999,118.80499
253,84.9,85.59612
254,81.69999,81.49976
255,66.8,69.42745
256,75.0,76.71433
257,89.0,96.390785
258,75.0,77.263016
259,83.0,88.69
260,84.99999,85.04727
261,74.0,69.35973
262,76.0,60.814625
263,53.7,45.7082
264,48.7,34.412533
265,80.5,86.65211
266,83.0,83.16409
267,79.9,91.544044
268,133.0,124.53418
269,77.399994,56.384182
270,78.99999,76.71107
271,95.1,108.53687
272,76.0,73.7467
273,83.0,80.95852
274,82.4,100.28508
275,74.6,71.832405
276,76.0,79.71718
277,56.7,65.10482
278,114.0,88.67891
279,62.2,56.955776
280,84.99999,84.55494
281,80.899994,84.94473
282,120.0,121.86918
283,77.3,64.98652
284,20.0,34.24307
285,47.7,37.16338
286,98.0,103.138725
287,66.4,66.93475
288,82.6,86.44702
289,37.4,32.684624
290,80.8,83.58947
291,75.0,79.91848
292,71.4,69.07792
293,111.99999,110.908424
294,78.99999,75.76496
295,71.0,71.94945
296,83.0,77.36454
297,81.6,80.644226
298,70.59999,80.28897
299,109.0,102.77254
300,69.0,67.89654
301,78.5,79.83374
302,109.99999,98.75459
303,131.0,63.81954
304,53.9,51.33367
305,51.4,40.417336
306,51.0,37.130325
307,82.299995,82.65774
308,65.9,43.08923
309,64.5,75.997986
310,77.9,80.16167
311,109.99999,99.58883
312,79.3,45.86654
313,80.3,79.22424
314,81.0,84.906586
315,79.7,80.707954
316,78.7,82.18472
317,72.0,78.36311
318,100.0,97.91918
319,74.899994,69.45801
320,74.899994,71.99844
321,71.0,55.53112
322,54.2,47.77462
323,75.7,77.25877
324,59.199997,73.04236
325,71.6,75.11383
326,76.7,71.532776
327,56.9,38.486324
328,68.6,51.88179
329,76.59999,68.92444
330,73.0,78.96677
331,91.7,115.65442
332,94.99999,90.6683
333,84.0,81.191826
334,80.2,87.309814
335,74.8,72.30768
336,61.999996,57.720566
337,82.8,87.185715
338,70.59999,72.00137
339,66.0,70.82967
340,83.4,84.13583
341,71.0,71.96529
342,70.9,71.35071
343,80.0,83.42494
344,71.2,73.394325
345,83.0,82.02041
346,109.0,93.79807
347,72.5,73.94818
348,57.4,78.133484
349,77.399994,78.271164
350,73.8,67.68346
351,84.4,58.46542
352,48.7,35.323185
353,29.0,57.089832
354,37.0,34.943794
355,69.0,77.80829
356,58.0,79.18268
357,82.2,86.28575
358,69.6,69.95121
359,88.0,94.122574
360,38.038002,52.323177
361,108.0,99.38862
362,122.0,116.60063
363,75.1,75.162895
364,51.8,42.061584
365,85.399994,84.41311
366,69.0,77.75684
367,79.1,80.29706
368,81.0,85.23457
369,83.0,88.00346
370,54.3,56.02319
371,64.35,60.63794
372,36.8,35.330666
373,75.9,72.24648
374,74.4,75.645096
375,80.0,81.87036
376,111.99999,122.59625
377,62.999996,66.1606
378,76.0,81.02171
379,75.5,88.49157
380,84.99999,82.882645
381,106.0,102.17791
382,95.99999,87.28588
383,84.99999,78.953995
384,67.2,50.18816
385,51.4,41.119965
386,69.0,53.477386
387,74.8,53.952343
388,111.99999,111.2467
389,76.99999,71.85472
390,105.0,101.880714
391,115.00001,93.81658
392,81.4,89.8436
393,66.4,52.27738
394,61.599995,54.122223
395,62.1,64.10485
396,67.6962,50.7745
397,23.5,51.912655
398,66.49999,45.778606
399,75.0,80.67923
400,50.4,44.79253
401,59.899998,46.83864
402,62.699997,62.152935
403,90.0,93.183426
404,67.5,66.821724
405,81.299995,82.865845
406,86.9,74.084236
407,66.49999,53.61852
408,107.0,107.664505
409,91.0,86.64363
410,35.2,53.654385
411,82.0,87.94586
412,73.0,81.30434
413,93.0,85.6885
414,84.0,85.679535
415,83.0,85.34021
416,89.0,83.44235
417,92.6,85.835396
418,89.49999,85.12611
419,97.1,94.70074
420,56.8,57.72438
421,73.0,81.01927
422,111.99999,110.18801
423,132.0,125.4068
424,77.399994,90.55737
425,94.1,86.47446
426,54.5,34.441067
427,58.0,81.98556
428,82.0,87.70295
429,100.0,103.1146
430,36.6,52.990894
431,77.19999,72.475784
432,95.3,94.77641
433,77.9,77.189255
434,63.5,69.88401
435,84.8,89.673645
436,82.09999,84.32476
437,59.199997,75.69941
438,76.0,77.557434
439,31.999998,55.336
440,88.5,83.82842
441,88.0,89.32153
442,108.0,98.63453
443,76.59999,50.657406
444,41.9,47.063732
445,82.69999,78.29055
446,69.0,76.32335
447,71.0,50.508728
448,57.799995,75.41691
449,67.0,69.47765
450,78.99999,80.51815
451,81.8,81.65516
452,57.200005,43.130672
453,64.6,77.35335
454,125.0,109.33226
455,34.2,44.04709
456,76.99999,78.90002
457,72.0,69.96422
458,97.69999,103.02792
459,66.49999,54.97397
460,89.0,89.79768
461,70.0,68.093994
462,78.399994,82.97959
463,95.399994,95.17497
464,124.00001,112.99049
465,74.0,80.25108
466,75.2,65.93662
467,73.0,81.84629
468,111.99999,102.022865
469,40.5,47.135925
470,71.9,81.83501
471,97.2,89.078636
472,74.0,68.863846
473,79.399994,92.075745
474,93.7,73.65809
475,139.00002,133.9222
476,70.1,71.383316
477,85.19999,81.625496
478,87.9,89.998695
479,92.9,94.058
480,60.199997,71.03168
481,72.0,57.43043
482,70.3,59.992046
483,42.0,36.38007
484,74.8,74.50896
485,49.6,54.9786
486,78.99999,81.263374
487,44.0,47.851727
488,70.0,72.15933
489,81.0,83.09116
490,92.0,92.647125
491,77.7,81.95043
492,115.00001,111.82911
493,118.99999,114.14266
494,84.2,80.53737
495,72.0,47.206924
496,72.8,71.18769
497,70.7,52.183014
498,132.0,120.22199
499,134.0,120.94535
500,76.1,83.79023
501,75.8,76.37282
502,66.0,55.242596
503,103.99999,109.68273
504,80.4,76.81544
505,67.9,71.80582
506,59.899998,42.431683
507,62.049995,84.06196
508,45.5324,46.706707
509,79.5,80.819534
510,71.0,70.02553
511,74.299995,59.198185
512,62.699997,62.879265
513,81.2,80.22765
514,60.25,37.388096
515,39.1,56.99456
516,90.09999,75.18846
517,78.7,77.755844
518,59.499996,60.808426
519,78.3,80.11299
520,82.0,73.73968
521,70.0,73.75841
522,82.2,83.83574
523,63.699997,69.67448
524,74.0,76.52056
525,87.1,98.10022
526,101.0,95.99803
527,71.0,78.49965
528,80.1,82.128235
529,80.3,90.0842
