,y,yhat
0,80.99999,80.46009
1,69.0,69.29617
2,37.5648,41.243954
3,67.4,69.865555
4,63.0,64.411064
5,73.0,72.850845
6,84.09999,84.6577
7,60.1,56.20154
8,60.4,32.518723
9,81.2,80.34314
10,64.0,59.961803
11,88.5,84.17418
12,101.99999,98.68757
13,71.1,60.603485
14,152.0,142.24269
15,75.1,74.77428
16,71.8,69.59115
17,78.4,86.35306
18,57.400005,51.00333
19,82.6,83.816246
20,81.1,80.824776
21,60.000004,75.979256
22,94.19999,95.43782
23,67.2,61.53768
24,82.8,83.163895
25,53.8,60.109074
26,86.99999,85.73156
27,83.0,83.19547
28,76.5,77.409294
29,66.5,65.373566
30,74.8,76.53387
31,82.0,81.16852
32,74.3,75.44568
33,84.0,80.39864
34,89.799995,92.68891
35,72.8,71.13973
36,87.8,86.27453
37,76.1,76.035164
38,95.59999,96.48441
39,75.0,73.080986
40,54.600002,57.35063
41,73.2,72.24789
42,83.6,83.79753
43,87.9,58.63
44,79.8,79.309425
45,103.99999,102.8547
46,72.1,70.42761
47,50.0,48.802727
48,84.19999,86.56642
49,69.1,70.21619
50,71.0,70.52896
51,109.99999,131.1076
52,81.5,80.80079
53,65.8,64.80772
54,96.99999,95.29039
55,29.0,24.529057
56,70.0,67.47328
57,108.0,109.429695
58,59.4,51.52287
59,83.0,82.53364
60,91.799995,90.29837
61,64.8,62.173706
62,76.5,80.159035
63,83.799995,85.78724
64,74.4,75.59066
65,59.800003,61.634453
66,85.49999,85.60923
67,81.7,82.76509
68,70.4,73.23096
69,82.8,80.85275
70,66.0,67.343864
71,75.5,81.43951
72,55.5,52.699226
73,63.2,61.731644
74,7.53,30.75982
75,100.0,96.488174
76,101.99999,103.183525
77,76.3,84.17331
78,78.8,78.83997
79,48.9,50.230663
80,47.9,50.008934
81,64.2,57.68046
82,76.4,70.02753
83,52.700005,61.126884
84,80.59999,80.649
85,84.4,82.53437
86,114.0,115.2132
87,63.9,62.61745
88,50.0,47.86779
89,57.000004,55.541393
90,59.9,59.582417
91,29.1,32.496674
92,83.3,83.42775
