,y,yhat
0,1.7955003,2.5400946
1,2.4934213,2.7813113
2,4.3403172,5.004795
3,4.105445,4.056931
4,3.0762808,2.900244
5,1.5377045,1.6740035
6,0.6911216,1.0838367
7,2.7706227,2.9920208
8,0.30763757,0.5171203
9,0.7846914,7.230339
10,1.7853562,1.5988533
11,3.9318702,3.9657779
12,5.0492787,5.137934
13,9.6681,1.7675335
14,3.4289901,3.5239966
15,3.3184137,3.2627232
16,2.4467347,2.2364032
17,2.88807,2.677511
18,2.1459663,2.975543
19,1.6984868,1.8956258
20,1.3412375,1.1826649
21,1.9833604,1.5395076
22,2.487396,2.9336436
23,0.90699774,1.0891572
24,3.2969372,3.4382792
25,1.6172725,1.7462775
26,1.700692,1.5601629
27,2.310795,2.1442814
28,0.5195334,0.22684562
29,2.171239,1.7431562
30,0.17609134,1.7835301
31,1.6768291,1.6003988
32,2.3422756,2.333196
33,3.0058517,2.8434575
34,9.809836,9.465496
35,8.792992,3.0186636
36,2.207259,2.2321415
37,-0.29233968,0.38068563
38,2.304556,2.2889378
39,2.5721743,2.6207392
40,4.9160953,5.073478
41,8.420757,7.9602666
42,4.4000006,4.0211387
43,7.3229456,6.657686
44,2.5762975,2.2583392
45,2.032047,1.7909646
46,1.7918797,1.8507807
47,1.5255407,1.1710616
48,0.95774597,1.2157326
49,0.60007304,2.0876153
50,1.8486538,2.184713
51,6.550438,7.8715687
52,1.9400009,1.5836921
53,1.7105604,1.5797474
54,1.3758023,1.4763701
55,5.312742,12.099617
56,0.78688097,0.7902742
57,0.27648187,1.6326005
58,2.933913,2.847615
59,2.757175,2.854786
60,2.1822982,2.268651
61,0.41104043,0.43089482
62,4.2067814,4.5750813
63,2.6878355,1.8403296
64,4.1281457,3.6342218
65,2.3331718,2.4421551
66,4.462614,3.1810088
67,1.7460707,1.7313823
68,1.2186677,1.1125423
69,2.3465726,2.7104678
70,2.985936,3.3908706
71,2.6481361,2.391242
72,1.6065319,2.5250564
73,3.4000983,3.5762637
74,2.0997655,2.4755485
75,0.64350855,0.26360095
76,2.5965168,3.365579
77,12.024248,8.529196
78,7.1243215,7.6480966
79,2.5124824,2.558544
80,2.4320526,2.6582222
81,3.8224158,3.8484564
82,1.6739707,1.5852683
83,2.4983826,2.5850353
84,2.1648967,2.8555326
85,2.8027678,2.1335633
86,2.6272535,2.4469833
87,-0.16561311,0.92366505
88,1.5991564,1.6876471
89,0.56633806,-0.107481994
90,2.7226043,2.6145518
91,1.3358898,1.5036156
92,0.39971423,1.8365092
93,1.4999999,0.9385679
94,2.3000193,2.20867
95,11.282581,11.3273535
96,3.4678755,5.7056074
97,5.8630996,6.4160595
98,4.9588714,4.3770475
99,2.5907302,3.1441417
100,3.3765078,3.7212524
101,3.153209,3.538949
102,2.2007291,2.0398092
103,0.9435757,3.0872917
104,1.3838867,1.6039944
105,0.84201527,0.92994195
106,10.94018,10.207627
107,2.5080543,2.4482267
108,3.5693097,3.4753187
109,2.1060202,2.093166
110,1.5715768,1.5296423
111,0.12057196,-0.09965205
112,5.2200727,7.5625496
113,2.7039006,2.4732776
114,2.7981937,3.641226
115,2.1332307,2.062509
116,7.2071753,1.161483
117,0.89097756,1.7430369
118,2.0904126,2.1489394
119,9.853329,8.79941
120,3.2150388,2.9692125
121,0.41609406,0.7531564
122,4.9526844,4.352838
123,0.053257365,0.8912368
124,0.42290223,0.14094965
125,2.5400922,2.3731077
126,8.444241,8.425593
127,2.1064897,1.9685806
128,0.07554697,1.0638582
129,2.0211527,1.7614553
130,4.44523,3.9710972
131,1.5581298,1.6873108
132,1.4999996,1.3060198
133,1.329484,2.9884841
134,1.9368933,1.5660608
135,3.6305506,3.4916587
136,3.3329923,2.3549864
137,2.113294,1.9144084
138,3.8152642,2.8335874
139,1.8917136,1.8906592
140,3.2314038,2.780269
141,1.9539053,1.5686191
142,7.338728,5.7830443
143,3.2660654,2.8718035
144,3.461126,3.7735271
145,4.3003573,4.076216
146,2.6753566,1.5480709
147,3.5314794,3.9609327
148,1.864139,1.8272489
149,0.035439026,-0.044624098
150,1.6541337,1.6052358
151,1.5968012,3.52
152,2.39908,2.152134
153,2.1045558,2.1554499
154,2.206056,1.6226958
155,5.523817,2.1591222
156,3.6777096,3.6166687
157,1.0354493,1.4996924
158,0.1153834,0.06596478
159,1.6972772,1.2479401
160,5.0287194,5.254683
161,4.3977613,6.284425
162,0.3132255,0.51958424
163,10.501932,9.186782
164,0.27863476,0.17870545
165,3.7338135,3.6537828
166,2.8496232,2.3629906
167,1.9188396,1.9568744
168,3.0809195,4.9147997
169,3.1634896,3.6214905
170,2.4392223,2.4278765
171,2.2593234,2.0946875
172,2.2915478,2.315456
173,9.440639,12.0541525
174,3.0757325,3.3922837
175,6.640754,5.0324697
176,0.7845681,1.931231
177,4.2642107,4.173334
178,1.8286811,1.931414
179,5.682302,5.974736
180,2.8376002,2.9423041
181,1.2602651,1.410156
182,1.8297822,2.4305913
183,4.2715673,3.696883
184,1.5350266,1.8487675
185,2.0356083,1.9990683
186,2.5571618,2.405249
187,6.8658366,7.770775
