,y,yhat
0,1.7955003,1.8564483
1,2.4934213,2.4896266
2,4.3403172,4.2021227
3,4.1054454,4.05131
4,3.076281,3.1157684
5,1.5377045,1.5316383
6,0.6911215,0.49852452
7,2.7706227,2.7996438
8,0.3076375,0.3928991
9,0.7846914,3.4306147
10,1.7853562,1.4657907
11,3.9318702,4.011631
12,5.0492783,5.0481715
13,9.6681,7.5719657
14,3.4289901,3.489272
15,3.318414,3.3020756
16,2.446735,2.3713174
17,2.8880699,2.8318925
18,2.1459665,2.22105
19,1.6984869,1.6507063
20,1.3412374,1.2415993
21,1.9833604,2.0844536
22,2.487396,2.2524374
23,0.90699786,1.1443049
24,3.2969377,3.22157
25,1.6172725,1.6998782
26,1.7006919,1.7496618
27,2.310795,2.2677062
28,0.51953334,0.3899991
29,2.171239,2.1207392
30,0.17609134,0.54854834
31,1.6768291,1.7312232
32,2.3422759,2.3166745
33,3.0058517,3.0916452
34,9.809836,9.382286
35,8.792992,10.893854
36,2.207259,2.1880693
37,-0.29233968,-0.20640205
38,2.3045561,2.3119643
39,2.5721745,2.6185148
40,4.9160953,4.7649875
41,8.420757,8.55675
42,4.4000006,4.4406238
43,7.322945,7.4675064
44,2.5762975,2.5384204
45,2.0320473,2.0261433
46,1.7918798,1.7735337
47,1.5255408,1.4316114
48,0.95774597,1.1510735
49,0.60007316,0.70200413
50,1.8486538,1.642815
51,6.550438,7.4646688
52,1.9400008,1.8855042
53,1.7105603,1.6563659
54,1.3758023,1.3717914
55,5.312742,4.7988677
56,0.7868809,0.7073299
57,0.27648187,0.29773763
58,2.9339132,2.814575
59,2.757175,2.6330087
60,2.1822982,2.0111372
61,0.41104043,0.37885323
62,4.2067814,4.1180806
63,2.6878357,2.3957932
64,4.1281457,4.091056
65,2.3331718,2.2966204
66,4.462614,4.5625515
67,1.7460706,1.7219874
68,1.2186676,1.1729523
69,2.3465724,2.3628008
70,2.985936,3.016429
71,2.6481366,2.4972918
72,1.6065319,1.6364332
73,3.4000983,3.3974166
74,2.0997653,1.9984398
75,0.64350855,0.5233808
76,2.5965168,2.5970907
77,12.024248,11.751574
78,7.124322,6.8978586
79,2.5124826,2.5109193
80,2.4320529,2.376103
81,3.8224158,3.740145
82,1.6739707,1.5838768
83,2.498383,2.4419708
84,2.1648967,2.0750825
85,2.802768,2.7279994
86,2.6272535,2.6729126
87,-0.16561313,0.33417946
88,1.5991564,1.57901
89,0.56633806,-0.12641965
90,2.7226043,2.682422
91,1.3358898,1.4214238
92,0.39971426,0.8126121
93,1.5000001,1.4794248
94,2.3000193,2.3399086
95,11.282581,12.014085
96,3.4678755,4.3314686
97,5.8630996,5.913245
98,4.9588714,3.9522886
99,2.5907302,2.778869
100,3.3765075,3.3257082
101,3.1532092,3.4365122
102,2.2007294,2.2576032
103,0.94357556,0.5254661
104,1.3838868,1.3494302
105,0.8420152,1.0558714
106,10.940181,10.106838
107,2.5080543,2.5498784
108,3.5693097,3.5469606
109,2.1060202,2.0947196
110,1.5715767,1.5574443
111,0.12057202,-0.10867703
112,5.2200727,5.3403077
113,2.7039006,2.6976726
114,2.798194,2.6193728
115,2.1332304,2.1859407
116,7.207175,8.755449
117,0.8909775,0.9580219
118,2.0904126,2.3035238
119,9.853329,10.567394
120,3.215039,3.2456932
121,0.41609403,0.27010846
122,4.9526844,4.961785
123,0.05325737,0.14232926
124,0.4229022,0.34135827
125,2.5400925,2.4747713
126,8.444241,9.491228
127,2.10649,2.162138
128,0.07554699,0.21953377
129,2.0211527,2.0256407
130,4.44523,5.246713
131,1.5581298,1.5201356
132,1.4999996,1.4717494
133,1.329484,1.1990365
134,1.9368932,2.0080497
135,3.6305509,3.5429673
136,3.3329926,3.296143
137,2.113294,2.0819697
138,3.815264,3.7803717
139,1.8917137,1.8338383
140,3.2314038,3.1022232
141,1.9539055,1.8789651
142,7.3387275,7.600554
143,3.2660656,3.2439084
144,3.4611263,3.4291825
145,4.3003573,4.16689
146,2.6753566,2.4454064
147,3.5314791,3.4469473
148,1.864139,1.8440316
149,0.035438992,0.216105
150,1.6541336,1.6609238
151,1.5968013,1.3981353
152,2.3990803,2.4239626
153,2.104556,2.1748195
154,2.206056,2.2703316
155,5.523817,7.475191
156,3.6777093,3.6434517
157,1.0354494,0.9975125
158,0.11538337,0.35036138
159,1.6972771,1.6604337
160,5.0287194,5.092527
161,4.397761,4.604649
162,0.3132255,0.32708615
163,10.501932,10.314649
164,0.27863476,0.11514578
165,3.7338138,3.7632365
166,2.849623,2.600412
167,1.9188395,2.0934527
168,3.0809195,2.9152138
169,3.1634896,3.1345685
170,2.4392226,2.4051545
171,2.2593234,2.1525476
172,2.291548,2.2949398
173,9.440639,9.884397
174,3.0757325,3.1680248
175,6.640754,6.4270163
176,0.78456813,0.66461843
177,4.2642107,4.444502
178,1.828681,1.7401199
179,5.682302,5.7989383
180,2.8376005,2.9207528
181,1.2602651,1.3175776
182,1.8297824,1.5916457
183,4.2715673,4.1498733
184,1.5350266,1.4605737
185,2.035608,2.0080528
186,2.557162,2.4484458
187,6.865836,6.902864
188,1.1286501,1.1080637
189,0.37015313,0.31304783
190,3.0484774,2.9907603
191,2.832509,2.46574
192,7.4412136,8.2936325
193,0.99421084,1.0197978
194,1.0222411,0.952447
195,7.221365,7.0128164
196,0.43616334,0.095311165
197,3.1592727,3.1582644
198,2.1760914,0.40009564
199,0.13033375,-0.056345265
200,2.5498154,2.4728618
201,3.3799188,3.3612704
202,1.3126944,1.322917
203,2.239019,2.2251878
204,3.870416,3.7641034
205,3.446758,3.3047028
206,2.7103565,2.751653
207,0.6716021,0.468099
208,2.561389,2.5303752
209,2.4526217,2.523468
210,3.8486881,3.847592
211,1.7457911,1.7060332
212,1.5680823,1.5110966
213,3.791413,3.8443773
214,10.227548,8.865118
215,4.7581577,4.4022017
216,1.2393051,1.276553
217,5.2493105,5.035897
218,2.0225177,2.0105286
219,8.916514,9.348482
220,8.957918,8.828739
221,2.3463771,2.2126935
222,0.06190227,-0.035508607
223,0.033424057,-0.32073933
224,2.0103457,1.9800576
225,12.254362,11.911222
226,3.9001727,3.8107424
227,0.23601216,0.30201432
228,1.480185,1.5075669
229,5.303132,5.4123883
230,2.1062834,2.1002886
231,1.3165246,1.2784122
232,0.8114338,0.5996653
233,1.0060658,0.8136913
234,2.973347,3.4277244
235,5.709369,5.5407157
236,4.0796704,3.5069046
237,6.258452,5.982988
238,2.7633662,2.9140613
239,1.8954972,1.8917136
240,2.5262249,2.743363
241,8.033263,8.074164
242,2.5547054,2.3769689
243,2.1766207,2.0194309
244,1.9218048,1.9232379
245,3.379668,3.3503325
246,11.680468,12.21826
247,0.56849635,0.17044747
248,2.9397202,2.8915703
249,2.8646772,1.770818
250,0.49803478,0.87976605
251,3.5062273,3.5922139
252,1.5827285,1.5853578
253,1.5101397,1.3011956
254,3.2863033,3.509794
255,1.6754193,1.4580865
256,1.8278149,1.7959381
257,1.5688815,1.4646987
258,4.489468,3.4925823
259,0.00083158974,-0.011351643
260,8.622148,9.45729
261,0.08253244,0.10457283
262,2.4531133,2.464785
263,0.93000036,0.8854649
264,1.6062379,1.6224188
265,5.0872374,5.1392193
266,1.4206183,1.3964567
267,1.2226207,1.218998
268,3.0937572,3.0856252
269,2.9521775,2.9033458
270,1.4714828,1.4662524
271,1.6403075,1.6026613
272,2.120287,2.2014785
273,2.5267608,2.5270875
274,2.2721167,2.2318945
275,1.6550087,1.6763031
276,0.37233293,0.47431087
277,9.288979,9.245475
278,3.8260753,3.8919697
279,3.3400002,3.3324451
280,2.8824563,2.8241847
281,3.5992935,3.5783591
282,10.348343,10.226974
283,2.0362768,2.103483
284,2.0425115,2.1173306
285,7.0587845,7.4833136
286,3.000001,2.8522513
287,6.331264,6.284133
288,2.342149,2.3892872
289,1.3887019,1.3554474
290,5.13836,5.2423325
291,2.6992462,2.6513612
292,4.0176497,3.7272024
293,4.1743345,4.162896
294,3.8547497,3.9321375
295,2.615582,2.527699
296,2.1000957,1.9484916
297,-0.9712005,-1.1608887
298,2.214396,2.1306565
299,2.9402544,2.7752326
300,3.1582046,3.2344873
301,5.1009755,4.848622
302,2.114301,2.1030452
303,1.8147821,1.8120944
304,1.3319424,1.2820165
305,0.9253695,0.89152193
306,1.7407061,1.8122264
307,4.248221,4.229947
308,1.012314,0.87265927
309,1.0151167,0.59213287
310,2.774109,2.807991
311,1.1502,1.0237308
312,-0.107219554,-0.02256443
