,y,yhat
0,1.7955003,2.3332407
1,2.493421,2.6502855
2,4.3403177,4.0885873
3,4.1054454,4.193073
4,3.076281,2.7604902
5,1.5377045,1.512973
6,0.6911216,1.2106309
7,2.7706227,3.0447686
8,0.30763757,0.7474556
9,0.7846915,7.9721327
10,1.785356,1.6426257
11,3.9318707,3.3133936
12,5.0492787,4.928801
13,9.6681,1.6732783
14,3.4289906,3.3892012
15,3.318414,3.1927347
16,2.4467347,2.1644068
17,2.8880699,2.6833913
18,2.1459663,2.7165966
19,1.6984868,1.9448725
20,1.3412375,1.3559239
21,1.9833602,1.6341143
22,2.487396,2.5387063
23,0.90699774,1.2128073
24,3.2969377,3.830384
25,1.6172726,1.5981559
26,1.7006919,1.7208152
27,2.310795,2.2067833
28,0.5195334,0.5772108
29,2.171239,1.8523055
30,0.17609134,1.2167972
31,1.6768291,1.670039
32,2.3422756,2.4953523
33,3.005852,2.8040462
34,9.809836,9.037412
35,8.792992,4.2994094
36,2.207259,2.2875235
37,-0.2923397,0.7634829
38,2.304556,2.1127157
39,2.572174,2.7932706
40,4.9160953,4.211157
41,8.420757,6.826882
42,4.400001,4.4880443
43,7.3229456,7.586208
44,2.5762975,2.542574
45,2.032047,1.9123437
46,1.7918795,1.8638477
47,1.5255408,1.4062726
48,0.957746,1.543296
49,0.6000731,0.48154667
50,1.8486537,1.5961033
51,6.5504384,4.819808
52,1.9400007,1.7351682
53,1.7105603,1.656069
54,1.3758023,1.6633748
55,5.312742,11.194828
56,0.786881,1.077963
57,0.27648187,0.9933337
58,2.9339132,2.771866
59,2.757175,2.623083
60,2.1822982,2.0354927
61,0.41104048,0.7976629
62,4.2067814,3.6826153
63,2.6878357,2.0772824
64,4.1281457,3.9053028
65,2.3331718,2.2333038
66,4.4626145,4.2079926
67,1.7460706,1.8034868
68,1.2186677,1.378277
69,2.3465724,2.218669
70,2.9859362,2.9501963
71,2.6481364,2.235846
72,1.6065319,1.8493025
73,3.4000986,3.3284492
74,2.0997653,2.435389
75,0.64350855,0.43577388
76,2.596517,3.248813
77,12.024249,9.091971
78,7.1243224,7.3226805
79,2.5124826,2.5417707
80,2.4320526,2.6867518
81,3.822416,4.174213
82,1.6739707,1.6990243
83,2.4983828,2.4365094
84,2.1648967,2.8633242
85,2.802768,2.612035
86,2.6272533,2.4693463
87,-0.1656131,0.76143587
88,1.5991564,1.7167453
89,0.5663381,0.1147971
90,2.7226043,2.4591546
91,1.3358897,1.5558134
92,0.3997142,1.9624296
93,1.4999999,1.6615926
94,2.3000193,2.2282412
95,11.282581,9.351154
96,3.4678757,5.0315957
97,5.8631005,5.4777765
98,4.958872,3.8432822
99,2.59073,2.9318306
100,3.3765078,3.4688284
101,3.1532092,4.062149
102,2.2007291,2.2120705
103,0.9435756,2.2801967
104,1.3838868,1.2856064
105,0.84201527,1.1570823
106,10.940182,10.720174
107,2.5080543,2.3999798
108,3.56931,3.443801
109,2.1060202,1.948036
110,1.5715768,1.6461498
111,0.12057197,-0.018716438
112,5.220073,5.331052
113,2.7039003,2.5728137
114,2.7981935,3.1873739
115,2.1332302,2.1795402
116,7.2071753,1.0210023
117,0.8909776,1.7672544
118,2.0904126,2.3239007
119,9.853329,9.974346
120,3.2150388,3.0444355
121,0.41609406,0.8274474
122,4.952685,4.13157
123,0.053257354,0.7068388
124,0.42290223,0.09657745
125,2.5400922,2.1341147
126,8.444241,9.425664
127,2.1064897,1.9495984
128,0.07554699,1.0193183
129,2.0211527,1.8511134
130,4.44523,4.473972
131,1.5581297,1.5513219
132,1.4999996,1.7524422
133,1.329484,2.492519
134,1.9368932,1.777186
135,3.6305509,3.362398
136,3.3329926,2.6551285
137,2.113294,2.1542327
138,3.8152645,3.026222
139,1.8917135,1.801653
140,3.2314038,2.705523
141,1.9539052,1.7290059
142,7.3387284,6.713221
143,3.2660658,2.9353533
144,3.4611263,3.648901
145,4.300358,4.1507936
146,2.6753566,1.7306159
147,3.5314796,3.906535
148,1.8641388,1.6459637
149,0.035439014,0.24977496
150,1.6541334,1.8169649
151,1.5968012,3.7858284
152,2.39908,2.4354205
153,2.1045558,2.1586668
154,2.206056,1.8493487
155,5.523817,1.5855922
156,3.6777098,3.38916
157,1.0354493,1.5084623
158,0.11538342,0.024138266
159,1.6972771,1.1590887
160,5.02872,3.9992795
161,4.3977613,5.063685
162,0.31322548,0.4459027
163,10.501933,11.043229
164,0.27863476,0.4309532
165,3.733814,3.8456492
166,2.849623,2.756958
167,1.9188395,1.8919309
168,3.080919,3.5345526
169,3.1634893,3.265147
170,2.4392223,2.4824154
171,2.2593234,1.9877809
172,2.2915478,2.3114443
173,9.440639,11.900761
174,3.0757322,3.102994
175,6.6407547,4.207843
176,0.7845681,0.753447
177,4.264211,4.209037
178,1.8286809,1.8844754
179,5.6823025,4.8322144
180,2.8376,3.067372
181,1.2602651,1.5460931
182,1.8297822,1.7437783
183,4.271568,3.7517402
184,1.5350266,1.4796816
185,2.035608,2.1186113
186,2.5571618,2.5317502
187,6.865837,6.231174
188,1.1286502,1.3271513
189,0.37015313,0.39659107
190,3.048477,3.4716506
191,2.832509,2.2628825
192,7.441214,5.7513857
193,0.99421096,1.3177918
194,1.022241,1.6454614
195,7.221365,6.7197423
196,0.43616334,0.72395754
197,3.1592727,3.23267
198,2.1760912,1.366173
199,0.1303338,0.28276163
200,2.5498154,2.2400606
201,3.3799193,3.1918886
202,1.3126944,1.2075883
203,2.239019,2.1208482
204,3.8704162,3.4272006
205,3.4467585,3.717164
206,2.7103562,3.0586023
207,0.6716022,0.85344774
208,2.5613887,2.2539363
209,2.4526215,2.4433594
210,3.8486884,3.2950888
211,1.745791,1.7545037
212,1.5680823,1.0671391
213,3.7914135,3.8623827
214,10.227548,8.150005
215,4.7581577,4.0130424
216,1.2393049,1.1146083
217,5.249311,4.5853763
218,2.0225177,2.0260987
219,8.916514,7.4093013
220,8.957918,7.856188
221,2.3463767,3.8359754
222,0.06190227,0.21109737
223,0.033424012,0.51155376
224,2.0103457,2.1690254
225,12.254362,7.7854595
226,3.900173,3.8571475
227,0.23601218,0.41042256
228,1.4801849,1.8386046
229,5.303132,5.225409
230,2.1062832,2.0537302
231,1.3165246,1.3318071
232,0.8114338,2.2711926
233,1.0060658,1.1878443
234,2.9733467,3.0208972
235,5.7093697,5.650262
236,4.0796704,4.932512
237,6.258452,4.0060883
238,2.7633662,3.2380102
239,1.8954971,2.05617
240,2.5262246,2.9569757
241,8.033263,8.566213
242,2.5547054,2.2183359
243,2.1766207,2.5814822
244,1.9218045,1.9650527
245,3.3796685,2.6267323
246,11.680468,8.800183
247,0.56849635,0.13909362
248,2.93972,3.0624912
249,2.8646772,3.3499696
250,0.49803486,1.0053394
251,3.5062277,3.3755147
252,1.5827284,1.4818071
253,1.5101397,2.364151
254,3.286303,2.4630282
255,1.6754193,1.9809507
256,1.8278147,2.3831997
257,1.5688815,1.4389672
258,4.489468,3.68854
259,0.0008316097,0.16826056
260,8.622148,8.916474
261,0.0825324,0.25444248
262,2.453113,2.5240862
263,0.93000025,1.2054846
264,1.6062379,1.3445435
265,5.0872374,4.756487
266,1.4206183,1.9117316
267,1.2226207,1.3605356
268,3.0937572,2.6955478
269,2.952177,2.8907866
270,1.4714828,1.5653816
271,1.6403075,0.9519417
272,2.120287,2.169642
273,2.5267606,2.5427485
274,2.2721164,2.3560956
275,1.6550088,1.616382
276,0.37233293,0.72370917
277,9.288979,6.9916744
