,y,yhat
0,1.7955003,1.9466614
1,2.4934213,2.704125
2,4.3403177,4.683086
3,4.105446,4.072123
4,3.0762813,3.0928507
5,1.5377046,1.7339299
6,0.6911215,0.51346326
7,2.7706227,2.7482991
8,0.30763754,0.91359496
9,0.78469145,8.318678
10,1.7853562,1.3276107
11,3.931871,4.1345277
12,5.0492787,4.9901896
13,9.6681,9.459339
14,3.4289906,3.538578
15,3.3184135,3.4060326
16,2.4467347,2.356843
17,2.8880699,2.6446373
18,2.1459663,2.2780092
19,1.6984867,1.6890523
20,1.3412375,1.2326375
21,1.9833602,1.8291961
22,2.487396,2.5231593
23,0.90699774,1.6993364
24,3.2969375,3.413031
25,1.6172726,1.5783294
26,1.7006919,1.7017652
27,2.310795,2.282001
28,0.5195334,0.61651605
29,2.171239,1.8086543
30,0.17609134,0.54374087
31,1.6768292,1.6992102
32,2.3422756,2.349026
33,3.0058515,2.982381
34,9.809836,9.57691
35,8.792993,7.0956516
36,2.207259,2.1516802
37,-0.29233968,-0.35072383
38,2.304556,2.2998097
39,2.5721743,2.7813604
40,4.9160953,4.9741726
41,8.420757,8.579957
42,4.4000006,4.488449
43,7.322946,7.3996053
44,2.5762973,2.1967642
45,2.032047,1.9757833
46,1.7918795,1.8820179
47,1.5255408,1.483659
48,0.95774597,0.9727553
49,0.6000731,0.923528
50,1.8486538,1.9496412
51,6.550438,7.3829713
52,1.9400008,1.8294691
53,1.7105604,1.625866
54,1.3758024,1.3942081
55,5.312742,8.4096575
56,0.786881,0.7904409
57,0.27648184,0.37947664
58,2.933913,2.737587
59,2.7571752,2.590643
60,2.1822982,2.1194334
61,0.41104046,0.5521773
62,4.2067814,4.0761337
63,2.6878352,2.6483762
64,4.1281457,4.1032567
65,2.3331718,2.377606
66,4.462615,4.3086824
67,1.7460706,1.7095867
68,1.2186679,1.1662806
69,2.3465724,2.3884614
70,2.985936,3.0804913
71,2.6481364,2.548931
72,1.6065319,1.6484946
73,3.4000986,3.3826687
74,2.0997653,2.2764144
75,0.6435085,0.51865774
76,2.5965168,2.7875593
77,12.024248,10.53923
78,7.1243224,6.8495135
79,2.5124826,2.4795635
80,2.4320526,2.492006
81,3.8224163,4.031246
82,1.6739707,1.712902
83,2.498383,2.610099
84,2.1648967,2.3235605
85,2.8027678,2.927921
86,2.627253,2.6302023
87,-0.16561311,0.5391927
88,1.5991564,1.5432489
89,0.56633806,0.12385818
90,2.722604,2.6326075
91,1.3358898,1.3432883
92,0.39971426,1.4424678
93,1.5,1.1999971
94,2.3000193,2.2702475
95,11.282581,10.897768
96,3.4678757,4.2877626
97,5.8631005,5.942864
98,4.9588714,3.421531
99,2.59073,2.832371
100,3.376508,3.4379466
101,3.1532094,3.0810354
102,2.2007291,2.1722305
103,0.9435756,1.0941187
104,1.3838868,1.4614091
105,0.8420153,1.0082769
106,10.940181,10.504269
107,2.5080543,2.5092583
108,3.5693097,3.6289656
109,2.1060202,2.1148071
110,1.5715768,1.5500824
111,0.12057195,0.17352612
112,5.2200727,5.3493786
113,2.7039003,2.5760858
114,2.798194,2.6755772
